patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
4I_3380SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p19_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.2978756,0.70212436,3
4I_3380SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p20_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.7669005,0.23309954,3
4I_3380SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p21_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.43573198,0.564268,3
4I_3380SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p22_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,0,1,0.8152039,0.18479605,3
4I_3380SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_3380SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_3380SE_p23_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,1,1,0.39753178,0.60246825,3
4I_1931SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p00_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.55691516,0.44308487,3
4I_1931SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p01_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.33472466,0.6652753,3
4I_1931SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p02_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.17036897,0.8296311,3
4I_1931SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p03_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.30683008,0.69316995,3
4I_1931SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p04_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.79536253,0.2046375,3
4I_1931SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p05_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.72083664,0.27916333,3
4I_1931SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p06_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.32497415,0.6750258,3
4I_1931SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p07_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.28986248,0.7101375,3
4I_1931SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p08_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.6819774,0.31802255,3
4I_1931SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p09_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.40600765,0.59399235,3
4I_1931SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p10_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.5234421,0.4765579,3
4I_1931SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p11_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.16160442,0.8383956,3
4I_1931SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p12_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.60266155,0.39733845,3
4I_1931SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p13_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.8917561,0.10824387,3
4I_1931SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p14_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.7253351,0.27466485,3
4I_1931SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p15_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.61721724,0.38278276,3
4I_1931SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p16_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.19584058,0.8041594,3
4I_1931SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p17_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.55509406,0.44490597,3
4I_1931SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p18_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.61358905,0.38641098,3
4I_1931SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p19_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.71113896,0.28886104,3
4I_1931SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p20_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.35088825,0.6491118,3
4I_1931SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p21_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.5950063,0.4049937,3
4I_1931SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p22_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.2804825,0.7195175,3
4I_1931SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_p23_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.46050563,0.53949434,3
4I_1931SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_2_p00_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,1,1,0.16434963,0.8356504,3
4I_1931SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_2_p01_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,0,1,0.7772204,0.22277954,3
4I_1931SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_2_p02_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,1,1,0.46493325,0.5350667,3
4I_1931SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_2_p03_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,0,1,0.8259975,0.17400256,3
4I_1931SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_2_p04_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,0,1,0.69008595,0.30991405,3
4I_1931SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_2_p05_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,0,1,0.73244476,0.26755518,3
4I_1931SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_2_p06_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,1,1,0.33437833,0.6656217,3
4I_1931SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_2_p07_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,0,1,0.73042655,0.26957342,3
4I_1931SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_2_p08_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,0,1,0.790075,0.20992501,3
4I_1931SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_2_p09_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,1,1,0.14926359,0.8507364,3
4I_1931SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_2_p10_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,1,1,0.32658595,0.67341405,3
4I_1931SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_2_p11_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,0,1,0.6204154,0.3795846,3
4I_1931SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_2_p12_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,0,1,0.6241358,0.3758642,3
4I_1931SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_2_p13_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,0,1,0.5603276,0.43967238,3
4I_1931SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_2_p14_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,1,1,0.18808869,0.81191134,3
4I_1931SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_2_p15_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,1,1,0.1930842,0.8069158,3
4I_1931SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_2_p16_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,0,1,0.7879821,0.21201785,3
4I_1931SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/patches/4I_1931SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/4II-4I/masks/4I_1931SE_2_p17_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_2_mask.png,1,4II-4I,section,0,1,0.52858526,0.47141477,3
