patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
1aI_COD_sup_3291SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_3291SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_3291SE_2_p21_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1aI/patches/1aI_COD_sup_3291SE_2_p21.png,1,0,0.40500432,0.5949957,3,0.40500432,0.5949957
1aI_COD_sup_3291SE_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_3291SE_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_3291SE_2_p22_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1aI/patches/1aI_COD_sup_3291SE_2_p22.png,0,0,0.85399574,0.1460043,3,0.85399574,0.1460043
1aI_COD_sup_3291SE_2_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_3291SE_2_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_3291SE_2_p23_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1aI/patches/1aI_COD_sup_3291SE_2_p23.png,1,0,0.349689,0.65031093,3,0.349689,0.65031093
1aI_COD_sup_3291SE_2_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_3291SE_2_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_3291SE_2_p24_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1aI/patches/1aI_COD_sup_3291SE_2_p24.png,0,0,0.7781244,0.22187564,3,0.7781244,0.22187564
1aI_3081SE_7_LB_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p00_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p00.png,0,0,0.8072884,0.1927116,3,0.8072884,0.1927116
1aI_3081SE_7_LB_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p01_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p01.png,0,0,0.98309475,0.016905267,3,0.98309475,0.016905267
1aI_3081SE_7_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p02_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p02.png,0,0,0.897659,0.10234102,3,0.897659,0.10234102
1aI_3081SE_7_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p03_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p03.png,0,0,0.9470006,0.052999407,3,0.9470006,0.052999407
1aI_3081SE_7_LB_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p04_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p04.png,0,0,0.8775477,0.122452386,3,0.8775477,0.122452386
1aI_3081SE_7_LB_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p05_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p05.png,0,0,0.681785,0.318215,3,0.681785,0.318215
1aI_3081SE_7_LB_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p06_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p06.png,0,0,0.8773505,0.12264943,3,0.8773505,0.12264943
1aI_3081SE_7_LB_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p07_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p07.png,0,0,0.96450514,0.03549481,3,0.96450514,0.03549481
1aI_3081SE_7_LB_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p08_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p08.png,0,0,0.73515475,0.26484522,3,0.73515475,0.26484522
1aI_3081SE_7_LB_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p09_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p09.png,0,0,0.6479617,0.35203826,3,0.6479617,0.35203826
1aI_3081SE_7_LB_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p10_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p10.png,0,0,0.86355895,0.13644108,3,0.86355895,0.13644108
1aI_3081SE_7_LB_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p11_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p11.png,0,0,0.97034127,0.029658733,3,0.97034127,0.029658733
1aI_3081SE_7_LB_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p12_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p12.png,0,0,0.9417828,0.05821718,3,0.9417828,0.05821718
1aI_3081SE_7_LB_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p13_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p13.png,0,0,0.9251843,0.074815705,3,0.9251843,0.074815705
1aI_3081SE_7_LB_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p14_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p14.png,0,0,0.9550186,0.044981442,3,0.9550186,0.044981442
1aI_3081SE_7_LB_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p15_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p15.png,0,0,0.93257433,0.06742561,3,0.93257433,0.06742561
1aI_3081SE_7_LB_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p16_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p16.png,0,0,0.6588544,0.34114558,3,0.6588544,0.34114558
1aI_3081SE_7_LB_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p17_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p17.png,0,0,0.9452552,0.054744802,3,0.9452552,0.054744802
1aI_3081SE_7_LB_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p18_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p18.png,1,0,0.43469247,0.56530756,3,0.43469247,0.56530756
1aI_3081SE_7_LB_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p19_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p19.png,0,0,0.8849695,0.11503052,3,0.8849695,0.11503052
1aI_3081SE_7_LB_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p20_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p20.png,0,0,0.85413253,0.1458675,3,0.85413253,0.1458675
1aI_3081SE_7_LB_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_7_LB_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_7_LB_p21_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI/patches/1aI_3081SE_7_LB_p21.png,0,0,0.93541145,0.06458855,3,0.93541145,0.06458855
1aI_2046SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_2_p00_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI/patches/1aI_2046SE_2_p00.png,0,0,0.7341721,0.2658279,3,0.7341721,0.2658279
1aI_2046SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_2_p01_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI/patches/1aI_2046SE_2_p01.png,0,0,0.8616968,0.13830318,3,0.8616968,0.13830318
1aI_2046SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_2_p02_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI/patches/1aI_2046SE_2_p02.png,0,0,0.67973244,0.3202676,3,0.67973244,0.3202676
1aI_2046SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_2_p03_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI/patches/1aI_2046SE_2_p03.png,0,0,0.9354237,0.06457632,3,0.9354237,0.06457632
1aI_2046SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_2_p04_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI/patches/1aI_2046SE_2_p04.png,0,0,0.7567009,0.24329911,3,0.7567009,0.24329911
1aI_2046SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_2_p05_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI/patches/1aI_2046SE_2_p05.png,0,0,0.9588095,0.041190453,3,0.9588095,0.041190453
1aI_2046SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_2_p06_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI/patches/1aI_2046SE_2_p06.png,0,0,0.9278727,0.072127305,3,0.9278727,0.072127305
1aI_2046SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_2_p07_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI/patches/1aI_2046SE_2_p07.png,0,0,0.80839366,0.19160631,3,0.80839366,0.19160631
1aI_2046SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_2_p08_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI/patches/1aI_2046SE_2_p08.png,0,0,0.9262777,0.07372231,3,0.9262777,0.07372231
1aI_2046SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_2_p09_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI/patches/1aI_2046SE_2_p09.png,0,0,0.79133606,0.20866391,3,0.79133606,0.20866391
1aI_2046SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_2_p10_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI/patches/1aI_2046SE_2_p10.png,0,0,0.8089929,0.19100703,3,0.8089929,0.19100703
1aI_2046SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_2_p11_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI/patches/1aI_2046SE_2_p11.png,0,0,0.94439167,0.055608373,3,0.94439167,0.055608373
1aI_2046SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_2_p12_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI/patches/1aI_2046SE_2_p12.png,0,0,0.9367487,0.06325128,3,0.9367487,0.06325128
1aI_2046SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_2_p13_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI/patches/1aI_2046SE_2_p13.png,1,0,0.3925868,0.6074132,3,0.3925868,0.6074132
1aI_2046SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_2_p14_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI/patches/1aI_2046SE_2_p14.png,0,0,0.82820314,0.17179681,3,0.82820314,0.17179681
1aI_2046SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_2_p15_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI/patches/1aI_2046SE_2_p15.png,0,0,0.7453919,0.25460804,3,0.7453919,0.25460804
1aI_2046SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2046SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2046SE_2_p16_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI/patches/1aI_2046SE_2_p16.png,0,0,0.5493502,0.45064986,3,0.5493502,0.45064986
