patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
2a_2156SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2156SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2156SE_p10_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,0,0,0.8988142,0.101185806,4
2a_2156SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2156SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2156SE_p11_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,1,0,0.3121147,0.6878853,4
2a_2156SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_2156SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_2156SE_p12_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,0,0,0.8040385,0.19596145,4
2a_1964SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p00_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.9958687,0.0041313563,4
2a_1964SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p01_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.99096525,0.009034754,4
2a_1964SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p02_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.9675172,0.032482818,4
2a_1964SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p03_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.971903,0.02809693,4
2a_1964SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p04_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.9784048,0.021595169,4
2a_1964SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p05_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.9596606,0.040339384,4
2a_1964SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p06_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.99515426,0.004845798,4
2a_1964SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p07_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.98722863,0.0127714,4
2a_1964SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p08_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.99699533,0.003004726,4
2a_1964SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p09_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.9703976,0.029602384,4
2a_1964SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p10_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.9979798,0.0020202345,4
2a_1964SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p11_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.95744866,0.042551287,4
2a_1964SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p12_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.99335676,0.0066431887,4
2a_1964SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p13_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.9870142,0.012985754,4
2a_1964SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p14_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.9997025,0.00029740614,4
2a_1964SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p15_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.97443026,0.025569765,4
2a_1964SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p16_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.9746951,0.02530492,4
2a_1964SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p17_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.97185475,0.0281452,4
2a_1964SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p18_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.9637197,0.036280278,4
2a_1964SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p19_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.9851714,0.014828689,4
2a_1964SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p20_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.98744607,0.012553914,4
2a_1964SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p21_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.99783844,0.0021615587,4
2a_1964SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p22_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.9836414,0.01635861,4
2a_1964SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p23_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.99784315,0.0021568309,4
2a_1964SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_1964SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_1964SE_p24_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,0,0,0.9950965,0.004903507,4
2a_3387SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p00_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.035657298,0.9643427,4
2a_3387SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p01_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.25408804,0.74591196,4
2a_3387SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p02_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.19496837,0.8050316,4
2a_3387SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p03_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.16959813,0.8304019,4
2a_3387SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p04_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.4770151,0.5229849,4
2a_3387SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p05_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.59354115,0.4064589,4
2a_3387SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p06_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.063829474,0.93617046,4
2a_3387SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p07_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.59142166,0.40857837,4
2a_3387SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p08_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.6687433,0.3312567,4
2a_3387SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p09_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.06506855,0.93493146,4
2a_3387SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p10_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.36749682,0.6325032,4
2a_3387SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p11_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.066921346,0.9330787,4
2a_3387SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p12_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.88291705,0.11708299,4
2a_3387SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p13_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.6341768,0.36582315,4
2a_3387SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p14_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.32325357,0.6767464,4
2a_3387SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p15_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.016267141,0.9837329,4
2a_3387SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p16_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.72671443,0.27328557,4
2a_3387SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p17_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.08182817,0.9181718,4
2a_3387SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p18_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,1,0,0.24238913,0.7576108,4
2a_3387SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3387SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3387SE_p19_mask.png,2a_3387SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3387SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3387SE_mask.png,0,2a,surface,0,0,0.63008094,0.36991903,4
