patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_2798SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p19_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,0,0,0.6233322,0.011521962,0.2983076,0.00891083,0.057927333,1,0.6233322,0.011521962,0.2983076,0.00891083,0.057927333
1aI_2798SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p20_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,2,0,0.29931855,0.059708077,0.52066517,0.04607529,0.074232906,1,0.29931855,0.059708077,0.52066517,0.04607529,0.074232906
1aI_2798SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p21_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,0,0,0.75696063,0.0674559,0.1531057,0.012562169,0.009915645,1,0.75696063,0.0674559,0.1531057,0.012562169,0.009915645
1aI_COD_sup_2111SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p00_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,0.9912799,0.00035608,0.0073067895,0.0001895102,0.0008676679,1,0.9912799,0.00035608,0.0073067895,0.0001895102,0.0008676679
1aI_COD_sup_2111SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p01_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,0.9982552,6.004775e-05,0.0016090452,3.0587602e-05,4.5111407e-05,1,0.9982552,6.004775e-05,0.0016090452,3.0587602e-05,4.5111407e-05
1aI_COD_sup_2111SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p02_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,0.836454,0.008877458,0.0664515,0.060920663,0.027296323,1,0.836454,0.008877458,0.0664515,0.060920663,0.027296323
1aI_COD_sup_2111SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p03_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,0.9954181,0.000106962056,0.0043203062,5.2972533e-05,0.00010170256,1,0.9954181,0.000106962056,0.0043203062,5.2972533e-05,0.00010170256
1aI_COD_sup_2111SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p04_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,0.9062983,0.0048949486,0.085806586,0.0014133946,0.0015868787,1,0.9062983,0.0048949486,0.085806586,0.0014133946,0.0015868787
1aI_COD_sup_2111SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p05_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,0.9817043,0.00041759823,0.0169079,0.0007254057,0.0002447675,1,0.9817043,0.00041759823,0.0169079,0.0007254057,0.0002447675
1aI_COD_sup_2111SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p06_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,0.9852593,0.0017808349,0.008728938,0.00088251935,0.0033484153,1,0.9852593,0.0017808349,0.008728938,0.00088251935,0.0033484153
1aI_COD_sup_2111SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p07_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,0.8584486,0.0031048723,0.13021673,0.0013094416,0.0069203232,1,0.8584486,0.0031048723,0.13021673,0.0013094416,0.0069203232
1aI_COD_sup_2111SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p08_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,0.8448322,0.001605236,0.1513051,0.001321144,0.00093643117,1,0.8448322,0.001605236,0.1513051,0.001321144,0.00093643117
1aI_COD_sup_2111SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p09_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,0.9760524,0.0013228537,0.0185637,0.0008818785,0.0031792468,1,0.9760524,0.0013228537,0.0185637,0.0008818785,0.0031792468
1aI_COD_sup_2111SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p10_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,0.8842164,0.0038090197,0.102070816,0.002573312,0.007330422,1,0.8842164,0.0038090197,0.102070816,0.002573312,0.007330422
1aI_COD_sup_2111SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p11_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,0.95779663,0.0008468577,0.04082902,0.00040492008,0.00012264735,1,0.95779663,0.0008468577,0.04082902,0.00040492008,0.00012264735
1aI_COD_sup_2111SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p12_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,0.89673835,0.0046427497,0.09158951,0.0059204856,0.0011088917,1,0.89673835,0.0046427497,0.09158951,0.0059204856,0.0011088917
1aI_COD_sup_2111SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p13_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,0,0,0.8400424,0.0056131254,0.1289901,0.0042639393,0.021090355,1,0.8400424,0.0056131254,0.1289901,0.0042639393,0.021090355
1aI_2366SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p00_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,0,0,0.98929954,0.0018558443,0.0027709259,0.0046597333,0.0014138542,1,0.98929954,0.0018558443,0.0027709259,0.0046597333,0.0014138542
1aI_2366SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p01_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,0,0,0.8372186,0.041628107,0.09473708,0.0054246644,0.020991554,1,0.8372186,0.041628107,0.09473708,0.0054246644,0.020991554
1aI_2366SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p02_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,0,0,0.94522816,0.007194401,0.038845405,0.002776159,0.0059558647,1,0.94522816,0.007194401,0.038845405,0.002776159,0.0059558647
1aI_2366SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p03_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,0,0,0.9872606,0.0006110851,0.0058747786,0.004679299,0.0015742726,1,0.9872606,0.0006110851,0.0058747786,0.004679299,0.0015742726
1aI_2366SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p04_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,0,0,0.85647726,0.0035995885,0.11362183,0.019993786,0.0063075447,1,0.85647726,0.0035995885,0.11362183,0.019993786,0.0063075447
1aI_2366SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p05_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,0,0,0.9767751,0.004512999,0.013129794,0.0023797962,0.003202218,1,0.9767751,0.004512999,0.013129794,0.0023797962,0.003202218
1aI_2366SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p06_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,0,0,0.97812974,0.0023898904,0.016505497,0.000451317,0.0025235584,1,0.97812974,0.0023898904,0.016505497,0.000451317,0.0025235584
1aI_2366SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p07_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,0,0,0.9948304,0.00084772287,0.0038294368,0.00013035485,0.0003620921,1,0.9948304,0.00084772287,0.0038294368,0.00013035485,0.0003620921
1aI_2366SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p00_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,0.9014805,0.002132978,0.047509983,0.0051638633,0.043712582,1,0.9014805,0.002132978,0.047509983,0.0051638633,0.043712582
1aI_2366SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p01_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,0.6688624,0.050654914,0.21053007,0.010450113,0.0595025,1,0.6688624,0.050654914,0.21053007,0.010450113,0.0595025
1aI_2366SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p02_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,0.840258,0.0008189735,0.15476729,0.00061897526,0.0035366698,1,0.840258,0.0008189735,0.15476729,0.00061897526,0.0035366698
1aI_2366SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p03_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,0.9085338,0.007171808,0.06479379,0.0023727806,0.017127858,1,0.9085338,0.007171808,0.06479379,0.0023727806,0.017127858
1aI_2366SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p04_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,2,0,0.30116364,0.038066495,0.64100766,0.012344353,0.0074178916,1,0.30116364,0.038066495,0.64100766,0.012344353,0.0074178916
1aI_2366SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p05_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,0.8478273,0.01361196,0.07838573,0.0033769202,0.056798086,1,0.8478273,0.01361196,0.07838573,0.0033769202,0.056798086
1aI_2366SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p06_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,0.9338537,0.001425785,0.057786938,0.0020864133,0.0048471256,1,0.9338537,0.001425785,0.057786938,0.0020864133,0.0048471256
1aI_2366SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p07_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,0.51689005,0.0053308075,0.47008327,0.004792052,0.0029037409,1,0.51689005,0.0053308075,0.47008327,0.004792052,0.0029037409
1aI_2366SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p08_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,0.8302904,0.0244901,0.13670479,0.0036818464,0.0048328945,1,0.8302904,0.0244901,0.13670479,0.0036818464,0.0048328945
1aI_2366SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p09_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,0.9299979,0.0023362178,0.0568573,0.009701142,0.0011074811,1,0.9299979,0.0023362178,0.0568573,0.009701142,0.0011074811
1aI_2366SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p10_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,0.6067141,0.053608317,0.29725704,0.03258217,0.009838324,1,0.6067141,0.053608317,0.29725704,0.03258217,0.009838324
1aI_2366SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p11_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,3,0,0.36101693,0.006698222,0.15817128,0.42981687,0.04429669,1,0.36101693,0.006698222,0.15817128,0.42981687,0.04429669
1aI_2366SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p12_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,0,0,0.6431909,0.0035423539,0.34465933,0.0008252885,0.007782061,1,0.6431909,0.0035423539,0.34465933,0.0008252885,0.007782061
