patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_2138SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p13_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,1.0,570,521,0,1aI,section,0,0,0.932865,0.04047681,0.0025235622,0.00038340603,0.023751039,1,0.932865,0.04047681,0.0025235622,0.00038340603,0.023751039
1aI_2138SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p14_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,1.0,398,627,0,1aI,section,2,0,0.31504002,0.1310069,0.43486765,0.03543011,0.083655305,1,0.31504002,0.1310069,0.43486765,0.03543011,0.083655305
1aI_2138SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p15_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,0.9734135841836736,286,949,0,1aI,section,0,0,0.82486403,0.063689746,0.027579548,0.0016056565,0.08226108,1,0.82486403,0.063689746,0.027579548,0.0016056565,0.08226108
1aI_2138SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p16_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,0.9144810267857144,662,318,0,1aI,section,0,0,0.9899672,0.00832692,0.0005213455,2.6700463e-05,0.0011578287,1,0.9899672,0.00832692,0.0005213455,2.6700463e-05,0.0011578287
1aI_2138SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p17_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,0.9951171875,1016,880,0,1aI,section,0,0,0.9629712,0.015635148,0.00079600513,3.228288e-05,0.020565327,1,0.9629712,0.015635148,0.00079600513,3.228288e-05,0.020565327
1aI_2138SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p18_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,1.0,437,925,0,1aI,section,0,0,0.9849022,0.010324531,0.0002531355,1.5176619e-05,0.004505002,1,0.9849022,0.010324531,0.0002531355,1.5176619e-05,0.004505002
1aI_2138SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p19_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,0.9904735331632653,730,1235,0,1aI,section,0,0,0.97083056,0.022964,0.004504909,2.4876366e-05,0.0016756579,1,0.97083056,0.022964,0.004504909,2.4876366e-05,0.0016756579
1aI_2138SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p20_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,1.0,348,1126,0,1aI,section,0,0,0.9732088,0.019766876,0.00088136276,5.136555e-05,0.006091657,1,0.9732088,0.019766876,0.00088136276,5.136555e-05,0.006091657
1aI_2138SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p21_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,0.990493463010204,509,233,0,1aI,section,0,0,0.7936211,0.0678345,0.11125744,0.002623074,0.024663907,1,0.7936211,0.0678345,0.11125744,0.002623074,0.024663907
1aI_2138SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p22_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,0.9736527423469388,398,293,0,1aI,section,0,0,0.4791281,0.09418122,0.20257927,0.0066338237,0.21747759,1,0.4791281,0.09418122,0.20257927,0.0066338237,0.21747759
1aI_2138SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p23_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,1.0,796,660,0,1aI,section,0,0,0.97666615,0.016319875,0.0019326697,0.00010129623,0.0049800067,1,0.97666615,0.016319875,0.0019326697,0.00010129623,0.0049800067
1aI_2138SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p24_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,0.9492984693877552,465,1288,0,1aI,section,0,0,0.99754024,0.0018549652,0.00011539841,1.36455465e-05,0.00047579606,1,0.99754024,0.0018549652,0.00011539841,1.36455465e-05,0.00047579606
1aI_2138SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p25_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,0.9331951530612244,952,711,0,1aI,section,0,0,0.949558,0.027261473,0.0063578477,0.00042128278,0.016401336,1,0.949558,0.027261473,0.0063578477,0.00042128278,0.016401336
1aI_2138SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p26_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,1.0,735,923,0,1aI,section,0,0,0.9453156,0.02853509,0.004814766,3.7859256e-05,0.021296617,1,0.9453156,0.02853509,0.004814766,3.7859256e-05,0.021296617
1aI_2138SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p27_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,0.9175701530612244,752,405,0,1aI,section,0,0,0.9841785,0.009315508,0.00045554125,3.2212512e-05,0.0060181646,1,0.9841785,0.009315508,0.00045554125,3.2212512e-05,0.0060181646
1aI_2138SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p28_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,0.9868463010204082,969,1193,0,1aI,section,0,0,0.9533366,0.030226761,0.008229317,3.819291e-05,0.008169124,1,0.9533366,0.030226761,0.008229317,3.819291e-05,0.008169124
1aI_2138SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2138SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2138SE_p29_mask.png,1aI_2138SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,0.9468072385204082,862,1227,0,1aI,section,0,0,0.95466065,0.025688695,0.015659941,0.00029408306,0.0036965534,1,0.95466065,0.025688695,0.015659941,0.00029408306,0.0036965534
1aI_1784SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p00_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,1.0,980,234,0,1aI,section,0,0,0.9592944,0.008052559,0.00032105364,3.6805152e-06,0.032328393,1,0.9592944,0.008052559,0.00032105364,3.6805152e-06,0.032328393
1aI_1784SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p01_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,0.963966836734694,860,150,0,1aI,section,0,0,0.5766853,0.09208371,0.0036631047,5.543633e-05,0.3275125,1,0.5766853,0.09208371,0.0036631047,5.543633e-05,0.3275125
1aI_1784SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p02_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,1.0,662,1101,0,1aI,section,0,0,0.7647074,0.027352111,0.0076892357,0.0037085596,0.1965427,1,0.7647074,0.027352111,0.0076892357,0.0037085596,0.1965427
1aI_1784SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p03_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,0.9059709821428572,657,399,0,1aI,section,0,0,0.87418914,0.06376436,0.022984793,0.0016373055,0.037424456,1,0.87418914,0.06376436,0.022984793,0.0016373055,0.037424456
1aI_1784SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p04_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,1.0,1069,586,0,1aI,section,0,0,0.8843062,0.100304976,0.013495128,0.0009494215,0.0009443057,1,0.8843062,0.100304976,0.013495128,0.0009494215,0.0009443057
1aI_1784SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p05_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,1.0,902,470,0,1aI,section,0,0,0.83632267,0.10134421,0.04348959,0.0050218925,0.013821701,1,0.83632267,0.10134421,0.04348959,0.0050218925,0.013821701
1aI_1784SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p06_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,1.0,266,993,0,1aI,section,1,0,0.2616063,0.39432698,0.33178568,0.004015836,0.008265209,1,0.2616063,0.39432698,0.33178568,0.004015836,0.008265209
1aI_1784SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p07_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,0.9619738520408164,966,1250,0,1aI,section,0,0,0.9449375,0.045318864,0.00247079,6.674015e-05,0.007206143,1,0.9449375,0.045318864,0.00247079,6.674015e-05,0.007206143
1aI_1784SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p08_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,1.0,992,959,0,1aI,section,0,0,0.90839195,0.059432097,0.0062486734,0.00056342926,0.025363874,1,0.90839195,0.059432097,0.0062486734,0.00056342926,0.025363874
1aI_1784SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p09_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,0.927116549744898,717,610,0,1aI,section,0,0,0.81550694,0.05733328,0.054279372,0.0010013401,0.071879014,1,0.81550694,0.05733328,0.054279372,0.0010013401,0.071879014
1aI_1784SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p10_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,1.0,596,1230,0,1aI,section,0,0,0.8168145,0.11112126,0.030173691,0.00031489678,0.041575644,1,0.8168145,0.11112126,0.030173691,0.00031489678,0.041575644
1aI_1784SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p11_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,0.9174705038265306,1147,286,0,1aI,section,0,0,0.8165686,0.10898401,0.022877214,0.00392412,0.04764595,1,0.8165686,0.10898401,0.022877214,0.00392412,0.04764595
1aI_1784SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p12_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,1.0,849,977,0,1aI,section,0,0,0.90426826,0.0733616,0.006060496,0.0010953344,0.015214429,1,0.90426826,0.0733616,0.006060496,0.0010953344,0.015214429
1aI_1784SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p13_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,1.0,666,1361,0,1aI,section,0,0,0.9523598,0.016182907,0.012390488,0.00035891516,0.018707937,1,0.9523598,0.016182907,0.012390488,0.00035891516,0.018707937
1aI_1784SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p14_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,0.9694874043367347,441,1292,0,1aI,section,0,0,0.7968608,0.14847979,0.04129837,0.001274531,0.01208643,1,0.7968608,0.14847979,0.04129837,0.001274531,0.01208643
1aI_1784SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p15_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,1.0,765,1154,0,1aI,section,0,0,0.9332831,0.053414915,0.0023729831,6.308546e-05,0.010865968,1,0.9332831,0.053414915,0.0023729831,6.308546e-05,0.010865968
1aI_1784SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p16_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,0.9940609056122448,1101,1016,0,1aI,section,0,0,0.9424936,0.027126573,0.009112503,0.00043688092,0.0208304,1,0.9424936,0.027126573,0.009112503,0.00043688092,0.0208304
1aI_1784SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p17_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,0.9997010522959184,220,1145,0,1aI,section,0,0,0.9247063,0.031691138,0.011015767,0.0013026937,0.031284183,1,0.9247063,0.031691138,0.011015767,0.0013026937,0.031284183
1aI_1784SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p18_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,1.0,1036,404,0,1aI,section,0,0,0.9790936,0.010311155,0.00039750274,3.456758e-06,0.010194146,1,0.9790936,0.010311155,0.00039750274,3.456758e-06,0.010194146
