patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_COD_sup_1928SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1928SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1928SE_2_p12_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1928SE_2_p12.png,0,0,0.9754106,0.0022922903,0.016357306,0.0036506036,0.0022892808,2,0.9754106,0.0022922903,0.016357306,0.0036506036,0.0022892808
1aI_COD_sup_1928SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1928SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1928SE_2_p13_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1928SE_2_p13.png,0,0,0.9653494,0.021659316,0.009632218,0.002874456,0.0004846678,2,0.9653494,0.021659316,0.009632218,0.002874456,0.0004846678
1aI_COD_sup_1928SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1928SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1928SE_2_p14_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1928SE_2_p14.png,0,0,0.91859883,0.010849235,0.049099583,0.006024088,0.015428203,2,0.91859883,0.010849235,0.049099583,0.006024088,0.015428203
1aI_COD_sup_1928SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1928SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1928SE_2_p15_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1928SE_2_p15.png,0,0,0.9977309,0.00024928228,0.0016790056,5.183406e-05,0.00028891038,2,0.9977309,0.00024928228,0.0016790056,5.183406e-05,0.00028891038
1aI_COD_sup_1928SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1928SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1928SE_2_p16_mask.png,1aI_COD_sup_1928SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1928SE_2_p16.png,0,0,0.99715984,0.0006590638,0.001686518,0.0001134069,0.00038120867,2,0.99715984,0.0006590638,0.001686518,0.0001134069,0.00038120867
1aI_3081SE_2_LB_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_2_LB_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_2_LB_p00_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_2_LB_p00.png,0,0,0.9973701,5.2589392e-05,0.00017080971,9.7830954e-05,0.002308616,2,0.9973701,5.2589392e-05,0.00017080971,9.7830954e-05,0.002308616
1aI_3081SE_2_LB_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_2_LB_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_2_LB_p01_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_2_LB_p01.png,0,0,0.99909794,0.00047748003,0.00022619807,0.00016512477,3.339108e-05,2,0.99909794,0.00047748003,0.00022619807,0.00016512477,3.339108e-05
1aI_3081SE_2_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_2_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_2_LB_p02_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_2_LB_p02.png,0,0,0.9996081,6.597101e-05,0.00026534492,3.7967042e-05,2.2600565e-05,2,0.9996081,6.597101e-05,0.00026534492,3.7967042e-05,2.2600565e-05
1aI_3081SE_2_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_2_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_2_LB_p03_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_2_LB_p03.png,0,0,0.9993654,2.5060519e-05,5.6348264e-05,0.0002163796,0.00033680702,2,0.9993654,2.5060519e-05,5.6348264e-05,0.0002163796,0.00033680702
1aI_3081SE_2_LB_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_2_LB_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_2_LB_p04_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_2_LB_p04.png,0,0,0.99621177,0.0001938231,0.00091603055,0.0009424664,0.0017359416,2,0.99621177,0.0001938231,0.00091603055,0.0009424664,0.0017359416
1aI_3081SE_2_LB_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_2_LB_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_2_LB_p05_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_2_LB_p05.png,0,0,0.9917235,0.00055152096,0.0067718406,0.0006141842,0.00033900942,2,0.9917235,0.00055152096,0.0067718406,0.0006141842,0.00033900942
1aI_3081SE_2_LB_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_2_LB_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_2_LB_p06_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_2_LB_p06.png,0,0,0.9978551,3.5598725e-05,0.0004431379,0.001225225,0.00044100548,2,0.9978551,3.5598725e-05,0.0004431379,0.001225225,0.00044100548
1aI_3081SE_2_LB_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_2_LB_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_2_LB_p07_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_2_LB_p07.png,0,0,0.9988681,6.261107e-05,0.0001470149,6.20184e-05,0.0008601448,2,0.9988681,6.261107e-05,0.0001470149,6.20184e-05,0.0008601448
1aI_3081SE_2_LB_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_2_LB_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_2_LB_p08_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_2_LB_p08.png,0,0,0.9997851,2.5998106e-05,4.1628104e-05,8.1847604e-05,6.547883e-05,2,0.9997851,2.5998106e-05,4.1628104e-05,8.1847604e-05,6.547883e-05
1aI_3081SE_2_LB_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_2_LB_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_2_LB_p09_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_2_LB_p09.png,0,0,0.9989367,2.8438496e-06,5.3223797e-05,5.5279324e-05,0.0009519824,2,0.9989367,2.8438496e-06,5.3223797e-05,5.5279324e-05,0.0009519824
1aI_3081SE_2_LB_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_2_LB_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_2_LB_p10_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_2_LB_p10.png,0,0,0.9993654,2.9545152e-05,4.8464884e-05,8.906892e-05,0.00046746377,2,0.9993654,2.9545152e-05,4.8464884e-05,8.906892e-05,0.00046746377
1aI_3081SE_2_LB_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_2_LB_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_2_LB_p11_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_2_LB_p11.png,0,0,0.9962907,0.00033073904,0.001665075,0.001193875,0.00051966455,2,0.9962907,0.00033073904,0.001665075,0.001193875,0.00051966455
1aI_3081SE_2_LB_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_2_LB_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_2_LB_p12_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_2_LB_p12.png,0,0,0.98224455,0.0029062713,0.013636217,0.00096502213,0.00024793035,2,0.98224455,0.0029062713,0.013636217,0.00096502213,0.00024793035
1aI_3081SE_2_LB_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_2_LB_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_2_LB_p13_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_2_LB_p13.png,0,0,0.9990476,4.2364823e-05,0.00011938563,0.0001249473,0.0006657792,2,0.9990476,4.2364823e-05,0.00011938563,0.0001249473,0.0006657792
1aI_3081SE_2_LB_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_2_LB_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_2_LB_p14_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_2_LB_p14.png,0,0,0.9778763,0.0020272783,0.004572729,0.014414249,0.0011094371,2,0.9778763,0.0020272783,0.004572729,0.014414249,0.0011094371
1aI_1777SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1777SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1777SE_p00_mask.png,1aI_1777SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI/patches/1aI_1777SE_p00.png,0,0,0.9926536,0.00081835245,0.0024775453,8.099515e-05,0.0039694994,2,0.9926536,0.00081835245,0.0024775453,8.099515e-05,0.0039694994
1aI_1777SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1777SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1777SE_p01_mask.png,1aI_1777SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI/patches/1aI_1777SE_p01.png,0,0,0.90431756,0.004577933,0.08173374,0.0011603258,0.008210538,2,0.90431756,0.004577933,0.08173374,0.0011603258,0.008210538
1aI_1777SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1777SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1777SE_p02_mask.png,1aI_1777SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI/patches/1aI_1777SE_p02.png,0,0,0.7694774,0.0752162,0.14727925,0.0015760248,0.006451175,2,0.7694774,0.0752162,0.14727925,0.0015760248,0.006451175
1aI_1777SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1777SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1777SE_p03_mask.png,1aI_1777SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI/patches/1aI_1777SE_p03.png,0,0,0.98326355,0.00053857715,0.009779115,0.00024231723,0.0061764433,2,0.98326355,0.00053857715,0.009779115,0.00024231723,0.0061764433
1aI_1777SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1777SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1777SE_p04_mask.png,1aI_1777SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI/patches/1aI_1777SE_p04.png,0,0,0.43626377,0.092811756,0.20488797,0.0049882573,0.26104823,2,0.43626377,0.092811756,0.20488797,0.0049882573,0.26104823
1aI_1777SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1777SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1777SE_p05_mask.png,1aI_1777SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI/patches/1aI_1777SE_p05.png,0,0,0.938926,0.0031526687,0.051326808,0.00028281542,0.006311696,2,0.938926,0.0031526687,0.051326808,0.00028281542,0.006311696
1aI_1777SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1777SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1777SE_p06_mask.png,1aI_1777SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI/patches/1aI_1777SE_p06.png,1,0,0.24593593,0.4167107,0.27837345,0.054801267,0.0041786633,2,0.24593593,0.4167107,0.27837345,0.054801267,0.0041786633
1aI_1777SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1777SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1777SE_p07_mask.png,1aI_1777SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI/patches/1aI_1777SE_p07.png,0,0,0.5701146,0.18634966,0.10821128,0.011329138,0.12399532,2,0.5701146,0.18634966,0.10821128,0.011329138,0.12399532
1aI_1777SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1777SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1777SE_p08_mask.png,1aI_1777SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI/patches/1aI_1777SE_p08.png,0,0,0.9777796,0.0011026283,0.007604058,0.00017687916,0.013336843,2,0.9777796,0.0011026283,0.007604058,0.00017687916,0.013336843
1aI_1777SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1777SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1777SE_p09_mask.png,1aI_1777SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI/patches/1aI_1777SE_p09.png,0,0,0.9527858,0.010506372,0.023704616,0.0016456766,0.011357682,2,0.9527858,0.010506372,0.023704616,0.0016456766,0.011357682
1aI_1777SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1777SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1777SE_p10_mask.png,1aI_1777SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI/patches/1aI_1777SE_p10.png,0,0,0.59362173,0.24175863,0.09252966,0.038214505,0.033875532,2,0.59362173,0.24175863,0.09252966,0.038214505,0.033875532
1aI_1777SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1777SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1777SE_p11_mask.png,1aI_1777SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI/patches/1aI_1777SE_p11.png,1,0,0.11163946,0.6434081,0.23199904,0.008567785,0.00438557,2,0.11163946,0.6434081,0.23199904,0.008567785,0.00438557
1aI_1777SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1777SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1777SE_p12_mask.png,1aI_1777SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI/patches/1aI_1777SE_p12.png,0,0,0.8862835,0.03416822,0.038239516,0.0023961475,0.038912565,2,0.8862835,0.03416822,0.038239516,0.0023961475,0.038912565
1aI_COD_sup_1929SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1929SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1929SE_p00_mask.png,1aI_COD_sup_1929SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1929SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1929SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1929SE_p00.png,0,0,0.9979825,3.6475845e-05,0.0010793377,9.523432e-05,0.0008065234,2,0.9979825,3.6475845e-05,0.0010793377,9.523432e-05,0.0008065234
1aI_COD_sup_1929SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1929SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1929SE_p01_mask.png,1aI_COD_sup_1929SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1929SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1929SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1929SE_p01.png,0,0,0.98381436,0.0027609007,0.007685848,0.005278528,0.00046039987,2,0.98381436,0.0027609007,0.007685848,0.005278528,0.00046039987
1aI_COD_sup_1929SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1929SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1929SE_p02_mask.png,1aI_COD_sup_1929SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1929SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1929SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1929SE_p02.png,0,0,0.9453018,0.0033859739,0.016092649,0.012320032,0.0228996,2,0.9453018,0.0033859739,0.016092649,0.012320032,0.0228996
1aI_COD_sup_1929SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1929SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1929SE_p03_mask.png,1aI_COD_sup_1929SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1929SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1929SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_1929SE_p03.png,0,0,0.9979559,3.7963873e-05,0.0011444484,9.1779366e-05,0.0007698856,2,0.9979559,3.7963873e-05,0.0011444484,9.1779366e-05,0.0007698856
