patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
4I_3271SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p23_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,1.0,320,538,1,4II-4I,section,1,1,0.016840223,0.9831597,4,0.016840223,0.9831597
4I_3271SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p24_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,0.9047951211734694,582,492,1,4II-4I,section,1,1,0.032807283,0.96719277,4,0.032807283,0.96719277
4I_3271SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p25_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,0.9710419323979592,1101,1123,1,4II-4I,section,1,1,0.1483833,0.8516167,4,0.1483833,0.8516167
4I_3271SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_3271SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_3271SE_p26_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3271SE_mask.png,1.0,434,634,1,4II-4I,section,1,1,0.040779956,0.9592201,4,0.040779956,0.9592201
4I_2761SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_2761SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_2761SE_p00_mask.png,4I_2761SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2761SE_mask.png,0.9341318558673468,182,838,1,4II-4I,section,1,1,0.022039074,0.9779609,4,0.022039074,0.9779609
4I_2761SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_2761SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_2761SE_p01_mask.png,4I_2761SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2761SE_mask.png,0.9294682716836736,952,654,1,4II-4I,section,1,1,0.043175843,0.9568242,4,0.043175843,0.9568242
4I_2761SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_2761SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_2761SE_p02_mask.png,4I_2761SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2761SE_mask.png,0.953125,896,852,1,4II-4I,section,1,1,0.0032929122,0.99670714,4,0.0032929122,0.99670714
4I_2761SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_2761SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_2761SE_p03_mask.png,4I_2761SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2761SE_mask.png,0.9773596938775512,800,630,1,4II-4I,section,1,1,0.009676091,0.9903239,4,0.009676091,0.9903239
4I_2761SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_2761SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_2761SE_p04_mask.png,4I_2761SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2761SE_mask.png,0.9417849170918368,992,920,1,4II-4I,section,1,1,0.008382407,0.9916176,4,0.008382407,0.9916176
4I_2761SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_2761SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_2761SE_p05_mask.png,4I_2761SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2761SE_mask.png,0.9694874043367347,141,676,1,4II-4I,section,1,1,0.06019705,0.93980294,4,0.06019705,0.93980294
4I_2761SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_2761SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_2761SE_p06_mask.png,4I_2761SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2761SE_mask.png,0.923210299744898,807,764,1,4II-4I,section,1,1,0.009490114,0.9905098,4,0.009490114,0.9905098
4I_2761SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_2761SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_2761SE_p07_mask.png,4I_2761SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2761SE_mask.png,0.9032804528061223,1048,821,1,4II-4I,section,1,1,0.0040021916,0.9959978,4,0.0040021916,0.9959978
4I_2761SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_2761SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_2761SE_p08_mask.png,4I_2761SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2761SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2761SE_mask.png,0.9287707270408164,830,518,1,4II-4I,section,1,1,0.025724545,0.97427547,4,0.025724545,0.97427547
1aI_2004SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p00_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,0.9999601403061223,722,2027,0,1aI,surface,0,0,0.9264651,0.073534876,4,0.9264651,0.073534876
1aI_2004SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p01_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,1615,2168,0,1aI,surface,1,0,0.4122983,0.5877017,4,0.4122983,0.5877017
1aI_2004SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p02_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,0.9889787946428572,1459,1064,0,1aI,surface,1,0,0.41316414,0.5868359,4,0.41316414,0.5868359
1aI_2004SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p03_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,1198,896,0,1aI,surface,0,0,0.7067001,0.29329985,4,0.7067001,0.29329985
1aI_2004SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p04_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,0.9896763392857144,1190,2567,0,1aI,surface,0,0,0.69509965,0.30490035,4,0.69509965,0.30490035
1aI_2004SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p05_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,1748,1660,0,1aI,surface,0,0,0.9303397,0.06966034,4,0.9303397,0.06966034
1aI_2004SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p06_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,0.9730947066326532,717,1141,0,1aI,surface,0,0,0.881798,0.11820204,4,0.881798,0.11820204
1aI_2004SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p07_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,1512,2405,0,1aI,surface,0,0,0.82559353,0.1744065,4,0.82559353,0.1744065
1aI_2004SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p08_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,894,1071,0,1aI,surface,1,0,0.4248986,0.57510144,4,0.4248986,0.57510144
1aI_2004SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p09_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,1304,1134,0,1aI,surface,0,0,0.5499212,0.45007876,4,0.5499212,0.45007876
1aI_2004SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p10_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,1597,2015,0,1aI,surface,1,0,0.4227463,0.5772537,4,0.4227463,0.5772537
1aI_2004SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p11_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,1633,1581,0,1aI,surface,1,0,0.1801978,0.8198022,4,0.1801978,0.8198022
1aI_2004SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p12_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,0.9999800701530612,785,2153,0,1aI,surface,0,0,0.9603967,0.03960335,4,0.9603967,0.03960335
1aI_2004SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p13_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,1716,2360,0,1aI,surface,0,0,0.6778916,0.3221084,4,0.6778916,0.3221084
1aI_2004SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p14_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,1272,2067,0,1aI,surface,0,0,0.9421853,0.05781478,4,0.9421853,0.05781478
1aI_2004SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p15_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,1114,1922,0,1aI,surface,0,0,0.9202158,0.07978425,4,0.9202158,0.07978425
1aI_2004SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p16_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,867,1237,0,1aI,surface,0,0,0.5433467,0.45665327,4,0.5433467,0.45665327
1aI_2004SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p17_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,0.976203762755102,1882,2410,0,1aI,surface,1,0,0.35243583,0.6475642,4,0.35243583,0.6475642
1aI_2004SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p18_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,929,2269,0,1aI,surface,1,0,0.4061781,0.5938219,4,0.4061781,0.5938219
1aI_2004SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p19_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,727,1866,0,1aI,surface,0,0,0.7072771,0.2927229,4,0.7072771,0.2927229
1aI_2004SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p20_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,1800,1824,0,1aI,surface,0,0,0.64840055,0.3515995,4,0.64840055,0.3515995
1aI_2004SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p21_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,995,2001,0,1aI,surface,0,0,0.82716167,0.17283832,4,0.82716167,0.17283832
1aI_2004SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p22_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,1094,1528,0,1aI,surface,0,0,0.69564515,0.3043549,4,0.69564515,0.3043549
1aI_2004SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p23_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,685,1548,0,1aI,surface,0,0,0.6528417,0.34715837,4,0.6528417,0.34715837
1aI_2004SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p24_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,1206,1455,0,1aI,surface,0,0,0.72642124,0.27357876,4,0.72642124,0.27357876
1aI_2004SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p25_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,1810,2194,0,1aI,surface,1,0,0.22216882,0.77783126,4,0.22216882,0.77783126
1aI_2004SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p26_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,1488,1202,0,1aI,surface,1,0,0.43249053,0.5675095,4,0.43249053,0.5675095
1aI_2004SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2004SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2004SE_p27_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,1.0,1595,2490,0,1aI,surface,0,0,0.5707159,0.42928413,4,0.5707159,0.42928413
