patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_1794SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p07_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,0.9992227359693876,236,700,0,1aI,surface,0,0,0.44618446,0.019786611,0.18262328,0.19085589,0.16054972,4,0.44618446,0.019786611,0.18262328,0.19085589,0.16054972
1aI_1794SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p08_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,0.9615154655612244,635,394,0,1aI,surface,0,0,0.9392234,0.007825417,0.012882143,0.0018941674,0.038174808,4,0.9392234,0.007825417,0.012882143,0.0018941674,0.038174808
1aI_1794SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p09_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,1.0,829,956,0,1aI,surface,0,0,0.7692844,0.1331456,0.015343996,0.016243119,0.06598285,4,0.7692844,0.1331456,0.015343996,0.016243119,0.06598285
1aI_1794SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p10_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,0.9902941645408164,857,783,0,1aI,surface,0,0,0.42143297,0.16149394,0.14679867,0.039720654,0.23055379,4,0.42143297,0.16149394,0.14679867,0.039720654,0.23055379
1aI_1794SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p11_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,1.0,885,1094,0,1aI,surface,4,0,0.24559033,0.027127132,0.24707477,0.06320756,0.4170003,4,0.24559033,0.027127132,0.24707477,0.06320756,0.4170003
1aI_1794SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p12_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,1.0,623,831,0,1aI,surface,3,0,0.26773614,0.010595337,0.18176766,0.31889698,0.22100393,4,0.26773614,0.010595337,0.18176766,0.31889698,0.22100393
1aI_1794SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p13_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,1.0,324,329,0,1aI,surface,4,0,0.14937392,0.09111615,0.03941725,0.1576145,0.5624782,4,0.14937392,0.09111615,0.03941725,0.1576145,0.5624782
1aI_1794SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p14_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,0.9648836096938777,1068,1015,0,1aI,surface,2,0,0.30557108,0.12183517,0.48382795,0.019659497,0.06910629,4,0.30557108,0.12183517,0.48382795,0.019659497,0.06910629
1aI_1794SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p15_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,1.0,739,734,0,1aI,surface,0,0,0.6576357,0.08691152,0.07411551,0.04396111,0.13737616,4,0.6576357,0.08691152,0.07411551,0.04396111,0.13737616
1aI_1794SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p16_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,1.0,525,499,0,1aI,surface,0,0,0.42556614,0.04610562,0.33241582,0.072198346,0.12371406,4,0.42556614,0.04610562,0.33241582,0.072198346,0.12371406
1aI_1794SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p17_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,0.9740712691326532,928,1465,0,1aI,surface,0,0,0.97585106,0.0026925346,0.012874926,0.007713199,0.0008682458,4,0.97585106,0.0026925346,0.012874926,0.007713199,0.0008682458
1aI_1794SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p18_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,1.0,651,1243,0,1aI,surface,0,0,0.6194022,0.042618334,0.047698915,0.055794306,0.2344863,4,0.6194022,0.042618334,0.047698915,0.055794306,0.2344863
1aI_1794SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p19_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,1.0,367,481,0,1aI,surface,3,0,0.15793964,0.193073,0.02913582,0.5501292,0.06972236,4,0.15793964,0.193073,0.02913582,0.5501292,0.06972236
1aI_1794SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p20_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,1.0,792,1428,0,1aI,surface,2,0,0.33026835,0.018653732,0.54428595,0.036027823,0.07076416,4,0.33026835,0.018653732,0.54428595,0.036027823,0.07076416
1aI_1794SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p21_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,0.9943000637755102,482,709,0,1aI,surface,4,0,0.13429123,0.079141855,0.12209542,0.004775484,0.659696,4,0.13429123,0.079141855,0.12209542,0.004775484,0.659696
1aI_1794SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p22_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,1.0,335,646,0,1aI,surface,2,0,0.21791707,0.007422055,0.6814952,0.029720007,0.06344569,4,0.21791707,0.007422055,0.6814952,0.029720007,0.06344569
1aI_1794SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p23_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,1.0,490,1141,0,1aI,surface,4,0,0.19830184,0.020303907,0.07809338,0.13007466,0.5732263,4,0.19830184,0.020303907,0.07809338,0.13007466,0.5732263
1aI_1794SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p24_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,0.9947185905612244,496,903,0,1aI,surface,0,0,0.7220749,0.077822395,0.11151667,0.00768268,0.08090326,4,0.7220749,0.077822395,0.11151667,0.00768268,0.08090326
1aI_1794SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p25_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,1.0,590,594,0,1aI,surface,4,0,0.21057959,0.13578315,0.116731405,0.012411969,0.5244939,4,0.21057959,0.13578315,0.116731405,0.012411969,0.5244939
1aI_1794SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p26_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,0.9600007971938777,1088,1364,0,1aI,surface,0,0,0.8953179,0.0012951983,0.08021586,0.0045211953,0.018649774,4,0.8953179,0.0012951983,0.08021586,0.0045211953,0.018649774
1aI_1794SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p27_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,0.9144013073979592,444,1333,0,1aI,surface,2,0,0.22584786,0.016501099,0.38309672,0.036716063,0.33783823,4,0.22584786,0.016501099,0.38309672,0.036716063,0.33783823
1aI_1794SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p28_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,1.0,758,1130,0,1aI,surface,4,0,0.37090737,0.07760774,0.035457715,0.11631574,0.39971137,4,0.37090737,0.07760774,0.035457715,0.11631574,0.39971137
1aI_1794SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1794SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1794SE_p29_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,0.9805086096938777,257,975,0,1aI,surface,2,0,0.22391154,0.020804033,0.51385474,0.09149856,0.14993115,4,0.22391154,0.020804033,0.51385474,0.09149856,0.14993115
1aI_2411SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p00_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2411SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2411SE_1_mask.png,1.0,709,952,0,1aI,surface,1,0,0.17597008,0.640137,0.0116519425,0.17086262,0.0013783544,4,0.17597008,0.640137,0.0116519425,0.17086262,0.0013783544
1aI_2411SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p01_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2411SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2411SE_1_mask.png,0.946388711734694,906,862,0,1aI,surface,1,0,0.45980003,0.52934766,0.0058923606,0.0047684624,0.00019155817,4,0.45980003,0.52934766,0.0058923606,0.0047684624,0.00019155817
1aI_2411SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p02_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2411SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2411SE_1_mask.png,0.9993423150510204,586,817,0,1aI,surface,1,0,0.09229567,0.8332356,0.019627899,0.05452777,0.00031307244,4,0.09229567,0.8332356,0.019627899,0.05452777,0.00031307244
1aI_2411SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p03_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2411SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2411SE_1_mask.png,1.0,846,744,0,1aI,surface,1,0,0.04233758,0.9474861,0.0084318705,0.0017240815,2.039646e-05,4,0.04233758,0.9474861,0.0084318705,0.0017240815,2.039646e-05
1aI_2411SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p04_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2411SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2411SE_1_mask.png,0.9258410395408164,546,928,0,1aI,surface,0,0,0.80002505,0.13390386,0.027850984,0.034810923,0.00340909,4,0.80002505,0.13390386,0.027850984,0.034810923,0.00340909
1aI_2411SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p05_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2411SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2411SE_1_mask.png,1.0,690,761,0,1aI,surface,1,0,0.16870353,0.77764475,0.012897006,0.04052335,0.0002314107,4,0.16870353,0.77764475,0.012897006,0.04052335,0.0002314107
1aI_2411SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p06_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2411SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2411SE_1_mask.png,0.9877630739795918,822,970,0,1aI,surface,1,0,0.3554985,0.5527162,0.05719029,0.020257033,0.014337973,4,0.3554985,0.5527162,0.05719029,0.020257033,0.014337973
1aI_2411SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p07_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2411SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2411SE_1_mask.png,0.9155173788265306,721,1066,0,1aI,surface,1,0,0.41727898,0.5239537,0.031005895,0.02670526,0.0010561816,4,0.41727898,0.5239537,0.031005895,0.02670526,0.0010561816
1aI_2411SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p00_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,0.9810666454081632,266,810,0,1aI,section,1,0,0.17597008,0.640137,0.0116519425,0.17086262,0.0013783544,4,0.17597008,0.640137,0.0116519425,0.17086262,0.0013783544
1aI_2411SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p01_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,1.0,555,867,0,1aI,section,1,0,0.45980003,0.52934766,0.0058923606,0.0047684624,0.00019155817,4,0.45980003,0.52934766,0.0058923606,0.0047684624,0.00019155817
1aI_2411SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p02_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,0.9678930165816326,995,645,0,1aI,section,1,0,0.09229567,0.8332356,0.019627899,0.05452777,0.00031307244,4,0.09229567,0.8332356,0.019627899,0.05452777,0.00031307244
1aI_2411SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p03_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,0.9979073660714286,763,1019,0,1aI,section,1,0,0.04233758,0.9474861,0.0084318705,0.0017240815,2.039646e-05,4,0.04233758,0.9474861,0.0084318705,0.0017240815,2.039646e-05
1aI_2411SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p04_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,1.0,367,752,0,1aI,section,0,0,0.80002505,0.13390386,0.027850984,0.034810923,0.00340909,4,0.80002505,0.13390386,0.027850984,0.034810923,0.00340909
1aI_2411SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p05_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,1.0,623,1007,0,1aI,section,1,0,0.16870353,0.77764475,0.012897006,0.04052335,0.0002314107,4,0.16870353,0.77764475,0.012897006,0.04052335,0.0002314107
