patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
4II_1825SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p16_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p16.png,1,1,0.043526243,0.95647377,1,0.043526243,0.95647377
4II_1825SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p17_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p17.png,1,1,0.15934664,0.8406533,1,0.15934664,0.8406533
4II_1825SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p18_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p18.png,1,1,0.21677962,0.78322035,1,0.21677962,0.78322035
4II_1825SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p19_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p19.png,1,1,0.109873526,0.89012647,1,0.109873526,0.89012647
4II_1825SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p20_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p20.png,1,1,0.0929718,0.90702826,1,0.0929718,0.90702826
4II_3046SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p00_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_3046SE_p00.png,1,1,0.024821766,0.97517824,1,0.024821766,0.97517824
4II_3046SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p01_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_3046SE_p01.png,1,1,0.044118546,0.9558814,1,0.044118546,0.9558814
4II_3046SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p02_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_3046SE_p02.png,1,1,0.0025029203,0.997497,1,0.0025029203,0.997497
4II_3046SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p03_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_3046SE_p03.png,1,1,0.021361755,0.97863823,1,0.021361755,0.97863823
4II_3046SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p04_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_3046SE_p04.png,1,1,0.029254885,0.97074515,1,0.029254885,0.97074515
4II_3046SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p05_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_3046SE_p05.png,1,1,0.0061597223,0.9938403,1,0.0061597223,0.9938403
4II_3046SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p06_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_3046SE_p06.png,1,1,0.023363385,0.9766366,1,0.023363385,0.9766366
4II_3046SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p07_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_3046SE_p07.png,1,1,0.06257714,0.9374229,1,0.06257714,0.9374229
4II_3046SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p08_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_3046SE_p08.png,1,1,0.19269323,0.8073067,1,0.19269323,0.8073067
4II_3046SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p09_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_3046SE_p09.png,1,1,0.02656147,0.9734385,1,0.02656147,0.9734385
4II_3046SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p10_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_3046SE_p10.png,1,1,0.003578,0.99642205,1,0.003578,0.99642205
4II_3046SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p11_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_3046SE_p11.png,1,1,0.0037265809,0.9962734,1,0.0037265809,0.9962734
4II_3046SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p12_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_3046SE_p12.png,1,1,0.013726476,0.98627347,1,0.013726476,0.98627347
4II_1993SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1993SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1993SE_p00_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_1993SE_p00.png,1,1,0.24927765,0.75072235,1,0.24927765,0.75072235
4II_1993SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1993SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1993SE_p01_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_1993SE_p01.png,1,1,0.17923607,0.82076395,1,0.17923607,0.82076395
4II_1993SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1993SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1993SE_p02_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_1993SE_p02.png,1,1,0.13940026,0.8605997,1,0.13940026,0.8605997
4II_1993SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1993SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1993SE_p03_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_1993SE_p03.png,1,1,0.35385907,0.646141,1,0.35385907,0.646141
4II_1993SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1993SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1993SE_p04_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_1993SE_p04.png,1,1,0.4683806,0.53161937,1,0.4683806,0.53161937
4II_1993SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1993SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1993SE_p05_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_1993SE_p05.png,1,1,0.09253762,0.9074624,1,0.09253762,0.9074624
4I_2427SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p00_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p00.png,0,1,0.82131445,0.1786855,1,0.82131445,0.1786855
4I_2427SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p01_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p01.png,0,1,0.9901912,0.009808826,1,0.9901912,0.009808826
4I_2427SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p02_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p02.png,0,1,0.82712024,0.17287979,1,0.82712024,0.17287979
4I_2427SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p03_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p03.png,0,1,0.96746963,0.032530338,1,0.96746963,0.032530338
4I_2427SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p04_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p04.png,0,1,0.99139154,0.008608477,1,0.99139154,0.008608477
4I_2427SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p05_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p05.png,0,1,0.93377125,0.06622868,1,0.93377125,0.06622868
4I_2427SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p06_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p06.png,0,1,0.9494145,0.05058553,1,0.9494145,0.05058553
4I_2427SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p07_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p07.png,0,1,0.8957174,0.10428263,1,0.8957174,0.10428263
4I_2427SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p08_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p08.png,1,1,0.39222693,0.60777307,1,0.39222693,0.60777307
4I_2427SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p09_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p09.png,0,1,0.9815933,0.018406678,1,0.9815933,0.018406678
4I_2427SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p10_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p10.png,0,1,0.715862,0.28413805,1,0.715862,0.28413805
4I_2427SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p11_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p11.png,0,1,0.85208654,0.14791346,1,0.85208654,0.14791346
4I_2427SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p12_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p12.png,0,1,0.8493802,0.15061979,1,0.8493802,0.15061979
4I_2427SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p13_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p13.png,0,1,0.513611,0.486389,1,0.513611,0.486389
4I_2427SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p14_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p14.png,0,1,0.5528441,0.4471559,1,0.5528441,0.4471559
4I_2427SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p15_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p15.png,0,1,0.862119,0.1378809,1,0.862119,0.1378809
4I_2427SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p16_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p16.png,0,1,0.51040107,0.48959896,1,0.51040107,0.48959896
4I_2427SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p17_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p17.png,0,1,0.8897928,0.11020715,1,0.8897928,0.11020715
