patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3aII_2354SE_aug_p1_01531,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01531.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01531_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.09744332,0.03797711,0.7060645,0.02406849,0.1344465,1,0.09744332,0.03797711,0.7060645,0.02406849,0.1344465
3aII_2354SE_aug_p1_01532,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01532.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01532_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.32944813,0.0064490424,0.62151873,0.004397923,0.038186133,1,0.32944813,0.0064490424,0.62151873,0.004397923,0.038186133
3aII_2354SE_aug_p1_01533,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01533.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01533_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.2622759,0.03732554,0.52776504,0.012865316,0.15976821,1,0.2622759,0.03732554,0.52776504,0.012865316,0.15976821
3aII_2354SE_aug_p1_01534,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01534.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01534_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,4,1,0.17711683,0.13706727,0.20759267,0.059198614,0.4190247,1,0.17711683,0.13706727,0.20759267,0.059198614,0.4190247
3aII_2354SE_aug_p1_01535,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01535.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01535_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,0.51572067,0.007563568,0.42187455,0.01186747,0.04297375,1,0.51572067,0.007563568,0.42187455,0.01186747,0.04297375
3aII_2354SE_aug_p1_01536,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01536.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01536_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.05806763,0.06356418,0.65292233,0.028441828,0.19700398,1,0.05806763,0.06356418,0.65292233,0.028441828,0.19700398
3aII_2354SE_aug_p1_01537,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01537.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01537_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.053336907,0.062185377,0.45180947,0.020935595,0.41173258,1,0.053336907,0.062185377,0.45180947,0.020935595,0.41173258
3aII_2354SE_aug_p1_01538,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01538.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01538_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.072222374,0.03827695,0.7397972,0.018843254,0.13086025,1,0.072222374,0.03827695,0.7397972,0.018843254,0.13086025
3aII_2354SE_aug_p1_01539,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01539.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01539_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.285522,0.013529469,0.6386347,0.013360054,0.04895384,1,0.285522,0.013529469,0.6386347,0.013360054,0.04895384
3aII_2354SE_aug_p1_01540,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01540.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01540_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.13484453,0.0068313116,0.70012665,0.0036519933,0.1545456,1,0.13484453,0.0068313116,0.70012665,0.0036519933,0.1545456
3aII_2354SE_aug_p1_01541,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01541.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01541_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.055270527,0.23293892,0.6545683,0.010321156,0.046901014,1,0.055270527,0.23293892,0.6545683,0.010321156,0.046901014
3aII_2354SE_aug_p1_01542,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01542.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01542_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,0,1,0.5093373,0.014191868,0.38043547,0.017985536,0.07804972,1,0.5093373,0.014191868,0.38043547,0.017985536,0.07804972
3aII_2354SE_aug_p1_01543,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01543.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01543_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.14699128,0.11260858,0.47386223,0.053486247,0.21305166,1,0.14699128,0.11260858,0.47386223,0.053486247,0.21305166
3aII_2354SE_aug_p1_01544,experiments/patches_320/augmented/1/surface/patches/3aII_2354SE_aug_p1_01544.png,experiments/patches_320/augmented/1/surface/masks/3aII_2354SE_aug_p1_01544_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,True,2,1,0.26250657,0.06451514,0.51450896,0.027243348,0.13122593,1,0.26250657,0.06451514,0.51450896,0.027243348,0.13122593
3aII_1969SE_1_aug_p1_01545,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01545.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01545_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,2,1,0.08479542,0.41900557,0.45736733,0.024115197,0.014716477,1,0.08479542,0.41900557,0.45736733,0.024115197,0.014716477
3aII_1969SE_1_aug_p1_01546,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01546.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01546_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,2,1,0.022342548,0.3837502,0.57162935,0.01726889,0.005009064,1,0.022342548,0.3837502,0.57162935,0.01726889,0.005009064
3aII_1969SE_1_aug_p1_01547,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01547.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01547_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,1,1,0.06386765,0.76155794,0.16691911,0.0035233984,0.0041318834,1,0.06386765,0.76155794,0.16691911,0.0035233984,0.0041318834
3aII_1969SE_1_aug_p1_01548,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01548.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01548_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,1,1,0.07134127,0.541355,0.37574738,0.008482988,0.0030733238,1,0.07134127,0.541355,0.37574738,0.008482988,0.0030733238
3aII_1969SE_1_aug_p1_01549,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01549.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01549_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,1,1,0.03461379,0.6391062,0.30959427,0.013572933,0.0031127117,1,0.03461379,0.6391062,0.30959427,0.013572933,0.0031127117
3aII_1969SE_1_aug_p1_01550,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01550.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01550_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,1,1,0.0022813852,0.5651359,0.42747393,0.004216295,0.00089248107,1,0.0022813852,0.5651359,0.42747393,0.004216295,0.00089248107
3aII_1969SE_1_aug_p1_01551,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01551.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01551_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,2,1,0.15779078,0.21724351,0.48071817,0.09425309,0.049994454,1,0.15779078,0.21724351,0.48071817,0.09425309,0.049994454
3aII_1969SE_1_aug_p1_01552,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01552.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01552_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,1,1,0.020086912,0.5898369,0.3477664,0.031905334,0.010404529,1,0.020086912,0.5898369,0.3477664,0.031905334,0.010404529
3aII_1969SE_1_aug_p1_01553,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01553.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01553_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,1,1,0.022108972,0.5324003,0.41507977,0.026385605,0.0040253736,1,0.022108972,0.5324003,0.41507977,0.026385605,0.0040253736
3aII_1969SE_1_aug_p1_01554,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01554.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01554_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,2,1,0.0047885547,0.4362607,0.5500193,0.008188374,0.0007430503,1,0.0047885547,0.4362607,0.5500193,0.008188374,0.0007430503
3aII_1969SE_1_aug_p1_01555,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01555.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01555_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,2,1,0.016688198,0.41540232,0.5277477,0.030131087,0.010030624,1,0.016688198,0.41540232,0.5277477,0.030131087,0.010030624
3aII_1969SE_1_aug_p1_01556,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01556.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01556_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,1,1,0.028784133,0.59657985,0.3653736,0.0061159106,0.0031465022,1,0.028784133,0.59657985,0.3653736,0.0061159106,0.0031465022
3aII_1969SE_1_aug_p1_01557,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01557.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01557_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,1,1,0.006383329,0.5690428,0.3337223,0.034284256,0.056567352,1,0.006383329,0.5690428,0.3337223,0.034284256,0.056567352
3aII_1969SE_1_aug_p1_01558,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01558.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01558_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,1,1,0.04757482,0.5003139,0.38682383,0.045485694,0.019801749,1,0.04757482,0.5003139,0.38682383,0.045485694,0.019801749
3aII_1969SE_1_aug_p1_01559,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01559.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01559_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,2,1,0.019654732,0.27237475,0.6656838,0.033750847,0.008535824,1,0.019654732,0.27237475,0.6656838,0.033750847,0.008535824
3aII_1969SE_1_aug_p1_01560,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01560.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01560_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,1,1,0.012569427,0.70022315,0.22188964,0.038742684,0.026575102,1,0.012569427,0.70022315,0.22188964,0.038742684,0.026575102
3aII_1969SE_1_aug_p1_01561,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01561.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01561_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,2,1,0.020711886,0.41295576,0.528528,0.028420351,0.009383971,1,0.020711886,0.41295576,0.528528,0.028420351,0.009383971
3aII_1969SE_1_aug_p1_01562,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01562.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01562_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,2,1,0.005336178,0.44456258,0.5333571,0.014973383,0.0017708023,1,0.005336178,0.44456258,0.5333571,0.014973383,0.0017708023
3aII_1969SE_1_aug_p1_01563,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01563.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01563_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,1,1,0.0076722684,0.48932356,0.4358465,0.061043464,0.0061142207,1,0.0076722684,0.48932356,0.4358465,0.061043464,0.0061142207
3aII_1969SE_1_aug_p1_01564,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01564.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01564_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,2,1,0.0078007905,0.42604733,0.5600865,0.0044923592,0.0015730642,1,0.0078007905,0.42604733,0.5600865,0.0044923592,0.0015730642
3aII_1969SE_1_aug_p1_01565,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01565.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01565_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,2,1,0.06962445,0.29991728,0.59989494,0.016966013,0.013597367,1,0.06962445,0.29991728,0.59989494,0.016966013,0.013597367
3aII_1969SE_1_aug_p1_01566,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01566.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01566_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,1,1,0.035304803,0.5040848,0.4468725,0.012519669,0.0012181404,1,0.035304803,0.5040848,0.4468725,0.012519669,0.0012181404
3aII_1969SE_1_aug_p1_01567,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01567.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01567_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,4,1,0.019849628,0.3068353,0.13523945,0.018903816,0.5191718,1,0.019849628,0.3068353,0.13523945,0.018903816,0.5191718
3aII_1969SE_1_aug_p1_01568,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01568.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01568_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,1,1,0.031455275,0.72587436,0.18883944,0.024046646,0.029784298,1,0.031455275,0.72587436,0.18883944,0.024046646,0.029784298
3aII_1969SE_1_aug_p1_01569,experiments/patches_320/augmented/1/surface/patches/3aII_1969SE_1_aug_p1_01569.png,experiments/patches_320/augmented/1/surface/masks/3aII_1969SE_1_aug_p1_01569_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,True,4,1,0.010302377,0.31548804,0.13454154,0.013759814,0.52590823,1,0.010302377,0.31548804,0.13454154,0.013759814,0.52590823
