patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_3026SE_aug_p1_00236,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00236.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00236_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00236.png,4,4,0.032961223,0.15903923,0.03130288,0.011853267,0.7648434,4,0.032961223,0.15903923,0.03130288,0.011853267,0.7648434
8aII_3026SE_aug_p1_00237,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00237.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00237_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00237.png,4,4,0.021559155,0.049122564,0.016565775,0.016286727,0.89646584,4,0.021559155,0.049122564,0.016565775,0.016286727,0.89646584
8aII_3026SE_aug_p1_00238,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00238.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00238_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00238.png,4,4,0.016699877,0.06640253,0.008214629,0.0018506576,0.90683234,4,0.016699877,0.06640253,0.008214629,0.0018506576,0.90683234
8aII_3026SE_aug_p1_00239,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00239.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00239_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00239.png,4,4,0.00869696,0.121768534,0.012813388,0.006200364,0.85052073,4,0.00869696,0.121768534,0.012813388,0.006200364,0.85052073
8aII_3026SE_aug_p1_00240,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00240.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00240_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00240.png,4,4,0.021622414,0.011557793,0.00393675,0.0023895786,0.96049356,4,0.021622414,0.011557793,0.00393675,0.0023895786,0.96049356
8aII_3026SE_aug_p1_00241,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00241.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00241_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00241.png,4,4,0.07109396,0.00460301,0.008979044,0.010927636,0.90439636,4,0.07109396,0.00460301,0.008979044,0.010927636,0.90439636
8aII_3026SE_aug_p1_00242,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00242.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00242_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00242.png,4,4,0.00015621063,0.0009962636,0.00017517383,4.5877776e-05,0.9986266,4,0.00015621063,0.0009962636,0.00017517383,4.5877776e-05,0.9986266
8aII_3026SE_aug_p1_00243,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00243.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00243_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00243.png,4,4,0.040927175,0.0032038456,0.0098966295,0.02685248,0.9191199,4,0.040927175,0.0032038456,0.0098966295,0.02685248,0.9191199
8aII_3026SE_aug_p1_00244,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00244.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00244_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00244.png,4,4,0.016686307,0.00025207948,0.0021545961,0.0030088534,0.97789806,4,0.016686307,0.00025207948,0.0021545961,0.0030088534,0.97789806
8aII_3026SE_aug_p1_00245,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00245.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00245_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00245.png,4,4,0.00065121957,0.009034643,0.0011859561,0.00042034886,0.9887079,4,0.00065121957,0.009034643,0.0011859561,0.00042034886,0.9887079
8aII_3026SE_aug_p1_00246,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00246.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00246_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00246.png,4,4,0.009665256,0.023021575,0.007712483,0.00017481983,0.9594259,4,0.009665256,0.023021575,0.007712483,0.00017481983,0.9594259
8aII_3026SE_aug_p1_00247,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00247.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00247_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00247.png,4,4,0.050576985,0.063162416,0.058374573,0.085664615,0.7422215,4,0.050576985,0.063162416,0.058374573,0.085664615,0.7422215
8aII_3026SE_aug_p1_00248,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00248.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00248_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00248.png,4,4,0.034453213,0.006063148,0.0058342903,0.011534569,0.9421148,4,0.034453213,0.006063148,0.0058342903,0.011534569,0.9421148
8aII_3026SE_aug_p1_00249,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00249.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00249_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00249.png,4,4,0.0790409,0.25704554,0.024183208,0.014188193,0.62554216,4,0.0790409,0.25704554,0.024183208,0.014188193,0.62554216
8aII_3026SE_aug_p1_00250,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00250.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00250_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00250.png,4,4,0.14398533,0.049306974,0.008140649,0.0142155895,0.7843515,4,0.14398533,0.049306974,0.008140649,0.0142155895,0.7843515
8aII_3026SE_aug_p1_00251,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00251.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00251_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00251.png,4,4,0.0050700903,0.13507739,0.005182374,0.0013876099,0.85328245,4,0.0050700903,0.13507739,0.005182374,0.0013876099,0.85328245
8aII_3026SE_aug_p1_00252,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00252.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00252_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00252.png,4,4,0.0020621154,0.03233683,0.0048797233,0.0009805033,0.9597408,4,0.0020621154,0.03233683,0.0048797233,0.0009805033,0.9597408
8aII_3026SE_aug_p1_00253,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00253.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00253_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00253.png,4,4,0.029914897,0.006041464,0.006489257,0.011080349,0.9464741,4,0.029914897,0.006041464,0.006489257,0.011080349,0.9464741
8aII_3026SE_aug_p1_00254,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00254.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00254_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00254.png,4,4,0.001540839,0.0038257923,0.00037087497,0.00016800361,0.99409455,4,0.001540839,0.0038257923,0.00037087497,0.00016800361,0.99409455
8aII_3026SE_aug_p1_00255,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00255.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00255_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00255.png,4,4,0.0002649088,0.0031292944,0.0003374855,0.00010232193,0.996166,4,0.0002649088,0.0031292944,0.0003374855,0.00010232193,0.996166
8aII_3026SE_aug_p1_00256,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00256.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00256_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00256.png,4,4,0.004209416,0.014790448,0.003255601,0.0045308173,0.97321373,4,0.004209416,0.014790448,0.003255601,0.0045308173,0.97321373
8aII_3026SE_aug_p1_00257,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00257.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00257_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00257.png,4,4,0.04594652,0.005390188,0.005495027,0.011589179,0.9315791,4,0.04594652,0.005390188,0.005495027,0.011589179,0.9315791
8aII_3026SE_aug_p1_00258,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00258.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00258_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00258.png,0,4,0.5812665,0.02417459,0.009894161,0.011830483,0.37283424,4,0.5812665,0.02417459,0.009894161,0.011830483,0.37283424
8aII_3026SE_aug_p1_00259,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00259.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00259_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00259.png,4,4,0.06305465,0.039746195,0.0069049657,0.005241871,0.8850523,4,0.06305465,0.039746195,0.0069049657,0.005241871,0.8850523
8aII_3026SE_aug_p1_00260,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00260.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00260_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00260.png,4,4,0.00974459,0.113481596,0.008205591,0.0025588032,0.8660094,4,0.00974459,0.113481596,0.008205591,0.0025588032,0.8660094
8aII_3026SE_aug_p1_00261,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00261.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00261_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00261.png,4,4,0.05461968,0.11232645,0.012879047,0.0051806597,0.81499416,4,0.05461968,0.11232645,0.012879047,0.0051806597,0.81499416
8aII_3026SE_aug_p1_00262,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00262.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00262_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00262.png,4,4,0.0013560335,0.003025472,0.00097554096,0.00030026375,0.9943427,4,0.0013560335,0.003025472,0.00097554096,0.00030026375,0.9943427
8aII_3026SE_aug_p1_00263,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00263.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00263_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00263.png,4,4,0.039292723,0.00696909,0.0066142427,0.003902513,0.94322145,4,0.039292723,0.00696909,0.0066142427,0.003902513,0.94322145
8aII_3026SE_aug_p1_00264,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00264.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00264_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00264.png,4,4,0.13516647,0.0073823277,0.0064207925,0.020164775,0.8308656,4,0.13516647,0.0073823277,0.0064207925,0.020164775,0.8308656
8aII_3026SE_aug_p1_00265,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00265.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00265_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00265.png,4,4,0.07047357,0.008946511,0.004792258,0.014421163,0.9013666,4,0.07047357,0.008946511,0.004792258,0.014421163,0.9013666
8aII_3026SE_aug_p1_00266,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00266.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00266_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00266.png,4,4,9.423359e-05,0.004090735,0.00059387763,0.00028416622,0.99493694,4,9.423359e-05,0.004090735,0.00059387763,0.00028416622,0.99493694
8aII_3026SE_aug_p1_00267,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00267.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00267_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00267.png,4,4,0.0067578214,0.0021482345,0.00812127,0.0013112723,0.9816613,4,0.0067578214,0.0021482345,0.00812127,0.0013112723,0.9816613
8aII_3026SE_aug_p1_00268,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00268.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00268_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00268.png,4,4,0.24778534,0.0024978546,0.009186431,0.013120797,0.7274096,4,0.24778534,0.0024978546,0.009186431,0.013120797,0.7274096
8aII_3026SE_aug_p1_00269,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00269.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00269_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00269.png,4,4,0.0025948137,0.0068192356,0.0042798934,0.00059981586,0.9857062,4,0.0025948137,0.0068192356,0.0042798934,0.00059981586,0.9857062
8aII_3026SE_aug_p1_00270,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00270.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00270_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00270.png,4,4,0.0047173267,0.010098244,0.004650068,0.006562129,0.97397226,4,0.0047173267,0.010098244,0.004650068,0.006562129,0.97397226
8aII_3026SE_aug_p1_00271,experiments/patches_320/augmented/4/surface/patches/8aII_3026SE_aug_p1_00271.png,experiments/patches_320/augmented/4/surface/masks/8aII_3026SE_aug_p1_00271_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,True,surface/patches/8aII_3026SE_aug_p1_00271.png,4,4,0.020540806,0.056787014,0.0047710645,0.0069322614,0.9109689,4,0.020540806,0.056787014,0.0047710645,0.0069322614,0.9109689
