patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_3081SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p00_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0.9349489795918368,343,997,0,1aI,section,0,0,0.9102367,0.059389994,0.012099265,0.013615283,0.004658763,0,0.9102367,0.059389994,0.012099265,0.013615283,0.004658763
1aI_3081SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p01_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0.9944794323979592,872,447,0,1aI,section,0,0,0.99715084,0.001772583,0.0006520701,3.1658317e-05,0.00039281152,0,0.99715084,0.001772583,0.0006520701,3.1658317e-05,0.00039281152
1aI_3081SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p02_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,773,505,0,1aI,section,0,0,0.98231435,0.011222747,0.0059929444,0.00013601934,0.00033387903,0,0.98231435,0.011222747,0.0059929444,0.00013601934,0.00033387903
1aI_3081SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p03_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,609,1200,0,1aI,section,0,0,0.9687089,0.028195241,0.001353098,0.00013118309,0.0016115764,0,0.9687089,0.028195241,0.001353098,0.00013118309,0.0016115764
1aI_3081SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p04_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,605,650,0,1aI,section,0,0,0.83684677,0.04858083,0.028199479,0.0023729953,0.08399997,0,0.83684677,0.04858083,0.028199479,0.0023729953,0.08399997
1aI_3081SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p05_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,953,1003,0,1aI,section,0,0,0.991206,0.008403571,0.00020906008,5.2156297e-06,0.00017623605,0,0.991206,0.008403571,0.00020906008,5.2156297e-06,0.00017623605
1aI_3081SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p06_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,807,860,0,1aI,section,0,0,0.9515634,0.043837097,0.0005282554,9.769908e-05,0.0039735325,0,0.9515634,0.043837097,0.0005282554,9.769908e-05,0.0039735325
1aI_3081SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p07_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,432,561,0,1aI,section,0,0,0.96595085,0.015919816,0.011798452,0.0029969742,0.0033340035,0,0.96595085,0.015919816,0.011798452,0.0029969742,0.0033340035
1aI_3081SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p08_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0.9797911352040816,375,371,0,1aI,section,0,0,0.9004768,0.03468174,0.006763657,0.008379043,0.04969879,0,0.9004768,0.03468174,0.006763657,0.008379043,0.04969879
1aI_3081SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p09_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,934,588,0,1aI,section,0,0,0.94994026,0.04290339,0.0054562995,0.00093516766,0.00076482893,0,0.94994026,0.04290339,0.0054562995,0.00093516766,0.00076482893
1aI_3081SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p10_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,559,282,0,1aI,section,0,0,0.9591516,0.023965584,0.008555729,0.002850739,0.0054763136,0,0.9591516,0.023965584,0.008555729,0.002850739,0.0054763136
1aI_3081SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p11_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0.9969507334183674,417,1265,0,1aI,section,0,0,0.9727994,0.02394835,0.0018325966,0.001063395,0.00035623755,0,0.9727994,0.02394835,0.0018325966,0.001063395,0.00035623755
1aI_3081SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p12_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0.9143016581632653,1032,1102,0,1aI,section,0,0,0.89037174,0.097845905,0.0026343996,0.00027666902,0.008871229,0,0.89037174,0.097845905,0.0026343996,0.00027666902,0.008871229
1aI_3081SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p13_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,764,1331,0,1aI,section,0,0,0.940899,0.053180598,0.0035950774,0.0011737674,0.0011514978,0,0.940899,0.053180598,0.0035950774,0.0011737674,0.0011514978
1aI_3081SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p14_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,582,979,0,1aI,section,0,0,0.9616819,0.022384219,0.0054609417,0.0029526541,0.007520262,0,0.9616819,0.022384219,0.0054609417,0.0029526541,0.007520262
1aI_3081SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p15_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,917,705,0,1aI,section,0,0,0.94138676,0.054004516,0.0018468255,0.00063036266,0.0021315012,0,0.94138676,0.054004516,0.0018468255,0.00063036266,0.0021315012
1aI_3081SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p16_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0.9232302295918368,451,1427,0,1aI,section,0,0,0.9263931,0.05272322,0.0024709431,0.00029575053,0.018116878,0,0.9263931,0.05272322,0.0024709431,0.00029575053,0.018116878
1aI_3081SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p17_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,696,876,0,1aI,section,0,0,0.98606515,0.0044864635,0.0009650153,0.0003023699,0.008181029,0,0.98606515,0.0044864635,0.0009650153,0.0003023699,0.008181029
1aI_3081SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p18_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,985,801,0,1aI,section,0,0,0.92985916,0.06976212,0.000211517,6.632097e-06,0.00016066522,0,0.92985916,0.06976212,0.000211517,6.632097e-06,0.00016066522
1aI_3081SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p19_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,404,698,0,1aI,section,0,0,0.9456749,0.014790551,0.016477862,0.009732306,0.013324438,0,0.9456749,0.014790551,0.016477862,0.009732306,0.013324438
1aI_3081SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p20_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0.940688775510204,810,300,0,1aI,section,0,0,0.8015905,0.18436997,0.012505785,0.0010427437,0.000490933,0,0.8015905,0.18436997,0.012505785,0.0010427437,0.000490933
1aI_3081SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p21_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,614,1335,0,1aI,section,0,0,0.96844614,0.017860545,0.0078039416,0.005123522,0.0007659282,0,0.96844614,0.017860545,0.0078039416,0.005123522,0.0007659282
1aI_3081SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p22_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0.9987244897959184,427,240,0,1aI,section,0,0,0.98320895,0.012689726,0.0030614424,0.00047773658,0.0005620733,0,0.98320895,0.012689726,0.0030614424,0.00047773658,0.0005620733
1aI_3081SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p23_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,845,1131,0,1aI,section,0,0,0.98059434,0.017612921,0.00069714186,0.00021601804,0.00087946816,0,0.98059434,0.017612921,0.00069714186,0.00021601804,0.00087946816
1aI_3081SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p24_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,637,519,0,1aI,section,0,0,0.74571496,0.17188083,0.03992207,0.0065940977,0.03588797,0,0.74571496,0.17188083,0.03992207,0.0065940977,0.03588797
1aI_3081SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p25_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,451,1066,0,1aI,section,0,0,0.9988832,0.0010189812,5.478023e-05,1.2231961e-05,3.0829957e-05,0,0.9988832,0.0010189812,5.478023e-05,1.2231961e-05,3.0829957e-05
1aI_3081SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p26_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,608,776,0,1aI,section,0,0,0.9806732,0.010054295,0.003710748,0.0006034594,0.0049582585,0,0.9806732,0.010054295,0.003710748,0.0006034594,0.0049582585
1aI_3081SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p27_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0.9991031568877552,866,1242,0,1aI,section,0,0,0.91998345,0.06970808,0.0072498275,0.0021287962,0.00092987047,0,0.91998345,0.06970808,0.0072498275,0.0021287962,0.00092987047
1aI_3081SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p28_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,781,680,0,1aI,section,0,0,0.8567303,0.08932054,0.01790509,0.00077691494,0.0352672,0,0.8567303,0.08932054,0.01790509,0.00077691494,0.0352672
1aI_3081SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p29_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,1.0,634,386,0,1aI,section,0,0,0.77511966,0.13204455,0.015222858,0.0035089345,0.07410392,0,0.77511966,0.13204455,0.015222858,0.0035089345,0.07410392
1aI_2110SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p00_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,1.0,272,364,0,1aI,section,1,0,0.11151542,0.5046849,0.2529094,0.120504215,0.010386026,0,0.11151542,0.5046849,0.2529094,0.120504215,0.010386026
1aI_2110SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p01_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,1.0,883,614,0,1aI,section,0,0,0.92180365,0.01610138,0.043142885,0.0055889264,0.013363251,0,0.92180365,0.01610138,0.043142885,0.0055889264,0.013363251
1aI_2110SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p02_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,1.0,778,823,0,1aI,section,0,0,0.9838642,0.0020835209,0.0025969185,0.0005981716,0.010857136,0,0.9838642,0.0020835209,0.0025969185,0.0005981716,0.010857136
1aI_2110SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p03_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,1.0,594,1323,0,1aI,section,0,0,0.8239458,0.1529586,0.0028301643,0.0003541049,0.01991124,0,0.8239458,0.1529586,0.0028301643,0.0003541049,0.01991124
1aI_2110SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p04_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,1.0,589,1198,0,1aI,section,0,0,0.9082958,0.08007149,0.008744389,0.00079255085,0.0020957352,0,0.9082958,0.08007149,0.008744389,0.00079255085,0.0020957352
1aI_2110SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p05_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,1.0,963,909,0,1aI,section,0,0,0.92967486,0.017471747,0.0027149213,0.00025222832,0.04988626,0,0.92967486,0.017471747,0.0027149213,0.00025222832,0.04988626
