patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
2aCOD_sup_2578SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p23_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9390744579081632,807,654,0,2a,section,1,0,0.25260735,0.74739265,0,0.25260735,0.74739265
2aCOD_sup_2578SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p24_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9086216517857144,335,1028,0,2a,section,0,0,0.9438913,0.0561087,0,0.9438913,0.0561087
2aCOD_sup_2578SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p25_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9784956951530612,1134,349,0,2a,section,0,0,0.7820718,0.21792816,0,0.7820718,0.21792816
2aCOD_sup_2578SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p26_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.920639349489796,361,739,0,2a,section,0,0,0.5373511,0.46264893,0,0.5373511,0.46264893
2aCOD_sup_2578SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_2578SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_2578SE_p27_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0.9386957908163264,796,1516,0,2a,section,1,0,0.092425026,0.90757495,0,0.092425026,0.90757495
4I_1853SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p00_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,0.9986049107142856,950,540,1,4II-4I,surface,1,1,0.35258558,0.6474144,0,0.35258558,0.6474144
4I_1853SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p01_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,0.9702646683673468,857,441,1,4II-4I,surface,0,1,0.5549052,0.4450948,0,0.5549052,0.4450948
4I_1853SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p02_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,1.0,707,888,1,4II-4I,surface,1,1,0.14128207,0.858718,0,0.14128207,0.858718
4I_1853SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p03_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,1.0,1031,653,1,4II-4I,surface,1,1,0.13916,0.86084,0,0.13916,0.86084
4I_1853SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p04_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,0.9997209821428572,888,910,1,4II-4I,surface,1,1,0.25269765,0.74730235,0,0.25269765,0.74730235
4I_1853SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p05_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,1.0,533,713,1,4II-4I,surface,1,1,0.27531627,0.72468376,0,0.27531627,0.72468376
4I_1853SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p06_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,1.0,767,734,1,4II-4I,surface,1,1,0.3471647,0.6528353,0,0.3471647,0.6528353
4I_1853SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p07_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,1.0,918,662,1,4II-4I,surface,1,1,0.24122268,0.7587773,0,0.24122268,0.7587773
4I_1853SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p08_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,1.0,682,615,1,4II-4I,surface,1,1,0.09517856,0.90482146,0,0.09517856,0.90482146
4I_1853SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p09_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,1.0,425,922,1,4II-4I,surface,1,1,0.05437881,0.94562113,0,0.05437881,0.94562113
4I_1853SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p10_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,1.0,648,728,1,4II-4I,surface,1,1,0.14269726,0.8573027,0,0.14269726,0.8573027
4I_1853SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p11_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,0.9935427295918368,655,457,1,4II-4I,surface,1,1,0.19456261,0.8054374,0,0.19456261,0.8054374
4I_1853SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p12_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,0.9988440688775512,659,1015,1,4II-4I,surface,1,1,0.09762478,0.9023752,0,0.09762478,0.9023752
4I_1853SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p13_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,1.0,969,776,1,4II-4I,surface,1,1,0.038824752,0.96117526,0,0.038824752,0.96117526
4I_1853SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p14_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,1.0,839,555,1,4II-4I,surface,1,1,0.13312651,0.86687344,0,0.13312651,0.86687344
4I_1853SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p15_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,0.9444754464285714,842,1017,1,4II-4I,surface,1,1,0.3723208,0.62767917,0,0.3723208,0.62767917
4I_1853SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p16_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,0.9379982461734694,1097,774,1,4II-4I,surface,1,1,0.05629585,0.9437042,0,0.05629585,0.9437042
4I_1853SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p17_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,1.0,502,835,1,4II-4I,surface,1,1,0.14302133,0.8569787,0,0.14302133,0.8569787
4I_1853SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p18_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,0.9392338966836736,563,563,1,4II-4I,surface,1,1,0.105467044,0.894533,0,0.105467044,0.894533
4I_1853SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p19_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,0.9245854591836736,510,1022,1,4II-4I,surface,1,1,0.49639606,0.50360394,0,0.49639606,0.50360394
4I_1853SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p20_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_1853SE_mask.png,0.947265625,743,371,1,4II-4I,surface,0,1,0.510227,0.489773,0,0.510227,0.489773
4I_1853SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p00_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,0.9560746173469388,358,917,1,4II-4I,section,1,1,0.35258558,0.6474144,0,0.35258558,0.6474144
4I_1853SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p01_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,1.0,707,584,1,4II-4I,section,0,1,0.5549052,0.4450948,0,0.5549052,0.4450948
4I_1853SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p02_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,1.0,573,958,1,4II-4I,section,1,1,0.14128207,0.858718,0,0.14128207,0.858718
4I_1853SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p03_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,1.0,570,604,1,4II-4I,section,1,1,0.13916,0.86084,0,0.13916,0.86084
4I_1853SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p04_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,0.9932836415816326,434,582,1,4II-4I,section,1,1,0.25269765,0.74730235,0,0.25269765,0.74730235
4I_1853SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p05_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,1.0,624,417,1,4II-4I,section,1,1,0.27531627,0.72468376,0,0.27531627,0.72468376
4I_1853SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p06_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,0.9293885522959184,769,403,1,4II-4I,section,1,1,0.3471647,0.6528353,0,0.3471647,0.6528353
4I_1853SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p07_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,1.0,754,787,1,4II-4I,section,1,1,0.24122268,0.7587773,0,0.24122268,0.7587773
4I_1853SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p08_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,0.9817841198979592,864,743,1,4II-4I,section,1,1,0.09517856,0.90482146,0,0.09517856,0.90482146
4I_1853SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p09_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,0.9156369579081632,971,655,1,4II-4I,section,1,1,0.05437881,0.94562113,0,0.05437881,0.94562113
4I_1853SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p10_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,0.9999800701530612,699,886,1,4II-4I,section,1,1,0.14269726,0.8573027,0,0.14269726,0.8573027
4I_1853SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p11_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,1.0,635,713,1,4II-4I,section,1,1,0.19456261,0.8054374,0,0.19456261,0.8054374
4I_1853SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p12_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,1.0,577,823,1,4II-4I,section,1,1,0.09762478,0.9023752,0,0.09762478,0.9023752
4I_1853SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p13_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,0.9440569196428572,927,466,1,4II-4I,section,1,1,0.038824752,0.96117526,0,0.038824752,0.96117526
4I_1853SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p14_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,0.940788424744898,531,340,1,4II-4I,section,1,1,0.13312651,0.86687344,0,0.13312651,0.86687344
4I_1853SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/4I_1853SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/4I_1853SE_p15_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_1853SE_2_mask.png,0.9958745216836736,557,1080,1,4II-4I,section,1,1,0.3723208,0.62767917,0,0.3723208,0.62767917
