patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_3081SE_1_LB_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_1_LB_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_1_LB_p11_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,0,0,0.98810077,0.0006098267,0.00936454,0.0010987066,0.0008261462,2,0.98810077,0.0006098267,0.00936454,0.0010987066,0.0008261462
1aI_3081SE_1_LB_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_1_LB_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_1_LB_p12_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,0,0,0.9985984,0.00013849192,0.00051832764,0.00043806573,0.00030677815,2,0.9985984,0.00013849192,0.00051832764,0.00043806573,0.00030677815
1aI_3081SE_1_LB_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_1_LB_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_1_LB_p13_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,0,0,0.9800433,0.002429779,0.013083141,0.0032145153,0.001229242,2,0.9800433,0.002429779,0.013083141,0.0032145153,0.001229242
1aI_3081SE_1_LB_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_1_LB_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_1_LB_p14_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,0,0,0.99720687,5.9291957e-05,0.0025655697,0.00011482005,5.338549e-05,2,0.99720687,5.9291957e-05,0.0025655697,0.00011482005,5.338549e-05
1aI_3196SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_2_p00_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,0,0,0.9775294,0.0013378983,0.011648016,0.0038807134,0.005604011,2,0.9775294,0.0013378983,0.011648016,0.0038807134,0.005604011
1aI_3196SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_2_p01_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,0,0,0.9765023,0.0013565831,0.0144659,0.00046600134,0.0072091394,2,0.9765023,0.0013565831,0.0144659,0.00046600134,0.0072091394
1aI_3196SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_2_p02_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,0,0,0.98883444,0.00090670434,0.00753531,0.00040226855,0.002321236,2,0.98883444,0.00090670434,0.00753531,0.00040226855,0.002321236
1aI_3196SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_2_p03_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,0,0,0.95814615,0.0031027668,0.011836711,0.0006415917,0.026272697,2,0.95814615,0.0031027668,0.011836711,0.0006415917,0.026272697
1aI_3196SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_2_p04_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,0,0,0.92167383,0.012661949,0.041189812,0.009811732,0.014662632,2,0.92167383,0.012661949,0.041189812,0.009811732,0.014662632
1aI_3196SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_2_p05_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,0,0,0.93301415,0.0055350284,0.04730489,0.004901052,0.009244917,2,0.93301415,0.0055350284,0.04730489,0.004901052,0.009244917
1aI_3196SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_2_p06_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,0,0,0.91649276,0.0081022475,0.05733045,0.014447058,0.0036274458,2,0.91649276,0.0081022475,0.05733045,0.014447058,0.0036274458
1aI_3196SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_2_p07_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,0,0,0.7921469,0.047973055,0.14090307,0.014866579,0.004110333,2,0.7921469,0.047973055,0.14090307,0.014866579,0.004110333
1aI_3196SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_2_p08_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,0,0,0.95815754,0.012699046,0.023895616,0.003916372,0.0013313163,2,0.95815754,0.012699046,0.023895616,0.003916372,0.0013313163
1aI_3196SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_2_p09_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,0,0,0.9957859,0.0002218933,0.0033235718,0.00012851643,0.0005401217,2,0.9957859,0.0002218933,0.0033235718,0.00012851643,0.0005401217
1aI_3196SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_2_p10_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,0,0,0.9605309,0.003970841,0.028162146,0.0034715673,0.0038644676,2,0.9605309,0.003970841,0.028162146,0.0034715673,0.0038644676
1aI_3196SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_2_p11_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,0,0,0.5958399,0.11205379,0.18430966,0.06654568,0.04125094,2,0.5958399,0.11205379,0.18430966,0.06654568,0.04125094
1aI_3196SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_2_p12_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,0,0,0.9376565,0.0044296654,0.043975625,0.008569811,0.005368303,2,0.9376565,0.0044296654,0.043975625,0.008569811,0.005368303
1aI_3196SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_2_p13_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,0,0,0.76195383,0.013319161,0.19415063,0.024556946,0.006019459,2,0.76195383,0.013319161,0.19415063,0.024556946,0.006019459
1aI_3196SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_2_p14_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,0,0,0.9830503,0.0012638436,0.0064932075,0.0060609267,0.0031317456,2,0.9830503,0.0012638436,0.0064932075,0.0060609267,0.0031317456
1aI_3196SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_2_p15_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,0,0,0.91819334,0.014976206,0.036989685,0.007552326,0.022288302,2,0.91819334,0.014976206,0.036989685,0.007552326,0.022288302
1aI_3196SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3196SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3196SE_2_p16_mask.png,1aI_3196SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,0,0,0.97589344,0.0013288537,0.021928834,0.0005230868,0.00032586724,2,0.97589344,0.0013288537,0.021928834,0.0005230868,0.00032586724
1aI_3081SE_6_LB_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_6_LB_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_6_LB_p00_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.98490113,0.0003142937,0.006985533,0.0011312291,0.006667779,2,0.98490113,0.0003142937,0.006985533,0.0011312291,0.006667779
1aI_3081SE_6_LB_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_6_LB_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_6_LB_p01_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.9878805,0.0025471759,0.005277078,0.00016659143,0.0041287197,2,0.9878805,0.0025471759,0.005277078,0.00016659143,0.0041287197
1aI_3081SE_6_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_6_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_6_LB_p02_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.93799746,0.0023711312,0.054403245,0.0019994348,0.0032287203,2,0.93799746,0.0023711312,0.054403245,0.0019994348,0.0032287203
1aI_3081SE_6_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_6_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_6_LB_p03_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.9690176,0.0006383289,0.029027613,0.00095876574,0.0003576919,2,0.9690176,0.0006383289,0.029027613,0.00095876574,0.0003576919
1aI_3081SE_6_LB_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_6_LB_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_6_LB_p04_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.8908309,0.004921585,0.087703235,0.007025412,0.00951892,2,0.8908309,0.004921585,0.087703235,0.007025412,0.00951892
1aI_3081SE_6_LB_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_6_LB_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_6_LB_p05_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.85042745,0.0030714613,0.13987058,0.0028166892,0.0038138183,2,0.85042745,0.0030714613,0.13987058,0.0028166892,0.0038138183
1aI_3081SE_6_LB_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_6_LB_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_6_LB_p06_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.89251906,0.0032917967,0.09441604,0.0061485507,0.0036246039,2,0.89251906,0.0032917967,0.09441604,0.0061485507,0.0036246039
1aI_3081SE_6_LB_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_6_LB_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_6_LB_p07_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.9742042,0.004930688,0.011149877,0.00633603,0.0033791726,2,0.9742042,0.004930688,0.011149877,0.00633603,0.0033791726
1aI_3081SE_6_LB_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_6_LB_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_6_LB_p08_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.85978645,0.01271334,0.10226349,0.0062057297,0.01903095,2,0.85978645,0.01271334,0.10226349,0.0062057297,0.01903095
1aI_3081SE_6_LB_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_6_LB_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_6_LB_p09_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.9937103,0.00038951176,0.0051363534,0.00017001406,0.0005938614,2,0.9937103,0.00038951176,0.0051363534,0.00017001406,0.0005938614
1aI_3081SE_6_LB_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_6_LB_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_6_LB_p10_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.9600265,0.0020214997,0.018714892,0.002731858,0.016505249,2,0.9600265,0.0020214997,0.018714892,0.002731858,0.016505249
1aI_3081SE_6_LB_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_6_LB_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_6_LB_p11_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.9555121,0.0060340306,0.03456657,0.001381125,0.0025061339,2,0.9555121,0.0060340306,0.03456657,0.001381125,0.0025061339
1aI_3081SE_6_LB_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_6_LB_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_6_LB_p12_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.97256213,0.0004810969,0.02598831,0.00040659952,0.0005618385,2,0.97256213,0.0004810969,0.02598831,0.00040659952,0.0005618385
1aI_3081SE_6_LB_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_6_LB_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_6_LB_p13_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,0,0,0.79109997,0.0033230102,0.20158903,0.003493132,0.0004948427,2,0.79109997,0.0033230102,0.20158903,0.003493132,0.0004948427
1aI_3081SE_8_LB_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_8_LB_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_8_LB_p00_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.90021515,0.0026277823,0.08638573,0.0017804534,0.00899089,2,0.90021515,0.0026277823,0.08638573,0.0017804534,0.00899089
1aI_3081SE_8_LB_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_8_LB_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_8_LB_p01_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.884463,0.007927065,0.0344131,0.0026429081,0.07055391,2,0.884463,0.007927065,0.0344131,0.0026429081,0.07055391
1aI_3081SE_8_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_8_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_8_LB_p02_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.92132807,0.0017728611,0.015281773,0.0011582881,0.060459066,2,0.92132807,0.0017728611,0.015281773,0.0011582881,0.060459066
1aI_3081SE_8_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_8_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_8_LB_p03_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.92320865,0.0077297203,0.05306327,0.004055423,0.011942924,2,0.92320865,0.0077297203,0.05306327,0.004055423,0.011942924
1aI_3081SE_8_LB_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_8_LB_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_8_LB_p04_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,0,0,0.9957675,5.4817083e-05,0.0012763849,0.00195567,0.00094555994,2,0.9957675,5.4817083e-05,0.0012763849,0.00195567,0.00094555994
