patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
6_2274SE_aug_p1_01913,experiments/patches_320/augmented/3/section/patches/6_2274SE_aug_p1_01913.png,experiments/patches_320/augmented/3/section/masks/6_2274SE_aug_p1_01913_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,3,6,section,True,section/patches/6_2274SE_aug_p1_01913.png,3,3,0.0012455487,0.021585314,0.14043446,0.8289021,0.007832585,4
6_1860SE_aug_p1_01914,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01914.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01914_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01914.png,3,3,0.0010315031,0.0035539123,0.24444318,0.5590646,0.19190681,4
6_1860SE_aug_p1_01915,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01915.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01915_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01915.png,3,3,0.05754485,0.002101052,0.13796176,0.7156561,0.086736195,4
6_1860SE_aug_p1_01916,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01916.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01916_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01916.png,3,3,0.007671598,0.033666622,0.05902168,0.47361797,0.42602214,4
6_1860SE_aug_p1_01917,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01917.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01917_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01917.png,3,3,0.012876125,0.0012172596,0.10522503,0.8338245,0.04685715,4
6_1860SE_aug_p1_01918,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01918.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01918_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01918.png,3,3,0.029163305,0.022706363,0.14362495,0.50442296,0.30008242,4
6_1860SE_aug_p1_01919,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01919.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01919_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01919.png,1,3,0.031024761,0.28649548,0.27102357,0.2501015,0.16135466,4
6_1860SE_aug_p1_01920,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01920.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01920_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01920.png,3,3,0.0020886855,0.22810258,0.26937866,0.4058229,0.09460713,4
6_1860SE_aug_p1_01921,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01921.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01921_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01921.png,3,3,0.03877326,0.0044419244,0.17919602,0.5537734,0.22381543,4
6_1860SE_aug_p1_01922,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01922.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01922_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01922.png,2,3,0.004637375,0.074301116,0.6675162,0.2312516,0.022293683,4
6_1860SE_aug_p1_01923,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01923.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01923_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01923.png,2,3,0.018839117,0.0018246286,0.532266,0.43343523,0.013635029,4
6_1860SE_aug_p1_01924,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01924.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01924_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01924.png,3,3,0.004728743,0.00077352463,0.08899973,0.87657136,0.028926736,4
6_1860SE_aug_p1_01925,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01925.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01925_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01925.png,3,3,0.020559702,0.011140187,0.21234392,0.73826003,0.017696185,4
6_1860SE_aug_p1_01926,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01926.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01926_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01926.png,2,3,0.013248325,0.020006746,0.4892307,0.46070465,0.016809553,4
6_1860SE_aug_p1_01927,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01927.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01927_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01927.png,3,3,0.018387102,0.00093171606,0.18322271,0.78591627,0.011542122,4
6_1860SE_aug_p1_01928,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01928.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01928_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01928.png,3,3,0.0018454848,0.00066694646,0.2876515,0.70725477,0.0025812832,4
6_1860SE_aug_p1_01929,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01929.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01929_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01929.png,4,3,0.012702399,0.0002689435,0.009689726,0.201423,0.77591586,4
6_1860SE_aug_p1_01930,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01930.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01930_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01930.png,3,3,0.0070117563,0.03643889,0.04608639,0.6960177,0.2144453,4
6_1860SE_aug_p1_01931,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01931.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01931_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01931.png,3,3,0.012182809,0.00053861295,0.050291177,0.9054385,0.031548876,4
6_1860SE_aug_p1_01932,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01932.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01932_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01932.png,2,3,0.0063888887,0.08884452,0.71307,0.18800415,0.003692483,4
6_1860SE_aug_p1_01933,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01933.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01933_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01933.png,3,3,0.00238153,0.00017280609,0.22893746,0.7669395,0.0015686686,4
6_1860SE_aug_p1_01934,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01934.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01934_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01934.png,3,3,0.00812096,0.007558216,0.47185037,0.4799106,0.032559827,4
6_1860SE_aug_p1_01935,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01935.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01935_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01935.png,3,3,0.0035466475,0.00868746,0.28984338,0.6918111,0.006111499,4
6_1860SE_aug_p1_01936,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01936.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01936_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01936.png,2,3,0.008463381,0.009757791,0.5188201,0.44794998,0.015008777,4
6_1860SE_aug_p1_01937,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01937.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01937_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01937.png,3,3,0.025262423,0.0008778812,0.08058613,0.53669125,0.35658237,4
6_1860SE_aug_p1_01938,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01938.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01938_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01938.png,4,3,0.014384114,0.023210134,0.06667994,0.31514904,0.5805768,4
6_1860SE_aug_p1_01939,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01939.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01939_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01939.png,4,3,0.02431352,0.0049862606,0.03663691,0.2605912,0.6734721,4
6_1860SE_aug_p1_01940,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01940.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01940_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01940.png,2,3,0.05506965,0.046715565,0.51738065,0.3231216,0.05771256,4
6_1860SE_aug_p1_01941,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01941.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01941_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01941.png,3,3,0.019828029,0.0015247489,0.10965322,0.68992937,0.17906463,4
6_1860SE_aug_p1_01942,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01942.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01942_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01942.png,3,3,0.13164487,0.0022345125,0.083538696,0.5581297,0.2244522,4
6_1860SE_aug_p1_01943,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01943.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01943_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01943.png,2,3,0.0014448443,0.06717572,0.5228268,0.38167033,0.026882285,4
6_1860SE_aug_p1_01944,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01944.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01944_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01944.png,3,3,0.0038053968,0.0036061464,0.12281416,0.5449153,0.324859,4
6_1860SE_aug_p1_01945,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01945.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01945_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01945.png,3,3,0.028666856,0.00042862346,0.0120973885,0.9080006,0.05080649,4
6_1860SE_aug_p1_01946,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01946.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01946_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01946.png,2,3,0.0034743785,0.003767295,0.5341253,0.43476436,0.023868645,4
6_1860SE_aug_p1_01947,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01947.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01947_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01947.png,3,3,0.008419139,0.0007570158,0.381386,0.56796986,0.041467924,4
6_1860SE_aug_p1_01948,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01948.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01948_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01948.png,3,3,0.009710099,0.0062454347,0.040873166,0.86905813,0.07411318,4
6_1860SE_aug_p1_01949,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01949.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01949_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01949.png,3,3,0.0112342145,0.000831709,0.014561916,0.82866603,0.14470616,4
6_1860SE_aug_p1_01950,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01950.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01950_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01950.png,3,3,0.008518833,0.0013188899,0.21374896,0.767342,0.009071363,4
6_1860SE_aug_p1_01951,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01951.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01951_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01951.png,3,3,0.033952333,0.005506358,0.15665646,0.5205923,0.2832926,4
6_1860SE_aug_p1_01952,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01952.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01952_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01952.png,3,3,0.00709231,0.00069208286,0.2735146,0.7149143,0.0037866528,4
6_1860SE_aug_p1_01953,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01953.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01953_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01953.png,3,3,0.011745788,0.0012445871,0.13614629,0.74720687,0.10365647,4
6_1860SE_aug_p1_01954,experiments/patches_320/augmented/3/section/patches/6_1860SE_aug_p1_01954.png,experiments/patches_320/augmented/3/section/masks/6_1860SE_aug_p1_01954_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,3,6,section,True,section/patches/6_1860SE_aug_p1_01954.png,3,3,0.016036293,0.0038439876,0.06820857,0.7927412,0.119169965,4
