patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_1794SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p12_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p12.png,0,0,0.55078727,0.035566702,0.31898308,0.0461641,0.048498847,4,0.55078727,0.035566702,0.31898308,0.0461641,0.048498847
1aI_1794SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p13_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p13.png,0,0,0.6860062,0.0046983873,0.15128331,0.09430858,0.06370349,4,0.6860062,0.0046983873,0.15128331,0.09430858,0.06370349
1aI_1794SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p14_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p14.png,2,0,0.32676733,0.0038531397,0.39032692,0.04576009,0.23329252,4,0.32676733,0.0038531397,0.39032692,0.04576009,0.23329252
1aI_1794SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p15_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p15.png,2,0,0.25392744,0.07822933,0.2929987,0.24236241,0.13248213,4,0.25392744,0.07822933,0.2929987,0.24236241,0.13248213
1aI_1794SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p16_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p16.png,0,0,0.6578429,0.018463353,0.06427912,0.16261564,0.096799,4,0.6578429,0.018463353,0.06427912,0.16261564,0.096799
1aI_1794SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p17_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p17.png,3,0,0.17541113,0.055784043,0.30193144,0.38185653,0.08501685,4,0.17541113,0.055784043,0.30193144,0.38185653,0.08501685
1aI_1794SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1794SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1794SE_p18_mask.png,1aI_1794SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI/patches/1aI_1794SE_p18.png,0,0,0.8087592,0.0027993503,0.111812554,0.033318777,0.043310117,4,0.8087592,0.0027993503,0.111812554,0.033318777,0.043310117
1aI_1934SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p00_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p00.png,0,0,0.74567884,0.031876706,0.2041797,0.0075576813,0.010707108,4,0.74567884,0.031876706,0.2041797,0.0075576813,0.010707108
1aI_1934SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p01_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p01.png,0,0,0.9423748,0.014464298,0.040366743,0.00076953316,0.002024588,4,0.9423748,0.014464298,0.040366743,0.00076953316,0.002024588
1aI_1934SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p02_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p02.png,0,0,0.5328378,0.04236029,0.2955332,0.02476455,0.104504146,4,0.5328378,0.04236029,0.2955332,0.02476455,0.104504146
1aI_1934SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p03_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p03.png,0,0,0.76000136,0.042764697,0.18949562,0.0043216585,0.0034166533,4,0.76000136,0.042764697,0.18949562,0.0043216585,0.0034166533
1aI_1934SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p04_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p04.png,0,0,0.47015932,0.03888653,0.3969687,0.015704812,0.07828054,4,0.47015932,0.03888653,0.3969687,0.015704812,0.07828054
1aI_1934SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p05_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p05.png,0,0,0.46961558,0.2662062,0.21485677,0.018824277,0.030497126,4,0.46961558,0.2662062,0.21485677,0.018824277,0.030497126
1aI_1934SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p06_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p06.png,0,0,0.8836933,0.019808125,0.088603035,0.0013376694,0.0065579005,4,0.8836933,0.019808125,0.088603035,0.0013376694,0.0065579005
1aI_1934SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p07_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p07.png,0,0,0.75980604,0.04095604,0.18851325,0.0071026855,0.0036220704,4,0.75980604,0.04095604,0.18851325,0.0071026855,0.0036220704
1aI_1934SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p08_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p08.png,0,0,0.8982258,0.014237586,0.07627316,0.0010288405,0.010234619,4,0.8982258,0.014237586,0.07627316,0.0010288405,0.010234619
1aI_1934SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p09_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p09.png,0,0,0.8289905,0.03996319,0.10540667,0.015216128,0.010423486,4,0.8289905,0.03996319,0.10540667,0.015216128,0.010423486
1aI_1934SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p10_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p10.png,0,0,0.57308483,0.030660687,0.38826707,0.0044272775,0.0035601563,4,0.57308483,0.030660687,0.38826707,0.0044272775,0.0035601563
1aI_1934SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p11_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p11.png,0,0,0.82923764,0.038039897,0.10200884,0.011980283,0.018733284,4,0.82923764,0.038039897,0.10200884,0.011980283,0.018733284
1aI_1934SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p12_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p12.png,0,0,0.9362133,0.019177504,0.039112996,0.0013775617,0.0041187336,4,0.9362133,0.019177504,0.039112996,0.0013775617,0.0041187336
1aI_1934SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p13_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p13.png,0,0,0.56672335,0.14156617,0.27418497,0.00958884,0.007936649,4,0.56672335,0.14156617,0.27418497,0.00958884,0.007936649
1aI_2676SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p00_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI/patches/1aI_2676SE_p00.png,0,0,0.97272664,0.00096259895,0.006788735,0.0047726627,0.014749312,4,0.97272664,0.00096259895,0.006788735,0.0047726627,0.014749312
1aI_2676SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p01_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI/patches/1aI_2676SE_p01.png,0,0,0.917367,0.004091025,0.05296245,0.0028533726,0.022726268,4,0.917367,0.004091025,0.05296245,0.0028533726,0.022726268
1aI_2676SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p02_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI/patches/1aI_2676SE_p02.png,0,0,0.7562255,0.023106627,0.067482494,0.020916548,0.13226888,4,0.7562255,0.023106627,0.067482494,0.020916548,0.13226888
1aI_2676SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p03_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI/patches/1aI_2676SE_p03.png,0,0,0.9833888,0.0007394219,0.014107768,0.0013692692,0.00039470938,4,0.9833888,0.0007394219,0.014107768,0.0013692692,0.00039470938
1aI_2676SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p04_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI/patches/1aI_2676SE_p04.png,0,0,0.647878,0.03967007,0.11988147,0.18227498,0.01029548,4,0.647878,0.03967007,0.11988147,0.18227498,0.01029548
1aI_2676SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p05_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI/patches/1aI_2676SE_p05.png,0,0,0.6691137,0.04195932,0.13904957,0.035388447,0.11448894,4,0.6691137,0.04195932,0.13904957,0.035388447,0.11448894
1aI_2676SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p06_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI/patches/1aI_2676SE_p06.png,0,0,0.97397083,0.00081504864,0.021929031,0.001698461,0.0015867068,4,0.97397083,0.00081504864,0.021929031,0.001698461,0.0015867068
1aI_2676SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p07_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI/patches/1aI_2676SE_p07.png,0,0,0.61094713,0.023331627,0.22431259,0.10163035,0.039778337,4,0.61094713,0.023331627,0.22431259,0.10163035,0.039778337
1aI_2676SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p08_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI/patches/1aI_2676SE_p08.png,0,0,0.9522551,0.0012457795,0.034871235,0.0062807426,0.0053471406,4,0.9522551,0.0012457795,0.034871235,0.0062807426,0.0053471406
1aI_2676SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p09_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI/patches/1aI_2676SE_p09.png,0,0,0.81942457,0.011615302,0.115748964,0.034581117,0.018630039,4,0.81942457,0.011615302,0.115748964,0.034581117,0.018630039
1aI_2676SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p10_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI/patches/1aI_2676SE_p10.png,0,0,0.86950123,0.013277442,0.059370298,0.038571928,0.019279188,4,0.86950123,0.013277442,0.059370298,0.038571928,0.019279188
1aI_2676SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p11_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI/patches/1aI_2676SE_p11.png,0,0,0.9862055,0.00040845864,0.004268777,0.0010248407,0.008092346,4,0.9862055,0.00040845864,0.004268777,0.0010248407,0.008092346
1aI_2676SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p12_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI/patches/1aI_2676SE_p12.png,0,0,0.969015,0.0010166531,0.022971865,0.0040016724,0.0029947083,4,0.969015,0.0010166531,0.022971865,0.0040016724,0.0029947083
1aI_2676SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p13_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI/patches/1aI_2676SE_p13.png,0,0,0.97591895,0.00087136216,0.01578526,0.0021136315,0.0053107,4,0.97591895,0.00087136216,0.01578526,0.0021136315,0.0053107
1aI_2676SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p14_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI/patches/1aI_2676SE_p14.png,0,0,0.9616861,0.0007800857,0.019389205,0.003656913,0.014487795,4,0.9616861,0.0007800857,0.019389205,0.003656913,0.014487795
1aI_2676SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p15_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI/patches/1aI_2676SE_p15.png,0,0,0.8936378,0.011044534,0.073628254,0.0058991257,0.015790282,4,0.8936378,0.011044534,0.073628254,0.0058991257,0.015790282
1aI_2676SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p16_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI/patches/1aI_2676SE_p16.png,0,0,0.6190581,0.0099244295,0.29178676,0.068077005,0.011153804,4,0.6190581,0.0099244295,0.29178676,0.068077005,0.011153804
1aI_2676SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p17_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI/patches/1aI_2676SE_p17.png,0,0,0.94191694,0.0053448,0.031251866,0.009853715,0.01163267,4,0.94191694,0.0053448,0.031251866,0.009853715,0.01163267
