patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
6_3059SE_aug_p1_02204,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02204.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02204_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.020818219,0.0019060231,0.040061302,0.935738,0.0014763747,4
6_3059SE_aug_p1_02205,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02205.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02205_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,4,3,0.029493077,0.044387203,0.05685898,0.10889749,0.76036334,4
6_3059SE_aug_p1_02206,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02206.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02206_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.04571786,0.023714053,0.19110547,0.7301657,0.009296964,4
6_3059SE_aug_p1_02207,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02207.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02207_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.15010601,0.00094156817,0.13259825,0.7085116,0.007842545,4
6_3059SE_aug_p1_02208,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02208.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02208_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.028838368,0.027575433,0.14546064,0.44107074,0.35705477,4
6_3059SE_aug_p1_02209,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02209.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02209_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.0032570018,0.001044986,0.0149051165,0.64840525,0.3323876,4
6_3059SE_aug_p1_02210,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02210.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02210_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,2,3,0.10688999,0.3656116,0.3939806,0.0775319,0.055985853,4
6_3059SE_aug_p1_02211,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02211.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02211_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,4,3,0.043623686,0.0067714085,0.09870372,0.32001108,0.5308901,4
6_3059SE_aug_p1_02212,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02212.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02212_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.0024310045,0.01694376,0.20385243,0.7270338,0.04973904,4
6_3059SE_aug_p1_02213,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02213.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02213_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.015928755,0.0010653008,0.013878854,0.95886135,0.010265725,4
6_3059SE_aug_p1_02214,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02214.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02214_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.012777719,0.0077347755,0.045516852,0.7369788,0.19699173,4
6_3059SE_aug_p1_02215,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02215.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02215_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,4,3,0.08203751,0.007238194,0.11416715,0.37538525,0.42117187,4
6_3059SE_aug_p1_02216,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02216.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02216_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.008870426,0.007897556,0.028348044,0.8683374,0.08654652,4
6_3059SE_aug_p1_02217,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02217.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02217_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.0037419638,0.014765167,0.24990216,0.70600766,0.025583081,4
6_3059SE_aug_p1_02218,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02218.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02218_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.021349333,0.0011771374,0.034685135,0.9391176,0.003670773,4
6_3059SE_aug_p1_02219,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02219.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02219_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.072213605,0.0042108214,0.043025546,0.86322296,0.01732707,4
6_3059SE_aug_p1_02220,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02220.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02220_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.01396815,0.013673796,0.1130123,0.8530286,0.0063171783,4
6_3059SE_aug_p1_02221,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02221.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02221_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.13148703,0.03126175,0.071524,0.73873633,0.026990939,4
6_3059SE_aug_p1_02222,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02222.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02222_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.0065469043,0.0029745689,0.019476952,0.9632688,0.007732759,4
6_3059SE_aug_p1_02223,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02223.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02223_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.0726433,0.0099467635,0.045794204,0.8678304,0.0037853594,4
6_3059SE_aug_p1_02224,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02224.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02224_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.07011976,0.009790605,0.13926727,0.77426165,0.006560635,4
6_3059SE_aug_p1_02225,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02225.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02225_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.018735595,0.007788575,0.1546694,0.8120054,0.0068009486,4
6_3059SE_aug_p1_02226,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02226.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02226_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.048458587,0.004066809,0.21118888,0.710668,0.025617681,4
6_3059SE_aug_p1_02227,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02227.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02227_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.0096758045,0.008160676,0.03916727,0.8870689,0.055927277,4
6_3059SE_aug_p1_02228,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02228.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02228_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.03752224,0.0013447396,0.048707567,0.89964706,0.0127783585,4
6_3059SE_aug_p1_02229,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02229.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02229_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.21147478,0.008734884,0.07439408,0.6769354,0.028460909,4
6_3059SE_aug_p1_02230,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02230.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02230_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,2,3,0.16739956,0.08565776,0.44596016,0.22788343,0.073099054,4
6_3059SE_aug_p1_02231,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02231.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02231_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.29634145,0.16649643,0.1654934,0.3372744,0.034394376,4
6_3059SE_aug_p1_02232,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02232.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02232_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.09167138,0.014381762,0.17279564,0.4874922,0.23365895,4
6_3059SE_aug_p1_02233,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02233.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02233_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.107909255,0.03934832,0.18469241,0.6552364,0.012813641,4
6_3059SE_aug_p1_02234,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02234.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02234_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.0127563095,0.048361015,0.32577565,0.5657065,0.047400497,4
6_3059SE_aug_p1_02235,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02235.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02235_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.017177902,0.0009193618,0.04695274,0.93210787,0.002842104,4
6_3059SE_aug_p1_02236,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02236.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02236_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.15291832,0.0034281334,0.33967125,0.49876672,0.005215478,4
6_3059SE_aug_p1_02237,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02237.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02237_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.015985124,0.2772953,0.18348482,0.5023016,0.02093318,4
6_3059SE_aug_p1_02238,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02238.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02238_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,2,3,0.08539307,0.024446087,0.48089653,0.34726545,0.06199885,4
6_3059SE_aug_p1_02239,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02239.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02239_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.003422122,0.0025857585,0.03140911,0.9611171,0.0014659737,4
6_3059SE_aug_p1_02240,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02240.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02240_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.050233122,0.00816875,0.13186651,0.4945803,0.3151513,4
6_3059SE_aug_p1_02241,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02241.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02241_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.06888533,0.050524443,0.2183982,0.5123916,0.14980039,4
6_3059SE_aug_p1_02242,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02242.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02242_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.040469043,0.0037791487,0.030672273,0.9130125,0.012067043,4
6_3059SE_aug_p1_02243,experiments/patches_320/augmented/3/section/patches/6_3059SE_aug_p1_02243.png,experiments/patches_320/augmented/3/section/masks/6_3059SE_aug_p1_02243_mask.png,6_3059SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3059SE_mask.png,3,6,section,True,3,3,0.094878964,0.027727628,0.12930873,0.4506194,0.29746535,4
8aII_1930SE_aug_p1_00078,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00078.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00078_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.098656684,0.0099498425,0.0089181,0.33013532,0.5523401,4
8aII_1930SE_aug_p1_00079,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00079.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00079_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,0,4,0.42439085,0.0143663585,0.025066447,0.16987756,0.36629885,4
8aII_1930SE_aug_p1_00080,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00080.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00080_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.18475033,0.005945991,0.014571307,0.19593303,0.59879935,4
8aII_1930SE_aug_p1_00081,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00081.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00081_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.19870023,0.046825103,0.014445876,0.1794137,0.56061506,4
8aII_1930SE_aug_p1_00082,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00082.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00082_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.47296363,0.001161996,0.011245499,0.0315074,0.4831215,4
8aII_1930SE_aug_p1_00083,experiments/patches_320/augmented/4/surface/patches/8aII_1930SE_aug_p1_00083.png,experiments/patches_320/augmented/4/surface/masks/8aII_1930SE_aug_p1_00083_mask.png,8aII_1930SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.1323429,0.001026047,0.0069375723,0.07450836,0.78518516,4
