patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
4I_COM_1898SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1898SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1898SE_p02_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_1898SE_p02.png,0,2,0.8202392,0.003669603,0.032350432,0.0015424496,0.14219831,3,0.8202392,0.003669603,0.032350432,0.0015424496,0.14219831
4I_COM_1898SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1898SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1898SE_p03_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_1898SE_p03.png,0,2,0.8737691,0.0042026895,0.07327952,0.0075257756,0.041222896,3,0.8737691,0.0042026895,0.07327952,0.0075257756,0.041222896
4I_COM_1898SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1898SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1898SE_p04_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_1898SE_p04.png,0,2,0.7875315,0.012458636,0.116802104,0.0055990457,0.07760876,3,0.7875315,0.012458636,0.116802104,0.0055990457,0.07760876
4I_COM_1898SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1898SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1898SE_p05_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_1898SE_p05.png,0,2,0.7716725,0.02283262,0.09693074,0.0029061022,0.1056579,3,0.7716725,0.02283262,0.09693074,0.0029061022,0.1056579
4I_COM_1898SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1898SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1898SE_p06_mask.png,4I_COM_1898SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,2,4II-4I,section,4II-4I/patches/4I_COM_1898SE_p06.png,0,2,0.78580993,0.013433671,0.11844672,0.0035338197,0.07877589,3,0.78580993,0.013433671,0.11844672,0.0035338197,0.07877589
4II_1933SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1933SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1933SE_2_p00_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4II_1933SE_2_p00.png,0,2,0.7616308,0.0012676031,0.22314829,0.010237593,0.0037158479,3,0.7616308,0.0012676031,0.22314829,0.010237593,0.0037158479
4II_1933SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1933SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1933SE_2_p01_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4II_1933SE_2_p01.png,0,2,0.7928849,0.001302731,0.14517929,0.035948697,0.024684409,3,0.7928849,0.001302731,0.14517929,0.035948697,0.024684409
4II_1933SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1933SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1933SE_2_p02_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4II_1933SE_2_p02.png,2,2,0.38629478,0.007694144,0.5232973,0.07382899,0.008884709,3,0.38629478,0.007694144,0.5232973,0.07382899,0.008884709
4II_1933SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1933SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1933SE_2_p03_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4II_1933SE_2_p03.png,0,2,0.62473977,0.0021473505,0.30834293,0.04551777,0.019252177,3,0.62473977,0.0021473505,0.30834293,0.04551777,0.019252177
4II_1933SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1933SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1933SE_2_p04_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4II_1933SE_2_p04.png,2,2,0.46013275,0.004511739,0.47276217,0.029328853,0.033264495,3,0.46013275,0.004511739,0.47276217,0.029328853,0.033264495
4II_1933SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1933SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1933SE_2_p05_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4II_1933SE_2_p05.png,2,2,0.039867748,0.05770569,0.81361175,0.061768427,0.027046405,3,0.039867748,0.05770569,0.81361175,0.061768427,0.027046405
4II_1933SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1933SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1933SE_2_p06_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4II_1933SE_2_p06.png,2,2,0.16955768,0.00614534,0.66057485,0.14944223,0.014279939,3,0.16955768,0.00614534,0.66057485,0.14944223,0.014279939
4II_1933SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1933SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1933SE_2_p07_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4II_1933SE_2_p07.png,0,2,0.45227048,0.002993696,0.44225344,0.07357464,0.028907731,3,0.45227048,0.002993696,0.44225344,0.07357464,0.028907731
4II_1933SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1933SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1933SE_2_p08_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4II_1933SE_2_p08.png,2,2,0.05969932,0.038032826,0.8833406,0.014513202,0.0044140606,3,0.05969932,0.038032826,0.8833406,0.014513202,0.0044140606
4II_1933SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1933SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1933SE_2_p09_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4II_1933SE_2_p09.png,2,2,0.30850908,0.012731887,0.38010737,0.28489494,0.01375668,3,0.30850908,0.012731887,0.38010737,0.28489494,0.01375668
4II_1933SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1933SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1933SE_2_p10_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_2_mask.png,2,4II-4I,section,4II-4I/patches/4II_1933SE_2_p10.png,0,2,0.42801756,0.036209267,0.38209614,0.14623548,0.007441586,3,0.42801756,0.036209267,0.38209614,0.14623548,0.007441586
4II_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3_p00_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,2,4II-4I,section,4II-4I/patches/4II_3_p00.png,0,2,0.687195,0.025705257,0.25023928,0.019676827,0.017183615,3,0.687195,0.025705257,0.25023928,0.019676827,0.017183615
4II_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3_p01_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,2,4II-4I,section,4II-4I/patches/4II_3_p01.png,0,2,0.6003206,0.019981237,0.28372133,0.02385955,0.07211734,3,0.6003206,0.019981237,0.28372133,0.02385955,0.07211734
4II_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3_p02_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,2,4II-4I,section,4II-4I/patches/4II_3_p02.png,2,2,0.13854463,0.06969447,0.7560591,0.025884626,0.009817172,3,0.13854463,0.06969447,0.7560591,0.025884626,0.009817172
4II_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3_p03_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,2,4II-4I,section,4II-4I/patches/4II_3_p03.png,2,2,0.4360793,0.04110272,0.4831863,0.0131735355,0.026458137,3,0.4360793,0.04110272,0.4831863,0.0131735355,0.026458137
4II_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3_p04_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,2,4II-4I,section,4II-4I/patches/4II_3_p04.png,0,2,0.6415064,0.018411301,0.2610953,0.04542534,0.03356171,3,0.6415064,0.018411301,0.2610953,0.04542534,0.03356171
4II_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3_p05_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,2,4II-4I,section,4II-4I/patches/4II_3_p05.png,0,2,0.5011382,0.011623495,0.43500397,0.034517154,0.017717205,3,0.5011382,0.011623495,0.43500397,0.034517154,0.017717205
1aI_1890SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1890SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1890SE_p00_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1aI/patches/1aI_1890SE_p00.png,0,0,0.9749952,0.008187942,0.011871202,0.0018313642,0.003114275,3,0.9749952,0.008187942,0.011871202,0.0018313642,0.003114275
1aI_1890SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1890SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1890SE_p01_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1aI/patches/1aI_1890SE_p01.png,0,0,0.74868995,0.015298208,0.15517835,0.0332312,0.047602315,3,0.74868995,0.015298208,0.15517835,0.0332312,0.047602315
1aI_1890SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1890SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1890SE_p02_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1aI/patches/1aI_1890SE_p02.png,0,0,0.97341835,0.010735971,0.011457367,0.0026169359,0.001771339,3,0.97341835,0.010735971,0.011457367,0.0026169359,0.001771339
1aI_1890SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1890SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1890SE_p03_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1aI/patches/1aI_1890SE_p03.png,0,0,0.95084333,0.0019142122,0.0440019,0.0014765467,0.0017640756,3,0.95084333,0.0019142122,0.0440019,0.0014765467,0.0017640756
1aI_1890SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1890SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1890SE_p04_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1aI/patches/1aI_1890SE_p04.png,0,0,0.78357774,0.021838676,0.14821155,0.015028953,0.03134303,3,0.78357774,0.021838676,0.14821155,0.015028953,0.03134303
1aI_1890SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1890SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1890SE_p05_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1aI/patches/1aI_1890SE_p05.png,0,0,0.94966805,0.00939071,0.021277148,0.01291522,0.0067488262,3,0.94966805,0.00939071,0.021277148,0.01291522,0.0067488262
1aI_1890SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1890SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1890SE_p06_mask.png,1aI_1890SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1890SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1890SE_mask.png,0,1aI,surface,1aI/patches/1aI_1890SE_p06.png,0,0,0.9051881,0.010752173,0.06530751,0.0051461975,0.013606124,3,0.9051881,0.010752173,0.06530751,0.0051461975,0.013606124
1aI_2109SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2109SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2109SE_p00_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,1aI/patches/1aI_2109SE_p00.png,0,0,0.9403982,0.0013193074,0.04297683,0.003937449,0.011368173,3,0.9403982,0.0013193074,0.04297683,0.003937449,0.011368173
1aI_2109SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2109SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2109SE_p01_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,1aI/patches/1aI_2109SE_p01.png,0,0,0.90367156,0.0017414489,0.047473148,0.005788718,0.04132516,3,0.90367156,0.0017414489,0.047473148,0.005788718,0.04132516
1aI_2109SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2109SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2109SE_p02_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,1aI/patches/1aI_2109SE_p02.png,0,0,0.8912127,0.00372984,0.06889701,0.010936494,0.025223995,3,0.8912127,0.00372984,0.06889701,0.010936494,0.025223995
1aI_2109SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2109SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2109SE_p03_mask.png,1aI_2109SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,1aI/patches/1aI_2109SE_p03.png,0,0,0.7985895,0.008037997,0.16221325,0.023225721,0.007933555,3,0.7985895,0.008037997,0.16221325,0.023225721,0.007933555
1aI_3292SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_2_p00_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_3292SE_2_p00.png,0,0,0.97363836,0.0051806136,0.008089697,0.0022315513,0.010859836,3,0.97363836,0.0051806136,0.008089697,0.0022315513,0.010859836
1aI_3292SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_2_p01_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_3292SE_2_p01.png,0,0,0.891347,0.048271965,0.024960374,0.003924676,0.031495973,3,0.891347,0.048271965,0.024960374,0.003924676,0.031495973
1aI_3292SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_2_p02_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_3292SE_2_p02.png,0,0,0.7348046,0.059317265,0.11126347,0.0033411959,0.09127351,3,0.7348046,0.059317265,0.11126347,0.0033411959,0.09127351
1aI_3292SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3292SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3292SE_2_p03_mask.png,1aI_3292SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_3292SE_2_p03.png,0,0,0.6592045,0.047303546,0.21112049,0.038058154,0.04431332,3,0.6592045,0.047303546,0.21112049,0.038058154,0.04431332
