patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
1aI_3206SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p11_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p11.png,1,0,0.3796832,0.62031686,0,0.3796832,0.62031686
1aI_3206SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p12_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p12.png,0,0,0.8919777,0.108022295,0,0.8919777,0.108022295
1aI_3206SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p13_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p13.png,1,0,0.48485267,0.5151473,0,0.48485267,0.5151473
1aI_3206SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p14_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p14.png,1,0,0.39584866,0.6041513,0,0.39584866,0.6041513
1aI_3206SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p15_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p15.png,0,0,0.955141,0.04485902,0,0.955141,0.04485902
1aI_3206SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p16_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p16.png,0,0,0.68768317,0.31231683,0,0.68768317,0.31231683
1aI_3206SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p17_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p17.png,0,0,0.53440875,0.46559128,0,0.53440875,0.46559128
1aI_3206SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p18_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p18.png,0,0,0.63871986,0.36128017,0,0.63871986,0.36128017
1aI_3206SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p19_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p19.png,0,0,0.55318516,0.4468148,0,0.55318516,0.4468148
1aI_3206SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p20_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p20.png,0,0,0.88781154,0.11218851,0,0.88781154,0.11218851
1aI_3206SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p21_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p21.png,0,0,0.7763062,0.22369376,0,0.7763062,0.22369376
1aI_3206SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p22_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p22.png,0,0,0.920269,0.079731025,0,0.920269,0.079731025
1aI_3206SE_1_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p23_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p23.png,0,0,0.8655045,0.13449554,0,0.8655045,0.13449554
1aI_3206SE_1_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3206SE_1_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3206SE_1_p24_mask.png,1aI_3206SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_3206SE_1_p24.png,1,0,0.4484057,0.5515943,0,0.4484057,0.5515943
1aI_2913SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p00_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p00.png,0,0,0.72651917,0.27348086,0,0.72651917,0.27348086
1aI_2913SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p01_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p01.png,0,0,0.9735556,0.02644432,0,0.9735556,0.02644432
1aI_2913SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p02_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p02.png,0,0,0.9098584,0.09014155,0,0.9098584,0.09014155
1aI_2913SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p03_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p03.png,0,0,0.8578102,0.14218988,0,0.8578102,0.14218988
1aI_2913SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p04_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p04.png,0,0,0.74396026,0.2560397,0,0.74396026,0.2560397
1aI_2913SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p05_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p05.png,0,0,0.9311421,0.068857886,0,0.9311421,0.068857886
1aI_2913SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p06_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p06.png,0,0,0.8895287,0.11047124,0,0.8895287,0.11047124
1aI_2913SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p07_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p07.png,0,0,0.52772546,0.47227448,0,0.52772546,0.47227448
1aI_2913SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p08_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p08.png,0,0,0.92532766,0.07467229,0,0.92532766,0.07467229
1aI_2913SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p09_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p09.png,0,0,0.6792403,0.32075968,0,0.6792403,0.32075968
1aI_2913SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p10_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p10.png,0,0,0.9431595,0.05684043,0,0.9431595,0.05684043
1aI_2913SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p11_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p11.png,0,0,0.9165142,0.08348584,0,0.9165142,0.08348584
1aI_2913SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p12_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p12.png,0,0,0.70642334,0.29357672,0,0.70642334,0.29357672
1aI_2913SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p13_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p13.png,0,0,0.9677847,0.03221532,0,0.9677847,0.03221532
1aI_2913SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p14_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p14.png,0,0,0.8652721,0.13472788,0,0.8652721,0.13472788
1aI_2913SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p15_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p15.png,0,0,0.69848466,0.3015153,0,0.69848466,0.3015153
1aI_2913SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p16_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p16.png,0,0,0.7943864,0.20561364,0,0.7943864,0.20561364
1aI_2913SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p17_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p17.png,0,0,0.6328026,0.3671974,0,0.6328026,0.3671974
1aI_2913SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p18_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p18.png,0,0,0.93632597,0.06367405,0,0.93632597,0.06367405
1aI_2913SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p19_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p19.png,0,0,0.8820934,0.117906556,0,0.8820934,0.117906556
1aI_2913SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p20_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p20.png,0,0,0.75291246,0.24708752,0,0.75291246,0.24708752
1aI_2913SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2913SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2913SE_p21_mask.png,1aI_2913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI/patches/1aI_2913SE_p21.png,0,0,0.5836596,0.41634044,0,0.5836596,0.41634044
1aI_COD_sup_2524SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2524SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2524SE_p00_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2524SE_p00.png,0,0,0.94333625,0.056663793,0,0.94333625,0.056663793
1aI_COD_sup_2524SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2524SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2524SE_p01_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2524SE_p01.png,0,0,0.68956625,0.31043378,0,0.68956625,0.31043378
1aI_COD_sup_2524SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2524SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2524SE_p02_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2524SE_p02.png,0,0,0.84059805,0.15940197,0,0.84059805,0.15940197
1aI_COD_sup_2524SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2524SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2524SE_p03_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2524SE_p03.png,0,0,0.9216244,0.07837554,0,0.9216244,0.07837554
1aI_COD_sup_2524SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2524SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2524SE_p04_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2524SE_p04.png,0,0,0.95158195,0.04841802,0,0.95158195,0.04841802
1aI_COD_sup_2524SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2524SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2524SE_p05_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2524SE_p05.png,1,0,0.34699574,0.6530043,0,0.34699574,0.6530043
1aI_COD_sup_2524SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2524SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2524SE_p06_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2524SE_p06.png,1,0,0.31755632,0.6824437,0,0.31755632,0.6824437
1aI_COD_sup_2524SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2524SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2524SE_p07_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2524SE_p07.png,0,0,0.6511278,0.34887218,0,0.6511278,0.34887218
1aI_COD_sup_2524SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2524SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2524SE_p08_mask.png,1aI_COD_sup_2524SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2524SE_p08.png,0,0,0.87366736,0.12633261,0,0.87366736,0.12633261
