patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_2826SE_aug_p1_00530,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00530.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00530_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.00034081435,0.00044993762,0.00047514364,0.0001919428,0.9985422,3,0.00034081435,0.00044993762,0.00047514364,0.0001919428,0.9985422
8aII_2826SE_aug_p1_00531,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00531.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00531_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0013435675,0.017708829,0.0017264332,0.0001750087,0.9790462,3,0.0013435675,0.017708829,0.0017264332,0.0001750087,0.9790462
8aII_2826SE_aug_p1_00532,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00532.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00532_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.010254601,0.020363946,0.021829411,0.029492874,0.9180592,3,0.010254601,0.020363946,0.021829411,0.029492874,0.9180592
8aII_2826SE_aug_p1_00533,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00533.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00533_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0035704316,0.0075549753,0.004078236,0.0014965517,0.9832998,3,0.0035704316,0.0075549753,0.004078236,0.0014965517,0.9832998
8aII_2826SE_aug_p1_00534,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00534.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00534_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0018312455,0.02433471,0.0040155714,0.00065019296,0.9691683,3,0.0018312455,0.02433471,0.0040155714,0.00065019296,0.9691683
8aII_2826SE_aug_p1_00535,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00535.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00535_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0025049602,0.07027616,0.016199667,0.006464303,0.9045549,3,0.0025049602,0.07027616,0.016199667,0.006464303,0.9045549
8aII_2826SE_aug_p1_00536,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00536.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00536_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.00046064606,0.017364403,0.003118414,0.0054908087,0.9735658,3,0.00046064606,0.017364403,0.003118414,0.0054908087,0.9735658
8aII_2826SE_aug_p1_00537,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00537.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00537_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0006075117,0.00063273817,0.0005001119,0.00028285562,0.9979767,3,0.0006075117,0.00063273817,0.0005001119,0.00028285562,0.9979767
8aII_2826SE_aug_p1_00538,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00538.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00538_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.00041395164,0.0015259774,0.0006202031,0.00016020796,0.99727964,3,0.00041395164,0.0015259774,0.0006202031,0.00016020796,0.99727964
8aII_2826SE_aug_p1_00539,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00539.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00539_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0054838415,0.026758531,0.0026446765,0.00019054349,0.9649224,3,0.0054838415,0.026758531,0.0026446765,0.00019054349,0.9649224
8aII_2826SE_aug_p1_00540,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00540.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00540_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0045490125,0.015517369,0.004731898,0.0027186575,0.9724831,3,0.0045490125,0.015517369,0.004731898,0.0027186575,0.9724831
8aII_2826SE_aug_p1_00541,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00541.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00541_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0013644666,0.019438043,0.0014002698,0.00015857567,0.97763866,3,0.0013644666,0.019438043,0.0014002698,0.00015857567,0.97763866
8aII_2826SE_aug_p1_00542,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00542.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00542_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.001592786,0.005297805,0.001306399,0.00023194069,0.99157107,3,0.001592786,0.005297805,0.001306399,0.00023194069,0.99157107
8aII_2826SE_aug_p1_00543,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00543.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00543_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.00040915655,0.012309009,0.0011755939,0.0005704746,0.98553574,3,0.00040915655,0.012309009,0.0011755939,0.0005704746,0.98553574
8aII_2826SE_aug_p1_00544,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00544.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00544_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.00062273006,0.0057614045,0.0020946956,0.0011043866,0.99041677,3,0.00062273006,0.0057614045,0.0020946956,0.0011043866,0.99041677
8aII_2826SE_aug_p1_00545,experiments/patches_320/augmented/4/surface/patches/8aII_2826SE_aug_p1_00545.png,experiments/patches_320/augmented/4/surface/masks/8aII_2826SE_aug_p1_00545_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.0043160147,0.008751783,0.0050986637,0.0012946773,0.98053885,3,0.0043160147,0.008751783,0.0050986637,0.0012946773,0.98053885
8aII_COM_min_1808SE_aug_p1_00546,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00546.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00546_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,2,4,0.08879946,0.07584731,0.72591674,0.0065552657,0.10288125,3,0.08879946,0.07584731,0.72591674,0.0065552657,0.10288125
8aII_COM_min_1808SE_aug_p1_00547,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00547.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00547_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.054715715,0.005075327,0.006636813,7.784825e-05,0.93349427,3,0.054715715,0.005075327,0.006636813,7.784825e-05,0.93349427
8aII_COM_min_1808SE_aug_p1_00548,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00548.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00548_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.15401036,0.09175982,0.12777792,0.003170769,0.6232811,3,0.15401036,0.09175982,0.12777792,0.003170769,0.6232811
8aII_COM_min_1808SE_aug_p1_00549,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00549.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00549_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,1,4,0.25122276,0.45218974,0.08296115,0.001783094,0.21184321,3,0.25122276,0.45218974,0.08296115,0.001783094,0.21184321
8aII_COM_min_1808SE_aug_p1_00550,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00550.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00550_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.32099035,0.036448468,0.075437166,0.004262244,0.5628618,3,0.32099035,0.036448468,0.075437166,0.004262244,0.5628618
8aII_COM_min_1808SE_aug_p1_00551,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00551.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00551_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.018018667,0.31934646,0.040612217,0.0026564202,0.6193663,3,0.018018667,0.31934646,0.040612217,0.0026564202,0.6193663
8aII_COM_min_1808SE_aug_p1_00552,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00552.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00552_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.011127162,0.0098355,0.010755587,0.0010198521,0.9672619,3,0.011127162,0.0098355,0.010755587,0.0010198521,0.9672619
8aII_COM_min_1808SE_aug_p1_00553,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00553.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00553_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.13053565,0.14015023,0.06557128,0.0033608922,0.660382,3,0.13053565,0.14015023,0.06557128,0.0033608922,0.660382
8aII_COM_min_1808SE_aug_p1_00554,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00554.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00554_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.09898001,0.06980336,0.21225515,0.026987609,0.5919739,3,0.09898001,0.06980336,0.21225515,0.026987609,0.5919739
8aII_COM_min_1808SE_aug_p1_00555,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00555.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00555_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,2,4,0.28797606,0.14242862,0.3126172,0.0006988329,0.25627932,3,0.28797606,0.14242862,0.3126172,0.0006988329,0.25627932
8aII_COM_min_1808SE_aug_p1_00556,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00556.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00556_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,1,4,0.119017236,0.43389535,0.107326515,0.0007246604,0.3390362,3,0.119017236,0.43389535,0.107326515,0.0007246604,0.3390362
8aII_COM_min_1808SE_aug_p1_00557,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00557.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00557_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,2,4,0.16259208,0.066768505,0.47313255,0.02130503,0.2762018,3,0.16259208,0.066768505,0.47313255,0.02130503,0.2762018
8aII_COM_min_1808SE_aug_p1_00558,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00558.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00558_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.024678377,0.0040039956,0.007212534,0.00014981547,0.9639553,3,0.024678377,0.0040039956,0.007212534,0.00014981547,0.9639553
8aII_COM_min_1808SE_aug_p1_00559,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00559.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00559_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.11332327,0.019286767,0.023048466,0.0024923098,0.8418492,3,0.11332327,0.019286767,0.023048466,0.0024923098,0.8418492
8aII_COM_min_1808SE_aug_p1_00560,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00560.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00560_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,2,4,0.053161208,0.22870922,0.5506604,0.0007889895,0.1666802,3,0.053161208,0.22870922,0.5506604,0.0007889895,0.1666802
8aII_COM_min_1808SE_aug_p1_00561,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00561.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00561_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,1,4,0.008534313,0.7068821,0.05750046,0.011469123,0.215614,3,0.008534313,0.7068821,0.05750046,0.011469123,0.215614
8aII_COM_min_1808SE_aug_p1_00562,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00562.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00562_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.04903323,0.23974384,0.017688543,0.002157673,0.6913766,3,0.04903323,0.23974384,0.017688543,0.002157673,0.6913766
8aII_COM_min_1808SE_aug_p1_00563,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00563.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00563_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,2,4,0.03399125,0.36429027,0.42085263,0.0014556363,0.17941025,3,0.03399125,0.36429027,0.42085263,0.0014556363,0.17941025
8aII_COM_min_1808SE_aug_p1_00564,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00564.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00564_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.20587005,0.008653209,0.07646931,0.00044440004,0.70856297,3,0.20587005,0.008653209,0.07646931,0.00044440004,0.70856297
8aII_COM_min_1808SE_aug_p1_00565,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00565.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00565_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.20855732,0.26206335,0.08544289,0.0044302,0.43950617,3,0.20855732,0.26206335,0.08544289,0.0044302,0.43950617
8aII_COM_min_1808SE_aug_p1_00566,experiments/patches_320/augmented/4/surface/patches/8aII_COM_min_1808SE_aug_p1_00566.png,experiments/patches_320/augmented/4/surface/masks/8aII_COM_min_1808SE_aug_p1_00566_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,True,4,4,0.16995975,0.020453647,0.21034813,0.021360412,0.5778781,3,0.16995975,0.020453647,0.21034813,0.021360412,0.5778781
