patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
6_3186SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.07039732,0.9296027
6_3186SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.038682222,0.9613178
6_3186SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.13564229,0.8643577
6_3186SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.037652254,0.96234775
6_3186SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.010008335,0.98999166
6_3186SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.00906986,0.99093014
6_3186SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,5,0.9418391,0.058160894
6_3186SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.20381218,0.7961878
6_3186SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.011809707,0.9881903
6_3186SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.011670828,0.9883292
6_3186SE_3_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.015031755,0.98496825
6_3186SE_3_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p19_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,5,0.53433096,0.465669
6_3186SE_3_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p20_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.043140233,0.95685977
6_3186SE_3_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p21_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.10593176,0.89406824
6_3186SE_3_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p22_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.014150083,0.9858499
6_3186SE_3_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p23_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.05825001,0.94175
6_3186SE_3_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p24_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.083589494,0.9164105
6_3186SE_3_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p25_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.11947203,0.880528
6_3186SE_3_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p26_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.0216043,0.9783957
6_3186SE_3_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p27_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.39010143,0.60989857
6_3186SE_3_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p28_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,5,0.7685222,0.23147781
6_3186SE_3_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_3_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_3_p29_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,5,0.09037638,0.9096236
6_3186SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,5,0.062214375,0.9377856
6_3186SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,5,0.35848004,0.64151996
6_3186SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,5,0.26998568,0.7300143
6_3186SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,0,1,5,0.5532383,0.44676173
6_3186SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,5,0.44288337,0.5571166
6_3186SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,0,1,5,0.6618153,0.3381847
6_3186SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,5,0.12947166,0.87052834
6_3186SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,5,0.42505717,0.5749428
6_3186SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,5,0.19320077,0.80679923
6_3186SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,5,0.042399764,0.95760024
6_3186SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,0,1,5,0.5575957,0.44240433
6_3186SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,5,0.21599364,0.78400636
6_3186SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,5,0.028562903,0.9714371
6_3186SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,5,0.1450913,0.8549087
6_3186SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,5,0.09219515,0.90780485
6_3186SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,5,0.12364137,0.8763586
6_3186SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,5,0.060584128,0.9394159
6_3186SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,0,1,5,0.69863605,0.30136395
6_3186SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,5,0.12032151,0.8796785
6_3186SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p19_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,5,0.07211596,0.92788404
6_3186SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p20_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,0,1,5,0.51024294,0.48975706
6_3186SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p21_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,5,0.17296618,0.8270338
6_3186SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3186SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3186SE_1_p22_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,5,0.05207318,0.9479268
6_3253SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3253SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3253SE_p00_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,5,0.059295535,0.94070446
6_3253SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3253SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3253SE_p01_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,5,0.17499596,0.82500404
6_3253SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3253SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3253SE_p02_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,5,0.0099698305,0.99003017
6_3253SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3253SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3253SE_p03_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,5,0.008419335,0.99158067
6_3253SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3253SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3253SE_p04_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,5,0.00992471,0.9900753
