patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold
2aCOD_sup_1783SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p15_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,858,868,0,2a,section,0,0,0.6390426,0.06735575,0.0934034,0.0054192296,0.19477904,3
2aCOD_sup_1783SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p16_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,915,975,0,2a,section,2,0,0.07281583,0.11181844,0.70736516,0.042034604,0.065966,3
2aCOD_sup_1783SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p17_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0.9992426658163264,1012,1158,0,2a,section,0,0,0.59304005,0.025619378,0.26826507,0.0072815856,0.1057939,3
2aCOD_sup_1783SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p18_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,778,982,0,2a,section,0,0,0.7995082,0.04763019,0.13482112,0.0055990224,0.012441436,3
2aCOD_sup_1783SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p19_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0.9057517538265306,579,1368,0,2a,section,0,0,0.74020123,0.15858467,0.06764399,0.017265165,0.016304947,3
2aCOD_sup_1783SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p20_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,954,786,0,2a,section,0,0,0.60884273,0.08641726,0.21886958,0.008204015,0.07766637,3
2aCOD_sup_1783SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p21_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,752,501,0,2a,section,0,0,0.62456536,0.22345497,0.057832997,0.027571796,0.066574916,3
2aCOD_sup_1783SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p22_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0.9218152104591836,686,1437,0,2a,section,0,0,0.7835725,0.19454265,0.018689182,0.0015518975,0.0016438093,3
2aCOD_sup_1783SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p23_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,575,812,0,2a,section,0,0,0.8954918,0.03091184,0.044215854,0.0010724345,0.028308114,3
2aCOD_sup_1783SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p24_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,690,646,0,2a,section,1,0,0.31593296,0.36574247,0.26754463,0.029782616,0.020997355,3
2aCOD_sup_1783SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p25_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0.9544403698979592,1130,397,0,2a,section,0,0,0.6468102,0.037614882,0.12990694,0.006057802,0.17961013,3
2aCOD_sup_1783SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p26_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,873,449,0,2a,section,0,0,0.77066123,0.042329755,0.13310994,0.04232626,0.011572868,3
2aCOD_sup_1783SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p27_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,894,304,0,2a,section,0,0,0.39497602,0.25142786,0.1692873,0.02334979,0.16095908,3
2aCOD_sup_1783SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p28_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0.965561224489796,613,462,0,2a,section,0,0,0.7188398,0.20461,0.06795183,0.0016639326,0.006934392,3
2aCOD_sup_1783SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_1783SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_1783SE_p29_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,1.0,693,882,0,2a,section,0,0,0.7765152,0.068981364,0.14095835,0.001060627,0.012484478,3
2aCOD_sup_3207SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p00_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,1.0,253,364,0,2a,section,0,0,0.52526397,0.38331813,0.06847185,0.009694232,0.013251843,3
2aCOD_sup_3207SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p01_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,1.0,961,839,0,2a,section,0,0,0.6167759,0.34609976,0.015757835,0.000313409,0.021053158,3
2aCOD_sup_3207SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p02_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0.9461694834183674,848,1456,0,2a,section,0,0,0.987976,0.008415838,0.0024024742,0.0011653125,4.0232295e-05,3
2aCOD_sup_3207SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p03_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,1.0,646,390,0,2a,section,4,0,0.10377137,0.16652918,0.035992734,0.0009807951,0.69272596,3
2aCOD_sup_3207SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p04_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,1.0,640,731,0,2a,section,1,0,0.3333396,0.44081166,0.21690178,0.005765668,0.003181315,3
2aCOD_sup_3207SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p05_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0.90234375,248,951,0,2a,section,0,0,0.9195975,0.055516265,0.008762075,0.0005758045,0.015548347,3
2aCOD_sup_3207SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p06_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0.9723174426020408,889,374,0,2a,section,0,0,0.7084398,0.12265369,0.05931507,0.0018063965,0.10778504,3
2aCOD_sup_3207SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p07_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,1.0,392,254,0,2a,section,0,0,0.7335012,0.2230235,0.03867407,0.0006974546,0.0041037253,3
2aCOD_sup_3207SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p08_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0.9784757653061223,729,1340,0,2a,section,0,0,0.999049,0.00062722707,0.00019606968,2.236384e-06,0.00012549812,3
2aCOD_sup_3207SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p09_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,1.0,925,716,0,2a,section,0,0,0.9154709,0.08296911,0.00086948153,1.6255932e-05,0.0006743557,3
2aCOD_sup_3207SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p10_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,1.0,972,1386,0,2a,section,0,0,0.9867872,0.009199609,0.002869895,0.0011224879,2.086208e-05,3
2aCOD_sup_3207SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p11_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,1.0,369,803,0,2a,section,0,0,0.8682743,0.06627885,0.047958124,0.0012877848,0.01620096,3
2aCOD_sup_3207SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p12_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,1.0,968,1061,0,2a,section,0,0,0.99362814,0.0011045883,0.0038804326,7.362949e-05,0.00131331,3
2aCOD_sup_3207SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p13_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,1.0,747,884,0,2a,section,0,0,0.99485564,0.00394874,0.00094980584,9.019795e-06,0.00023674426,3
2aCOD_sup_3207SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p14_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,1.0,650,956,0,2a,section,0,0,0.89601785,0.07621986,0.02663941,0.00068585866,0.00043702772,3
2aCOD_sup_3207SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p15_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,1.0,422,368,0,2a,section,0,0,0.8327922,0.10194628,0.019734556,0.00091311324,0.044613846,3
2aCOD_sup_3207SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p16_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0.9962930484693876,1079,882,0,2a,section,0,0,0.8147282,0.052791487,0.10996089,0.021106217,0.0014131333,3
2aCOD_sup_3207SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p17_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,1.0,218,533,0,2a,section,0,0,0.97514695,0.014133009,0.0007195053,4.4773988e-05,0.009955798,3
2aCOD_sup_3207SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p18_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,1.0,478,692,0,2a,section,0,0,0.9080445,0.059955835,0.028995583,0.0006756111,0.0023285274,3
2aCOD_sup_3207SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p19_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0.9989437181122448,652,1241,0,2a,section,0,0,0.9914869,0.0058420147,0.0023974518,6.9883e-05,0.00020373112,3
2aCOD_sup_3207SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p20_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,1.0,1085,1045,0,2a,section,0,0,0.8672165,0.057473,0.01792466,0.0020251852,0.055360567,3
2aCOD_sup_3207SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p21_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,1.0,870,1335,0,2a,section,0,0,0.9994123,0.0005124127,6.0533413e-05,1.039874e-05,4.3755936e-06,3
2aCOD_sup_3207SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3207SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3207SE_p22_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0.9266183035714286,948,516,0,2a,section,0,0,0.76933855,0.21113358,0.01351569,0.00021345644,0.005798688,3
