patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold
8aII_3026SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p17_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,986,1077,1,8aI - 8aII,surface,1,1,0.03983096,0.960169,4
8aII_3026SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p18_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,0.9915896045918368,774,1229,1,8aI - 8aII,surface,1,1,0.41064057,0.58935946,4
8aII_3026SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p19_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,510,1166,1,8aI - 8aII,surface,1,1,0.073457025,0.926543,4
8aII_3026SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p20_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,621,390,1,8aI - 8aII,surface,1,1,0.1726437,0.8273562,4
8aII_3026SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p21_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,650,505,1,8aI - 8aII,surface,1,1,0.03417812,0.96582186,4
8aII_3026SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p22_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,0.9782166772959184,306,477,1,8aI - 8aII,surface,1,1,0.01566395,0.984336,4
8aII_3026SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p23_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,342,723,1,8aI - 8aII,surface,1,1,0.01458075,0.9854193,4
8aII_3026SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p24_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,813,507,1,8aI - 8aII,surface,1,1,0.11618923,0.8838108,4
8aII_3026SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p25_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,443,806,1,8aI - 8aII,surface,1,1,0.009449541,0.9905504,4
8aII_3026SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p26_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,0.9999202806122448,124,899,1,8aI - 8aII,surface,1,1,0.049321447,0.9506786,4
8aII_3026SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p27_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,0.9758051658163264,160,754,1,8aI - 8aII,surface,1,1,0.011476006,0.988524,4
8aII_3026SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p28_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1.0,387,1117,1,8aI - 8aII,surface,1,1,0.15137805,0.84862196,4
8aII_3026SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p29_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,0.9405691964285714,1101,1006,1,8aI - 8aII,surface,1,1,0.039094225,0.96090585,4
8aII_2041SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p00_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,516,2171,1,8aI - 8aII,surface,1,1,0.13455959,0.86544037,4
8aII_2041SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p01_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1970,2522,1,8aI - 8aII,surface,0,1,0.64750326,0.35249674,4
8aII_2041SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p02_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1309,3375,1,8aI - 8aII,surface,1,1,0.037142683,0.96285725,4
8aII_2041SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p03_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1294,2905,1,8aI - 8aII,surface,1,1,0.07363773,0.9263623,4
8aII_2041SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p04_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,2129,2501,1,8aI - 8aII,surface,1,1,0.36407152,0.6359285,4
8aII_2041SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p05_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,0.9642059948979592,506,2842,1,8aI - 8aII,surface,0,1,0.76417994,0.23582001,4
8aII_2041SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p06_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,0.9281728316326532,1833,3427,1,8aI - 8aII,surface,0,1,0.85389405,0.146106,4
8aII_2041SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p07_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,812,1955,1,8aI - 8aII,surface,1,1,0.36276627,0.6372337,4
8aII_2041SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p08_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,530,2688,1,8aI - 8aII,surface,1,1,0.34313157,0.65686846,4
8aII_2041SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p09_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,0.9715003188775512,1504,855,1,8aI - 8aII,surface,1,1,0.48143503,0.518565,4
8aII_2041SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p10_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1902,1863,1,8aI - 8aII,surface,0,1,0.8383267,0.16167328,4
8aII_2041SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p11_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1869,3115,1,8aI - 8aII,surface,0,1,0.75230145,0.24769856,4
8aII_2041SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p12_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1476,3330,1,8aI - 8aII,surface,1,1,0.106498465,0.8935015,4
8aII_2041SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p13_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,2093,2235,1,8aI - 8aII,surface,0,1,0.5482133,0.45178667,4
8aII_2041SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p14_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1339,1387,1,8aI - 8aII,surface,1,1,0.1785621,0.82143795,4
8aII_2041SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p15_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1147,2601,1,8aI - 8aII,surface,1,1,0.3988423,0.60115767,4
8aII_2041SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p16_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,766,2565,1,8aI - 8aII,surface,1,1,0.05044307,0.9495569,4
8aII_2041SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p17_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,2272,3096,1,8aI - 8aII,surface,0,1,0.8922287,0.10777128,4
8aII_2041SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p18_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1737,2255,1,8aI - 8aII,surface,0,1,0.690829,0.30917096,4
8aII_2041SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p19_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,2061,1707,1,8aI - 8aII,surface,0,1,0.75395334,0.24604662,4
8aII_2041SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p20_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1321,3135,1,8aI - 8aII,surface,1,1,0.17169261,0.8283074,4
8aII_2041SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p21_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1563,2074,1,8aI - 8aII,surface,0,1,0.8853921,0.11460787,4
8aII_2041SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p22_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,0.9349091198979592,2189,1964,1,8aI - 8aII,surface,0,1,0.6445122,0.3554878,4
8aII_2041SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p23_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1715,1474,1,8aI - 8aII,surface,1,1,0.3785077,0.62149227,4
8aII_2041SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p24_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,722,2263,1,8aI - 8aII,surface,1,1,0.1373779,0.8626221,4
8aII_2041SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p25_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1942,1267,1,8aI - 8aII,surface,0,1,0.57058567,0.42941436,4
8aII_2041SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p26_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1839,2378,1,8aI - 8aII,surface,1,1,0.3645537,0.6354463,4
8aII_2041SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p27_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1113,1304,1,8aI - 8aII,surface,0,1,0.9205851,0.07941485,4
