patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_1934SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p03_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.8766983,0.040446714,0.07362433,0.0069171954,0.002313399,4,0.8766983,0.040446714,0.07362433,0.0069171954,0.002313399
1aI_1934SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p04_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.6444014,0.0197331,0.29501805,0.0063603735,0.0344871,4,0.6444014,0.0197331,0.29501805,0.0063603735,0.0344871
1aI_1934SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p05_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.5455652,0.26966056,0.14215197,0.023384089,0.019238152,4,0.5455652,0.26966056,0.14215197,0.023384089,0.019238152
1aI_1934SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p06_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.8017608,0.0797981,0.102822356,0.0027218987,0.012896803,4,0.8017608,0.0797981,0.102822356,0.0027218987,0.012896803
1aI_1934SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p07_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.7505603,0.0750675,0.15726466,0.01098404,0.006123509,4,0.7505603,0.0750675,0.15726466,0.01098404,0.006123509
1aI_1934SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p08_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.91277814,0.020809026,0.05294534,0.0014354613,0.012032113,4,0.91277814,0.020809026,0.05294534,0.0014354613,0.012032113
1aI_1934SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p09_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.8624251,0.032268412,0.09433902,0.006477129,0.0044902707,4,0.8624251,0.032268412,0.09433902,0.006477129,0.0044902707
1aI_1934SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p10_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.6454478,0.044793855,0.29550442,0.008058946,0.006195034,4,0.6454478,0.044793855,0.29550442,0.008058946,0.006195034
1aI_1934SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p11_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.93996346,0.024247792,0.02484884,0.0022785545,0.008661285,4,0.93996346,0.024247792,0.02484884,0.0022785545,0.008661285
1aI_1934SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p12_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.88389295,0.026775617,0.07402132,0.0066313534,0.008678804,4,0.88389295,0.026775617,0.07402132,0.0066313534,0.008678804
1aI_1934SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p13_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,0,0,0.3933418,0.21422343,0.3717552,0.012772097,0.007907486,4,0.3933418,0.21422343,0.3717552,0.012772097,0.007907486
1aI_2676SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p00_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.97567517,0.0015180443,0.008258818,0.0062144967,0.008333573,4,0.97567517,0.0015180443,0.008258818,0.0062144967,0.008333573
1aI_2676SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p01_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.6676228,0.0112845935,0.19882403,0.013934804,0.10833377,4,0.6676228,0.0112845935,0.19882403,0.013934804,0.10833377
1aI_2676SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p02_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.8709612,0.010965667,0.029528148,0.0065902537,0.081954785,4,0.8709612,0.010965667,0.029528148,0.0065902537,0.081954785
1aI_2676SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p03_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.9155472,0.0014381097,0.07776597,0.003720979,0.0015276752,4,0.9155472,0.0014381097,0.07776597,0.003720979,0.0015276752
1aI_2676SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p04_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.60578495,0.14495778,0.14598803,0.07288729,0.03038192,4,0.60578495,0.14495778,0.14598803,0.07288729,0.03038192
1aI_2676SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p05_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.65329796,0.08079087,0.12899011,0.023730893,0.11319017,4,0.65329796,0.08079087,0.12899011,0.023730893,0.11319017
1aI_2676SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p06_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.9886487,0.00067709445,0.009393146,0.0005182777,0.0007628178,4,0.9886487,0.00067709445,0.009393146,0.0005182777,0.0007628178
1aI_2676SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p07_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.8192438,0.010112269,0.064181656,0.028511295,0.07795108,4,0.8192438,0.010112269,0.064181656,0.028511295,0.07795108
1aI_2676SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p08_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.9721748,0.0005876107,0.02050181,0.0025815794,0.004154141,4,0.9721748,0.0005876107,0.02050181,0.0025815794,0.004154141
1aI_2676SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p09_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.87268656,0.008664247,0.08991813,0.013374298,0.01535672,4,0.87268656,0.008664247,0.08991813,0.013374298,0.01535672
1aI_2676SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p10_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.60051805,0.011084497,0.097969614,0.039155528,0.25127235,4,0.60051805,0.011084497,0.097969614,0.039155528,0.25127235
1aI_2676SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p11_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.98116726,0.0009899896,0.0073298584,0.0029237971,0.00758911,4,0.98116726,0.0009899896,0.0073298584,0.0029237971,0.00758911
1aI_2676SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p12_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.9603747,0.00045155155,0.036996394,0.0009165348,0.0012608144,4,0.9603747,0.00045155155,0.036996394,0.0009165348,0.0012608144
1aI_2676SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p13_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.97947603,0.002234189,0.010417761,0.00288727,0.004984663,4,0.97947603,0.002234189,0.010417761,0.00288727,0.004984663
1aI_2676SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p14_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.9690554,0.0010167606,0.017104508,0.0024275566,0.010395732,4,0.9690554,0.0010167606,0.017104508,0.0024275566,0.010395732
1aI_2676SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p15_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.90425557,0.011841585,0.06687077,0.0051881284,0.011844003,4,0.90425557,0.011841585,0.06687077,0.0051881284,0.011844003
1aI_2676SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p16_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.78792536,0.006446922,0.16860288,0.015112664,0.021912223,4,0.78792536,0.006446922,0.16860288,0.015112664,0.021912223
1aI_2676SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p17_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.8607252,0.01036364,0.07008764,0.0078394655,0.05098405,4,0.8607252,0.01036364,0.07008764,0.0078394655,0.05098405
1aI_2676SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p18_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.7624785,0.013550712,0.14765872,0.06557008,0.010742102,4,0.7624785,0.013550712,0.14765872,0.06557008,0.010742102
1aI_2676SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p19_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.97885084,0.0011745038,0.0143925045,0.00071601686,0.004866164,4,0.97885084,0.0011745038,0.0143925045,0.00071601686,0.004866164
1aI_2676SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p20_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.95697045,0.009772201,0.024103556,0.0010750672,0.008078632,4,0.95697045,0.009772201,0.024103556,0.0010750672,0.008078632
1aI_2676SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p21_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.99130744,0.0001200197,0.0067133033,8.78253e-05,0.0017714605,4,0.99130744,0.0001200197,0.0067133033,8.78253e-05,0.0017714605
1aI_2676SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2676SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2676SE_p22_mask.png,1aI_2676SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,0,0,0.8339207,0.008418973,0.11990006,0.015747562,0.022012683,4,0.8339207,0.008418973,0.11990006,0.015747562,0.022012683
1a_3366SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_2_p00_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1a_3366SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1a_3366SE_2_mask.png,0,1aI,section,3,0,0.036616977,0.008163473,0.1315238,0.77420527,0.049490508,4,0.036616977,0.008163473,0.1315238,0.77420527,0.049490508
1a_3366SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_2_p01_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1a_3366SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1a_3366SE_2_mask.png,0,1aI,section,0,0,0.9837918,0.0014849451,0.013173443,0.0008138318,0.00073605025,4,0.9837918,0.0014849451,0.013173443,0.0008138318,0.00073605025
1a_3366SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_2_p02_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1a_3366SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1a_3366SE_2_mask.png,0,1aI,section,2,0,0.43672144,0.019836674,0.4966223,0.033526354,0.01329321,4,0.43672144,0.019836674,0.4966223,0.033526354,0.01329321
1a_3366SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_2_p03_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1a_3366SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1a_3366SE_2_mask.png,0,1aI,section,2,0,0.39345375,0.020831008,0.5824988,0.0024034765,0.0008129101,4,0.39345375,0.020831008,0.5824988,0.0024034765,0.0008129101
1a_3366SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_2_p04_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1a_3366SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1a_3366SE_2_mask.png,0,1aI,section,0,0,0.88351786,0.030117614,0.043204546,0.00837066,0.034789305,4,0.88351786,0.030117614,0.043204546,0.00837066,0.034789305
1a_3366SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1a_3366SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1a_3366SE_2_p05_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1a_3366SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1a_3366SE_2_mask.png,0,1aI,section,0,0,0.76785403,0.0035682523,0.048431855,0.06688733,0.11325853,4,0.76785403,0.0035682523,0.048431855,0.06688733,0.11325853
