patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_2796SE_aug_p1_01854,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01854.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01854_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01854.png,4,4,0.004230489,0.0005012596,0.0016078848,0.00019316452,0.99346715,0,0.004230489,0.0005012596,0.0016078848,0.00019316452,0.99346715
8aII_2796SE_aug_p1_01855,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01855.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01855_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01855.png,4,4,0.00048407007,6.330263e-06,4.5777975e-05,0.0001080116,0.99935585,0,0.00048407007,6.330263e-06,4.5777975e-05,0.0001080116,0.99935585
8aII_2796SE_aug_p1_01856,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01856.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01856_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01856.png,4,4,0.0005586457,8.5133015e-06,0.00034582528,7.810331e-06,0.9990791,0,0.0005586457,8.5133015e-06,0.00034582528,7.810331e-06,0.9990791
8aII_2796SE_aug_p1_01857,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01857.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01857_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01857.png,4,4,0.017670589,7.031508e-05,0.0007864502,0.00014587099,0.98132676,0,0.017670589,7.031508e-05,0.0007864502,0.00014587099,0.98132676
8aII_2796SE_aug_p1_01858,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01858.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01858_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01858.png,4,4,0.034531444,0.0002230301,0.0071505276,0.00063749676,0.95745754,0,0.034531444,0.0002230301,0.0071505276,0.00063749676,0.95745754
8aII_2796SE_aug_p1_01859,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01859.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01859_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01859.png,4,4,0.017235054,3.7339356e-05,0.00033543434,6.548982e-05,0.9823268,0,0.017235054,3.7339356e-05,0.00033543434,6.548982e-05,0.9823268
8aII_2796SE_aug_p1_01860,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01860.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01860_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01860.png,4,4,0.0026351558,6.240323e-05,0.00088025024,0.00020235371,0.99621993,0,0.0026351558,6.240323e-05,0.00088025024,0.00020235371,0.99621993
8aII_2796SE_aug_p1_01861,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01861.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01861_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01861.png,4,4,0.021531835,4.8202568e-05,0.00040907797,6.530507e-05,0.97794557,0,0.021531835,4.8202568e-05,0.00040907797,6.530507e-05,0.97794557
8aII_2796SE_aug_p1_01862,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01862.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01862_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01862.png,4,4,0.0059314165,0.00085550203,0.0007395567,0.00017920516,0.9922943,0,0.0059314165,0.00085550203,0.0007395567,0.00017920516,0.9922943
8aII_2796SE_aug_p1_01863,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01863.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01863_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01863.png,4,4,0.00062034576,7.652588e-06,9.4161434e-05,6.39443e-05,0.9992138,0,0.00062034576,7.652588e-06,9.4161434e-05,6.39443e-05,0.9992138
8aII_2796SE_aug_p1_01864,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01864.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01864_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01864.png,4,4,0.0026700837,3.5114277e-05,0.00038721098,6.428265e-05,0.99684346,0,0.0026700837,3.5114277e-05,0.00038721098,6.428265e-05,0.99684346
8aII_2796SE_aug_p1_01865,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01865.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01865_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01865.png,4,4,0.00066273945,0.00021340988,0.00016394927,0.00011757289,0.9988423,0,0.00066273945,0.00021340988,0.00016394927,0.00011757289,0.9988423
8aII_2796SE_aug_p1_01866,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01866.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01866_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01866.png,4,4,0.0017572347,0.00017657508,0.00038578434,0.00040586092,0.9972746,0,0.0017572347,0.00017657508,0.00038578434,0.00040586092,0.9972746
8aII_2796SE_aug_p1_01867,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01867.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01867_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01867.png,4,4,0.08496129,0.000982324,0.004796717,0.00024314802,0.9090165,0,0.08496129,0.000982324,0.004796717,0.00024314802,0.9090165
8aII_2796SE_aug_p1_01868,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01868.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01868_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01868.png,4,4,0.0054955273,0.00017342708,0.0015781344,0.00014647738,0.9926064,0,0.0054955273,0.00017342708,0.0015781344,0.00014647738,0.9926064
8aII_2796SE_aug_p1_01869,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01869.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01869_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01869.png,4,4,0.001373014,0.00018257022,0.0005993965,0.00032452718,0.9975205,0,0.001373014,0.00018257022,0.0005993965,0.00032452718,0.9975205
8aII_2796SE_aug_p1_01870,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01870.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01870_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01870.png,0,4,0.7829316,0.0017503342,0.03309351,0.0009430331,0.18128145,0,0.7829316,0.0017503342,0.03309351,0.0009430331,0.18128145
8aII_2796SE_aug_p1_01871,experiments/patches_320/augmented/4/section/patches/8aII_2796SE_aug_p1_01871.png,experiments/patches_320/augmented/4/section/masks/8aII_2796SE_aug_p1_01871_mask.png,8aII_2796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_2796SE_aug_p1_01871.png,4,4,0.0010431003,0.00011626307,0.0009076767,0.0003371153,0.99759597,0,0.0010431003,0.00011626307,0.0009076767,0.0003371153,0.99759597
8aII_1874SE_2_aug_p1_01872,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01872.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01872_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1874SE_2_aug_p1_01872.png,4,4,6.971054e-05,1.37211e-05,3.8540762e-05,6.3676496e-05,0.99981445,0,6.971054e-05,1.37211e-05,3.8540762e-05,6.3676496e-05,0.99981445
8aII_1874SE_2_aug_p1_01873,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01873.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01873_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1874SE_2_aug_p1_01873.png,4,4,0.008953248,7.7829165e-05,0.0002715629,1.19605675e-05,0.9906855,0,0.008953248,7.7829165e-05,0.0002715629,1.19605675e-05,0.9906855
8aII_1874SE_2_aug_p1_01874,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01874.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01874_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1874SE_2_aug_p1_01874.png,4,4,0.002918043,9.872511e-06,0.00027900687,0.00020483365,0.99658835,0,0.002918043,9.872511e-06,0.00027900687,0.00020483365,0.99658835
8aII_1874SE_2_aug_p1_01875,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01875.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01875_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1874SE_2_aug_p1_01875.png,4,4,0.024509057,1.1531491e-06,7.877597e-05,0.00012899186,0.97528195,0,0.024509057,1.1531491e-06,7.877597e-05,0.00012899186,0.97528195
8aII_1874SE_2_aug_p1_01876,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01876.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01876_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1874SE_2_aug_p1_01876.png,4,4,0.07702613,0.00082431873,0.0026820288,0.011565427,0.907902,0,0.07702613,0.00082431873,0.0026820288,0.011565427,0.907902
8aII_1874SE_2_aug_p1_01877,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01877.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01877_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1874SE_2_aug_p1_01877.png,4,4,0.020522235,6.6030676e-05,0.0008850831,0.00019825429,0.97832847,0,0.020522235,6.6030676e-05,0.0008850831,0.00019825429,0.97832847
8aII_1874SE_2_aug_p1_01878,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01878.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01878_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1874SE_2_aug_p1_01878.png,4,4,0.0044887275,4.113696e-06,0.00021271045,0.00011483068,0.99517953,0,0.0044887275,4.113696e-06,0.00021271045,0.00011483068,0.99517953
8aII_1874SE_2_aug_p1_01879,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01879.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01879_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1874SE_2_aug_p1_01879.png,4,4,0.35789922,0.012476422,0.009744283,0.0085817175,0.6112984,0,0.35789922,0.012476422,0.009744283,0.0085817175,0.6112984
8aII_1874SE_2_aug_p1_01880,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01880.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01880_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1874SE_2_aug_p1_01880.png,4,4,0.00696194,0.00010974584,0.0005977174,0.01418909,0.9781415,0,0.00696194,0.00010974584,0.0005977174,0.01418909,0.9781415
8aII_1874SE_2_aug_p1_01881,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01881.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01881_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1874SE_2_aug_p1_01881.png,4,4,0.022166472,4.7302045e-05,0.00041495165,0.00020019445,0.97717106,0,0.022166472,4.7302045e-05,0.00041495165,0.00020019445,0.97717106
8aII_1874SE_2_aug_p1_01882,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01882.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01882_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1874SE_2_aug_p1_01882.png,3,4,0.032060534,0.0886708,0.02759172,0.5191556,0.33252135,0,0.032060534,0.0886708,0.02759172,0.5191556,0.33252135
8aII_1874SE_2_aug_p1_01883,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01883.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01883_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1874SE_2_aug_p1_01883.png,4,4,0.04222915,4.5977624e-05,0.0006618779,0.00039657363,0.9566663,0,0.04222915,4.5977624e-05,0.0006618779,0.00039657363,0.9566663
8aII_1874SE_2_aug_p1_01884,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01884.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01884_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1874SE_2_aug_p1_01884.png,4,4,0.005069626,3.6688925e-05,0.00040621244,7.7448116e-05,0.99441,0,0.005069626,3.6688925e-05,0.00040621244,7.7448116e-05,0.99441
8aII_1874SE_2_aug_p1_01885,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01885.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01885_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1874SE_2_aug_p1_01885.png,4,4,0.0040016747,5.928019e-06,0.00021750286,0.00027697347,0.99549794,0,0.0040016747,5.928019e-06,0.00021750286,0.00027697347,0.99549794
8aII_1874SE_2_aug_p1_01886,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01886.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01886_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1874SE_2_aug_p1_01886.png,4,4,0.01304944,3.1957592e-05,0.00014934185,1.8602215e-05,0.98675066,0,0.01304944,3.1957592e-05,0.00014934185,1.8602215e-05,0.98675066
8aII_1874SE_2_aug_p1_01887,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01887.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01887_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1874SE_2_aug_p1_01887.png,0,4,0.7038018,0.0041092974,0.009022247,0.015524758,0.2675419,0,0.7038018,0.0041092974,0.009022247,0.015524758,0.2675419
8aII_1874SE_2_aug_p1_01888,experiments/patches_320/augmented/4/section/patches/8aII_1874SE_2_aug_p1_01888.png,experiments/patches_320/augmented/4/section/masks/8aII_1874SE_2_aug_p1_01888_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1874SE_2_aug_p1_01888.png,0,4,0.55652386,0.00119695,0.0034158616,0.0008652269,0.4379981,0,0.55652386,0.00119695,0.0034158616,0.0008652269,0.4379981
