patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
1aI_1784SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p13_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1784SE_2_p13.png,0,0,0.61187387,0.3881262,2,0.61187387,0.3881262
1aI_1784SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p14_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1784SE_2_p14.png,0,0,0.8537916,0.14620848,2,0.8537916,0.14620848
1aI_1784SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p15_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1784SE_2_p15.png,0,0,0.8175624,0.18243757,2,0.8175624,0.18243757
1aI_1784SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p16_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1784SE_2_p16.png,0,0,0.7507937,0.24920632,2,0.7507937,0.24920632
1aI_1784SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p17_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1784SE_2_p17.png,0,0,0.99195135,0.008048695,2,0.99195135,0.008048695
1aI_1784SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p18_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1784SE_2_p18.png,0,0,0.9055044,0.09449558,2,0.9055044,0.09449558
1aI_1784SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p19_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1784SE_2_p19.png,0,0,0.96822816,0.031771865,2,0.96822816,0.031771865
1aI_1784SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p20_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1784SE_2_p20.png,0,0,0.99568033,0.004319679,2,0.99568033,0.004319679
1aI_1784SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p21_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1784SE_2_p21.png,0,0,0.99894124,0.0010587878,2,0.99894124,0.0010587878
1aI_2857SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2857SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2857SE_1_p00_mask.png,1aI_2857SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2857SE_1_p00.png,0,0,0.7517363,0.24826373,2,0.7517363,0.24826373
1aI_2857SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2857SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2857SE_1_p01_mask.png,1aI_2857SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2857SE_1_p01.png,1,0,0.3598588,0.6401412,2,0.3598588,0.6401412
1aI_2857SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2857SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2857SE_1_p02_mask.png,1aI_2857SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2857SE_1_p02.png,0,0,0.92517614,0.074823886,2,0.92517614,0.074823886
1aI_2857SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2857SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2857SE_1_p03_mask.png,1aI_2857SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2857SE_1_p03.png,0,0,0.9352583,0.06474167,2,0.9352583,0.06474167
1aI_2857SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2857SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2857SE_1_p04_mask.png,1aI_2857SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2857SE_1_p04.png,0,0,0.809046,0.19095404,2,0.809046,0.19095404
1aI_2857SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2857SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2857SE_1_p05_mask.png,1aI_2857SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2857SE_1_p05.png,0,0,0.58056587,0.4194341,2,0.58056587,0.4194341
1aI_2857SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2857SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2857SE_1_p06_mask.png,1aI_2857SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2857SE_1_p06.png,0,0,0.81239736,0.18760262,2,0.81239736,0.18760262
1aI_2857SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2857SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2857SE_1_p07_mask.png,1aI_2857SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2857SE_1_p07.png,1,0,0.39168185,0.6083182,2,0.39168185,0.6083182
1aI_2857SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2857SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2857SE_1_p08_mask.png,1aI_2857SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2857SE_1_p08.png,0,0,0.5410319,0.45896807,2,0.5410319,0.45896807
1aI_2857SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2857SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2857SE_1_p09_mask.png,1aI_2857SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2857SE_1_p09.png,0,0,0.89303195,0.10696804,2,0.89303195,0.10696804
1aI_2857SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2857SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2857SE_1_p10_mask.png,1aI_2857SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2857SE_1_p10.png,1,0,0.19298534,0.80701464,2,0.19298534,0.80701464
1aI_2857SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2857SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2857SE_1_p11_mask.png,1aI_2857SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2857SE_1_p11.png,0,0,0.6533904,0.34660953,2,0.6533904,0.34660953
1aI_2857SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2857SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2857SE_1_p12_mask.png,1aI_2857SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2857SE_1_p12.png,0,0,0.97597617,0.024023768,2,0.97597617,0.024023768
1aI_2857SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2857SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2857SE_1_p13_mask.png,1aI_2857SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2857SE_1_p13.png,0,0,0.79213977,0.20786022,2,0.79213977,0.20786022
1aI_2857SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2857SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2857SE_1_p14_mask.png,1aI_2857SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2857SE_1_p14.png,0,0,0.9073575,0.09264251,2,0.9073575,0.09264251
1aI_2857SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2857SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2857SE_1_p15_mask.png,1aI_2857SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2857SE_1_p15.png,0,0,0.84172815,0.15827183,2,0.84172815,0.15827183
1aI_2857SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2857SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2857SE_1_p16_mask.png,1aI_2857SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2857SE_1_p16.png,0,0,0.5158612,0.48413882,2,0.5158612,0.48413882
1aI_2857SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2857SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2857SE_1_p17_mask.png,1aI_2857SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_2857SE_1_p17.png,0,0,0.8475,0.1525,2,0.8475,0.1525
1aI_COD_sup_2147SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2147SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2147SE_2_p00_mask.png,1aI_COD_sup_2147SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2147SE_2_p00.png,0,0,0.8466904,0.15330958,2,0.8466904,0.15330958
1aI_COD_sup_2147SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2147SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2147SE_2_p01_mask.png,1aI_COD_sup_2147SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2147SE_2_p01.png,0,0,0.85429376,0.14570622,2,0.85429376,0.14570622
1aI_COD_sup_2147SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2147SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2147SE_2_p02_mask.png,1aI_COD_sup_2147SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2147SE_2_p02.png,0,0,0.98907846,0.010921476,2,0.98907846,0.010921476
1aI_COD_sup_2147SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2147SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2147SE_2_p03_mask.png,1aI_COD_sup_2147SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2147SE_2_p03.png,0,0,0.9307108,0.06928926,2,0.9307108,0.06928926
1aI_COD_sup_2147SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2147SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2147SE_2_p04_mask.png,1aI_COD_sup_2147SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2147SE_2_p04.png,0,0,0.95498955,0.04501047,2,0.95498955,0.04501047
1aI_COD_sup_2147SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2147SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2147SE_2_p05_mask.png,1aI_COD_sup_2147SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2147SE_2_p05.png,0,0,0.96588457,0.03411538,2,0.96588457,0.03411538
1aI_COD_sup_2147SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2147SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2147SE_2_p06_mask.png,1aI_COD_sup_2147SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2147SE_2_p06.png,0,0,0.99006164,0.009938408,2,0.99006164,0.009938408
1aI_COD_sup_2147SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2147SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2147SE_2_p07_mask.png,1aI_COD_sup_2147SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2147SE_2_p07.png,0,0,0.98078865,0.01921136,2,0.98078865,0.01921136
1aI_COD_sup_2147SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2147SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2147SE_2_p08_mask.png,1aI_COD_sup_2147SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2147SE_2_p08.png,0,0,0.9789408,0.021059228,2,0.9789408,0.021059228
1aI_COD_sup_2147SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2147SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2147SE_2_p09_mask.png,1aI_COD_sup_2147SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2147SE_2_p09.png,0,0,0.9124926,0.08750747,2,0.9124926,0.08750747
1aI_COD_sup_2147SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2147SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2147SE_2_p10_mask.png,1aI_COD_sup_2147SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2147SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2147SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2147SE_2_p10.png,0,0,0.87319463,0.12680534,2,0.87319463,0.12680534
1aI_3369SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3369SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3369SE_p00_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3369SE_mask.png,0,1aI,surface,1aI/patches/1aI_3369SE_p00.png,0,0,0.8345966,0.16540338,2,0.8345966,0.16540338
1aI_3369SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3369SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3369SE_p01_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3369SE_mask.png,0,1aI,surface,1aI/patches/1aI_3369SE_p01.png,0,0,0.9003247,0.099675246,2,0.9003247,0.099675246
1aI_3369SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3369SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3369SE_p02_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3369SE_mask.png,0,1aI,surface,1aI/patches/1aI_3369SE_p02.png,0,0,0.9063627,0.09363728,2,0.9063627,0.09363728
1aI_3369SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3369SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3369SE_p03_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3369SE_mask.png,0,1aI,surface,1aI/patches/1aI_3369SE_p03.png,0,0,0.6981239,0.30187616,2,0.6981239,0.30187616
