patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_1_aug_p1_01701,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01701.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01701_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01701.png,4,4,0.02266664,0.05333082,0.065164015,0.026654458,0.8321841,3,0.02266664,0.05333082,0.065164015,0.026654458,0.8321841
8aII_1_aug_p1_01702,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01702.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01702_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01702.png,4,4,0.018390682,0.054543365,0.06604378,0.04084262,0.82017946,3,0.018390682,0.054543365,0.06604378,0.04084262,0.82017946
8aII_1_aug_p1_01703,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01703.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01703_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01703.png,4,4,0.03462297,0.12757239,0.055071753,0.017176364,0.76555663,3,0.03462297,0.12757239,0.055071753,0.017176364,0.76555663
8aII_1_aug_p1_01704,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01704.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01704_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01704.png,4,4,0.004048566,0.036691234,0.022238642,0.011227441,0.9257942,3,0.004048566,0.036691234,0.022238642,0.011227441,0.9257942
8aII_1_aug_p1_01705,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01705.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01705_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01705.png,4,4,0.032530803,0.098728165,0.18461366,0.031878904,0.65224844,3,0.032530803,0.098728165,0.18461366,0.031878904,0.65224844
8aII_1_aug_p1_01706,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01706.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01706_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01706.png,4,4,0.028751004,0.13179985,0.108910285,0.06663393,0.66390496,3,0.028751004,0.13179985,0.108910285,0.06663393,0.66390496
8aII_1_aug_p1_01707,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01707.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01707_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01707.png,4,4,0.019899685,0.051193967,0.049753796,0.04131047,0.83784205,3,0.019899685,0.051193967,0.049753796,0.04131047,0.83784205
8aII_1_aug_p1_01708,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01708.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01708_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01708.png,4,4,0.0033447982,0.009951721,0.013035743,0.016557857,0.9571098,3,0.0033447982,0.009951721,0.013035743,0.016557857,0.9571098
8aII_1_aug_p1_01709,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01709.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01709_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01709.png,4,4,0.0065661287,0.17684442,0.081301734,0.025006624,0.710281,3,0.0065661287,0.17684442,0.081301734,0.025006624,0.710281
8aII_1_aug_p1_01710,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01710.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01710_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01710.png,1,4,0.055249944,0.5463381,0.2039502,0.03904932,0.15541244,3,0.055249944,0.5463381,0.2039502,0.03904932,0.15541244
8aII_1_aug_p1_01711,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01711.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01711_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01711.png,4,4,0.028788382,0.09072118,0.1508949,0.15299433,0.5766012,3,0.028788382,0.09072118,0.1508949,0.15299433,0.5766012
8aII_1_aug_p1_01712,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01712.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01712_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01712.png,4,4,0.0101493485,0.11394961,0.08488782,0.19092673,0.60008645,3,0.0101493485,0.11394961,0.08488782,0.19092673,0.60008645
8aII_1_aug_p1_01713,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01713.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01713_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01713.png,4,4,0.04858062,0.035117336,0.14851917,0.05840846,0.7093744,3,0.04858062,0.035117336,0.14851917,0.05840846,0.7093744
8aII_1_aug_p1_01714,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01714.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01714_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01714.png,4,4,0.012167554,0.07016224,0.046196677,0.09157799,0.7798955,3,0.012167554,0.07016224,0.046196677,0.09157799,0.7798955
8aII_1_aug_p1_01715,experiments/patches_320/augmented/4/section/patches/8aII_1_aug_p1_01715.png,experiments/patches_320/augmented/4/section/masks/8aII_1_aug_p1_01715_mask.png,8aII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_1_aug_p1_01715.png,4,4,0.002870563,0.022323767,0.008823639,0.002627548,0.9633544,3,0.002870563,0.022323767,0.008823639,0.002627548,0.9633544
8aII_3118SE_aug_p1_02340,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02340.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02340_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02340.png,1,4,0.01138631,0.49939913,0.052971095,0.08045677,0.35578668,3,0.01138631,0.49939913,0.052971095,0.08045677,0.35578668
8aII_3118SE_aug_p1_02341,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02341.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02341_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02341.png,4,4,0.0024340793,0.05416673,0.015389534,0.0331446,0.89486516,3,0.0024340793,0.05416673,0.015389534,0.0331446,0.89486516
8aII_3118SE_aug_p1_02342,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02342.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02342_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02342.png,4,4,0.006278276,0.22166517,0.045238726,0.03301796,0.69379985,3,0.006278276,0.22166517,0.045238726,0.03301796,0.69379985
8aII_3118SE_aug_p1_02343,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02343.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02343_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02343.png,4,4,0.008477948,0.11411246,0.04537576,0.33518195,0.4968519,3,0.008477948,0.11411246,0.04537576,0.33518195,0.4968519
8aII_3118SE_aug_p1_02344,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02344.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02344_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02344.png,4,4,0.017837765,0.19277294,0.036883205,0.09012678,0.66237926,3,0.017837765,0.19277294,0.036883205,0.09012678,0.66237926
8aII_3118SE_aug_p1_02345,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02345.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02345_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02345.png,4,4,0.02380727,0.22660035,0.052003674,0.124922864,0.57266587,3,0.02380727,0.22660035,0.052003674,0.124922864,0.57266587
8aII_3118SE_aug_p1_02346,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02346.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02346_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02346.png,4,4,0.04145149,0.24829511,0.11162193,0.05937768,0.5392538,3,0.04145149,0.24829511,0.11162193,0.05937768,0.5392538
8aII_3118SE_aug_p1_02347,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02347.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02347_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02347.png,4,4,0.008056542,0.101738974,0.03516227,0.4159079,0.43913436,3,0.008056542,0.101738974,0.03516227,0.4159079,0.43913436
8aII_3118SE_aug_p1_02348,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02348.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02348_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02348.png,4,4,0.0033437973,0.06530965,0.016430847,0.024540843,0.89037496,3,0.0033437973,0.06530965,0.016430847,0.024540843,0.89037496
8aII_3118SE_aug_p1_02349,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02349.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02349_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02349.png,3,4,0.0030057242,0.04142152,0.008485504,0.5335037,0.41358352,3,0.0030057242,0.04142152,0.008485504,0.5335037,0.41358352
8aII_3118SE_aug_p1_02350,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02350.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02350_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02350.png,4,4,0.00266052,0.03173129,0.018842982,0.015599708,0.93116546,3,0.00266052,0.03173129,0.018842982,0.015599708,0.93116546
8aII_3118SE_aug_p1_02351,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02351.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02351_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02351.png,1,4,0.02332619,0.50957507,0.10253982,0.0878863,0.2766726,3,0.02332619,0.50957507,0.10253982,0.0878863,0.2766726
8aII_3118SE_aug_p1_02352,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02352.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02352_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02352.png,4,4,0.00123551,0.0072654677,0.0040982636,0.005899026,0.98150164,3,0.00123551,0.0072654677,0.0040982636,0.005899026,0.98150164
8aII_3118SE_aug_p1_02353,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02353.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02353_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02353.png,4,4,0.0061043687,0.094593115,0.024623994,0.36423656,0.510442,3,0.0061043687,0.094593115,0.024623994,0.36423656,0.510442
8aII_3118SE_aug_p1_02354,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02354.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02354_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02354.png,4,4,0.002985005,0.02478926,0.020022653,0.014280687,0.93792236,3,0.002985005,0.02478926,0.020022653,0.014280687,0.93792236
8aII_3118SE_aug_p1_02355,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02355.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02355_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02355.png,4,4,0.004722655,0.042878017,0.012882068,0.02267425,0.916843,3,0.004722655,0.042878017,0.012882068,0.02267425,0.916843
8aII_3118SE_aug_p1_02356,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02356.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02356_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02356.png,4,4,0.013688372,0.2118556,0.063118376,0.105619036,0.6057186,3,0.013688372,0.2118556,0.063118376,0.105619036,0.6057186
8aII_3118SE_aug_p1_02357,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02357.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02357_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02357.png,4,4,0.0043070232,0.023812452,0.009478217,0.018079009,0.9443233,3,0.0043070232,0.023812452,0.009478217,0.018079009,0.9443233
8aII_3118SE_aug_p1_02358,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02358.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02358_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02358.png,4,4,0.0035076127,0.10645804,0.019513007,0.064902365,0.80561894,3,0.0035076127,0.10645804,0.019513007,0.064902365,0.80561894
8aII_3118SE_aug_p1_02359,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02359.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02359_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02359.png,4,4,0.003484134,0.035757754,0.029893572,0.024103487,0.90676105,3,0.003484134,0.035757754,0.029893572,0.024103487,0.90676105
8aII_3118SE_aug_p1_02360,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02360.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02360_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02360.png,4,4,0.002062495,0.024294704,0.011238574,0.0151942,0.94720995,3,0.002062495,0.024294704,0.011238574,0.0151942,0.94720995
8aII_3118SE_aug_p1_02361,experiments/patches_320/augmented/4/section/patches/8aII_3118SE_aug_p1_02361.png,experiments/patches_320/augmented/4/section/masks/8aII_3118SE_aug_p1_02361_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,True,section/patches/8aII_3118SE_aug_p1_02361.png,4,4,0.0064396407,0.13774183,0.019796073,0.07335217,0.7626703,3,0.0064396407,0.13774183,0.019796073,0.07335217,0.7626703
