patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_COD_sup_3291SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p09_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0.9991430165816326,263,239,0,1aI,section,0,0,0.7422195,0.092041105,0.16130264,0.00093320385,0.0035035517,3,0.7422195,0.092041105,0.16130264,0.00093320385,0.0035035517
1aI_COD_sup_3291SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p10_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0.9341119260204082,1226,1346,0,1aI,section,3,0,0.31297186,0.1403432,0.04262951,0.47294647,0.031108953,3,0.31297186,0.1403432,0.04262951,0.47294647,0.031108953
1aI_COD_sup_3291SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p11_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,942,1274,0,1aI,section,3,0,0.19063704,0.143964,0.29277736,0.36452606,0.008095571,3,0.19063704,0.143964,0.29277736,0.36452606,0.008095571
1aI_COD_sup_3291SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p12_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,997,1054,0,1aI,section,2,0,0.2514653,0.32710746,0.33528623,0.085057795,0.0010831696,3,0.2514653,0.32710746,0.33528623,0.085057795,0.0010831696
1aI_COD_sup_3291SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p13_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,721,948,0,1aI,section,0,0,0.62303305,0.27388328,0.08804416,0.0147322025,0.0003073083,3,0.62303305,0.27388328,0.08804416,0.0147322025,0.0003073083
1aI_COD_sup_3291SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p14_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0.9031808035714286,307,971,0,1aI,section,1,0,0.017662518,0.8984916,0.033137947,0.05066565,4.229954e-05,3,0.017662518,0.8984916,0.033137947,0.05066565,4.229954e-05
1aI_COD_sup_3291SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p15_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,660,736,0,1aI,section,0,0,0.9231592,0.034350507,0.034801085,0.006015452,0.0016738282,3,0.9231592,0.034350507,0.034801085,0.006015452,0.0016738282
1aI_COD_sup_3291SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p16_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,580,988,0,1aI,section,1,0,0.24577656,0.40716806,0.32003257,0.026740894,0.00028190378,3,0.24577656,0.40716806,0.32003257,0.026740894,0.00028190378
1aI_COD_sup_3291SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p17_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,374,461,0,1aI,section,0,0,0.65519273,0.12971027,0.18108416,0.0039614253,0.030051371,3,0.65519273,0.12971027,0.18108416,0.0039614253,0.030051371
1aI_COD_sup_3291SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p18_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,1163,787,0,1aI,section,0,0,0.9403089,0.033095196,0.02560242,9.655258e-05,0.00089684693,3,0.9403089,0.033095196,0.02560242,9.655258e-05,0.00089684693
1aI_COD_sup_3291SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p19_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0.9867865114795918,612,1243,0,1aI,section,1,0,0.031086978,0.50785315,0.27078253,0.18963043,0.0006468431,3,0.031086978,0.50785315,0.27078253,0.18963043,0.0006468431
1aI_COD_sup_3291SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p20_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,1044,1223,0,1aI,section,0,0,0.4267627,0.13504137,0.12959474,0.15624675,0.15235448,3,0.4267627,0.13504137,0.12959474,0.15624675,0.15235448
1aI_COD_sup_3291SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p21_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0.9996811224489796,481,206,0,1aI,section,2,0,0.37443274,0.094914325,0.5167722,0.01221454,0.0016661623,3,0.37443274,0.094914325,0.5167722,0.01221454,0.0016661623
1aI_COD_sup_3291SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p22_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0.9624920280612244,906,409,0,1aI,section,0,0,0.6319141,0.24691446,0.10429679,0.0079243565,0.008950361,3,0.6319141,0.24691446,0.10429679,0.0079243565,0.008950361
1aI_COD_sup_3291SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p23_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,1121,1046,0,1aI,section,0,0,0.35403836,0.12451746,0.3226919,0.19143479,0.00731754,3,0.35403836,0.12451746,0.3226919,0.19143479,0.00731754
1aI_COD_sup_3291SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p24_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,573,873,0,1aI,section,2,0,0.14889362,0.17477316,0.64574903,0.029592123,0.0009920397,3,0.14889362,0.17477316,0.64574903,0.029592123,0.0009920397
1aI_COD_sup_3291SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p25_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,706,1077,0,1aI,section,1,0,0.08096504,0.7594329,0.096720606,0.06262805,0.00025336046,3,0.08096504,0.7594329,0.096720606,0.06262805,0.00025336046
1aI_COD_sup_3291SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p26_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0.9943598533163264,189,637,0,1aI,section,0,0,0.6177245,0.09823913,0.2079032,0.028382987,0.047750123,3,0.6177245,0.09823913,0.2079032,0.028382987,0.047750123
1aI_COD_sup_3291SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p27_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,888,717,0,1aI,section,0,0,0.85942364,0.10797376,0.026965903,0.0028020618,0.0028346053,3,0.85942364,0.10797376,0.026965903,0.0028020618,0.0028346053
1aI_COD_sup_3291SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p28_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0.9994021045918368,533,1158,0,1aI,section,1,0,0.017418401,0.63514453,0.29812506,0.04924318,6.882905e-05,3,0.017418401,0.63514453,0.29812506,0.04924318,6.882905e-05
1aI_COD_sup_3291SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p29_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,679,449,0,1aI,section,0,0,0.9769984,0.01776608,0.0012799129,0.00011487243,0.003840748,3,0.9769984,0.01776608,0.0012799129,0.00011487243,0.003840748
1aI_2046SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p00_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,1.0,773,877,0,1aI,section,0,0,0.7644143,0.20810677,0.0263086,0.00083565986,0.00033460604,3,0.7644143,0.20810677,0.0263086,0.00083565986,0.00033460604
1aI_2046SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p01_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,0.9833187181122448,624,1214,0,1aI,section,0,0,0.91374147,0.043418083,0.024605773,0.0013850515,0.01684968,3,0.91374147,0.043418083,0.024605773,0.0013850515,0.01684968
1aI_2046SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p02_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,1.0,620,1025,0,1aI,section,0,0,0.8546526,0.1281339,0.014966054,0.001061285,0.0011862444,3,0.8546526,0.1281339,0.014966054,0.001061285,0.0011862444
1aI_2046SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p03_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,1.0,924,793,0,1aI,section,0,0,0.9735348,0.022507852,0.003719834,0.00021086769,2.659248e-05,3,0.9735348,0.022507852,0.003719834,0.00021086769,2.659248e-05
1aI_2046SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p04_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,1.0,337,552,0,1aI,section,0,0,0.9529641,0.03328387,0.012048611,0.00022989103,0.0014734305,3,0.9529641,0.03328387,0.012048611,0.00022989103,0.0014734305
1aI_2046SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p05_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,1.0,444,737,0,1aI,section,0,0,0.96540314,0.024021413,0.0058855466,0.00067367946,0.004016217,3,0.96540314,0.024021413,0.0058855466,0.00067367946,0.004016217
1aI_2046SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p06_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,0.9605389030612244,346,357,0,1aI,section,0,0,0.9234182,0.052080687,0.018080443,0.001588175,0.0048325635,3,0.9234182,0.052080687,0.018080443,0.001588175,0.0048325635
1aI_2046SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p07_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,0.9995814732142856,829,1095,0,1aI,section,1,0,0.29135823,0.51945794,0.18541825,0.0022944114,0.0014711833,3,0.29135823,0.51945794,0.18541825,0.0022944114,0.0014711833
1aI_2046SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p08_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,1.0,862,699,0,1aI,section,0,0,0.88921064,0.05686113,0.04971078,0.003473055,0.00074430683,3,0.88921064,0.05686113,0.04971078,0.003473055,0.00074430683
1aI_2046SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p09_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,1.0,766,440,0,1aI,section,0,0,0.63128966,0.14890529,0.2145742,0.0037623388,0.0014685239,3,0.63128966,0.14890529,0.2145742,0.0037623388,0.0014685239
1aI_2046SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p10_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,0.997688137755102,628,187,0,1aI,section,0,0,0.93507224,0.023600446,0.009845917,0.0014566866,0.030024594,3,0.93507224,0.023600446,0.009845917,0.0014566866,0.030024594
1aI_2046SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p11_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,1.0,465,927,0,1aI,section,0,0,0.95199776,0.046515785,0.00070817303,1.5271567e-05,0.00076310633,3,0.95199776,0.046515785,0.00070817303,1.5271567e-05,0.00076310633
1aI_2046SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p12_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,1.0,705,345,0,1aI,section,0,0,0.7043418,0.2216591,0.032812953,0.0050165686,0.036169622,3,0.7043418,0.2216591,0.032812953,0.0050165686,0.036169622
1aI_2046SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p13_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,0.9426618303571428,950,976,0,1aI,section,0,0,0.65776455,0.33028522,0.008827392,0.0001373778,0.002985458,3,0.65776455,0.33028522,0.008827392,0.0001373778,0.002985458
