patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold
1aI_1986SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1986SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1986SE_p19_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,1aI/patches/1aI_1986SE_p19.png,0,0,0.9949942,0.005005822,4
1aI_1986SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1986SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1986SE_p20_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,1aI/patches/1aI_1986SE_p20.png,0,0,0.982842,0.017157994,4
1aI_2895SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p00_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p00.png,0,0,0.85322994,0.14677005,4
1aI_2895SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p01_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p01.png,0,0,0.9800397,0.019960288,4
1aI_2895SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p02_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p02.png,0,0,0.64108366,0.35891634,4
1aI_2895SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p03_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p03.png,0,0,0.8508283,0.1491717,4
1aI_2895SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p04_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p04.png,1,0,0.20368353,0.7963165,4
1aI_2895SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p05_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p05.png,1,0,0.44684634,0.5531537,4
1aI_2895SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p06_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p06.png,0,0,0.578144,0.42185605,4
1aI_2895SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p07_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p07.png,0,0,0.8969635,0.10303652,4
1aI_2895SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p08_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p08.png,1,0,0.25708094,0.742919,4
1aI_2895SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p09_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p09.png,1,0,0.14810486,0.85189515,4
1aI_2895SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p10_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p10.png,1,0,0.3946576,0.6053423,4
1aI_2895SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p11_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p11.png,0,0,0.95262563,0.047374394,4
1aI_2895SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p12_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p12.png,1,0,0.12653156,0.8734685,4
1aI_2895SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p13_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p13.png,1,0,0.025663147,0.97433686,4
1aI_2895SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p14_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p14.png,0,0,0.9198733,0.08012671,4
1aI_2895SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p15_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p15.png,1,0,0.08427489,0.9157251,4
1aI_2895SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p16_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p16.png,0,0,0.5897192,0.41028085,4
1aI_2895SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p17_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p17.png,1,0,0.16051143,0.83948857,4
1aI_2895SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2895SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2895SE_p18_mask.png,1aI_2895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI/patches/1aI_2895SE_p18.png,0,0,0.8573148,0.14268517,4
1aI_2110SE_3_LB_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_3_LB_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_3_LB_p00_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_3_LB_p00.png,0,0,0.99602145,0.003978521,4
1aI_2110SE_3_LB_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_3_LB_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_3_LB_p01_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_3_LB_p01.png,0,0,0.9937289,0.0062711234,4
1aI_2110SE_3_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_3_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_3_LB_p02_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_3_LB_p02.png,0,0,0.9641605,0.03583953,4
1aI_2110SE_3_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_3_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_3_LB_p03_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_3_LB_p03.png,0,0,0.9816984,0.018301636,4
1aI_2110SE_3_LB_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_3_LB_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_3_LB_p04_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_3_LB_p04.png,0,0,0.9937821,0.0062178588,4
1aI_2110SE_3_LB_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_3_LB_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_3_LB_p05_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_3_LB_p05.png,0,0,0.98889554,0.011104464,4
1aI_2110SE_3_LB_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_3_LB_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_3_LB_p06_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_3_LB_p06.png,0,0,0.97840756,0.02159248,4
1aI_2110SE_3_LB_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_3_LB_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_3_LB_p07_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_3_LB_p07.png,0,0,0.98445815,0.0155418385,4
1aI_2110SE_3_LB_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_3_LB_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_3_LB_p08_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_3_LB_p08.png,0,0,0.96593493,0.03406504,4
1aI_2110SE_3_LB_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_3_LB_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_3_LB_p09_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_3_LB_p09.png,0,0,0.95718646,0.04281353,4
1aI_2110SE_3_LB_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_3_LB_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_3_LB_p10_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_3_LB_p10.png,0,0,0.9795695,0.020430483,4
1aI_2110SE_3_LB_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_3_LB_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_3_LB_p11_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_3_LB_p11.png,0,0,0.9966798,0.0033202053,4
1aI_2110SE_3_LB_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_3_LB_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_3_LB_p12_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_3_LB_p12.png,0,0,0.96734846,0.03265147,4
1aI_2110SE_3_LB_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_3_LB_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_3_LB_p13_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_3_LB_p13.png,0,0,0.9889352,0.0110648535,4
1aI_2110SE_3_LB_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_3_LB_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_3_LB_p14_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_3_LB_p14.png,0,0,0.98187757,0.018122448,4
1aI_2110SE_3_LB_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_3_LB_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_3_LB_p15_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_3_LB_p15.png,0,0,0.97608364,0.02391641,4
1aI_2110SE_3_LB_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_3_LB_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_3_LB_p16_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_3_LB_p16.png,0,0,0.9748761,0.02512394,4
1aI_2110SE_2_LB_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p00_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p00.png,0,0,0.9411869,0.058813103,4
1aI_2110SE_2_LB_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p01_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p01.png,0,0,0.95327324,0.046726786,4
1aI_2110SE_2_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p02_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p02.png,0,0,0.96112305,0.03887692,4
1aI_2110SE_2_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p03_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p03.png,0,0,0.68105704,0.31894296,4
1aI_2110SE_2_LB_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p04_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p04.png,0,0,0.96187985,0.038120124,4
1aI_2110SE_2_LB_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p05_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p05.png,0,0,0.99015766,0.009842269,4
1aI_2110SE_2_LB_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p06_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p06.png,0,0,0.94995534,0.050044697,4
1aI_2110SE_2_LB_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p07_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p07.png,0,0,0.9621495,0.037850466,4
