patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3aII_3117SE_2_aug_p1_00422,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00422.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00422_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00422.png,1,1,0.096762076,0.36306417,0.17899475,0.28416705,0.0770119,1,0.096762076,0.36306417,0.17899475,0.28416705,0.0770119
3aII_3117SE_2_aug_p1_00423,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00423.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00423_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00423.png,1,1,0.022848763,0.5201577,0.42520022,0.02607083,0.0057224766,1,0.022848763,0.5201577,0.42520022,0.02607083,0.0057224766
3aII_3117SE_2_aug_p1_00424,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00424.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00424_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00424.png,2,1,0.04101444,0.13286129,0.8000124,0.013472968,0.012638885,1,0.04101444,0.13286129,0.8000124,0.013472968,0.012638885
3aII_3117SE_2_aug_p1_00425,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00425.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00425_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00425.png,2,1,0.03216964,0.10357135,0.6216735,0.0694316,0.1731539,1,0.03216964,0.10357135,0.6216735,0.0694316,0.1731539
3aII_3117SE_2_aug_p1_00426,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00426.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00426_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00426.png,3,1,0.06291847,0.1768043,0.29528812,0.39861697,0.06637213,1,0.06291847,0.1768043,0.29528812,0.39861697,0.06637213
3aII_3117SE_2_aug_p1_00427,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00427.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00427_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00427.png,3,1,0.022927253,0.37811175,0.12162604,0.41763172,0.059703276,1,0.022927253,0.37811175,0.12162604,0.41763172,0.059703276
3aII_3117SE_2_aug_p1_00428,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00428.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00428_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00428.png,2,1,0.27268538,0.11803339,0.5370506,0.035416868,0.036813732,1,0.27268538,0.11803339,0.5370506,0.035416868,0.036813732
3aII_3117SE_2_aug_p1_00429,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00429.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00429_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00429.png,1,1,0.002543117,0.6894339,0.25076342,0.034022097,0.02323749,1,0.002543117,0.6894339,0.25076342,0.034022097,0.02323749
3aII_3117SE_2_aug_p1_00430,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00430.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00430_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00430.png,2,1,0.030827124,0.26883528,0.53983843,0.13383399,0.026665198,1,0.030827124,0.26883528,0.53983843,0.13383399,0.026665198
3aII_3117SE_2_aug_p1_00431,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00431.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00431_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00431.png,1,1,0.0015513672,0.48510593,0.43422735,0.06811619,0.010999213,1,0.0015513672,0.48510593,0.43422735,0.06811619,0.010999213
3aII_3117SE_2_aug_p1_00432,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00432.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00432_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00432.png,1,1,0.0019707968,0.65079176,0.23678403,0.07637037,0.034083012,1,0.0019707968,0.65079176,0.23678403,0.07637037,0.034083012
3aII_3117SE_2_aug_p1_00433,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00433.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00433_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00433.png,1,1,0.09644997,0.4568989,0.2967309,0.12477219,0.02514803,1,0.09644997,0.4568989,0.2967309,0.12477219,0.02514803
3aII_3117SE_2_aug_p1_00434,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00434.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00434_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00434.png,1,1,0.13575429,0.6560656,0.13562867,0.030682737,0.041868676,1,0.13575429,0.6560656,0.13562867,0.030682737,0.041868676
3aII_3117SE_2_aug_p1_00435,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00435.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00435_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00435.png,2,1,0.025580747,0.33729956,0.58246154,0.042481452,0.012176748,1,0.025580747,0.33729956,0.58246154,0.042481452,0.012176748
3aII_3117SE_2_aug_p1_00436,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00436.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00436_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00436.png,0,1,0.34573388,0.10746442,0.2688848,0.24317266,0.03474422,1,0.34573388,0.10746442,0.2688848,0.24317266,0.03474422
3aII_3117SE_2_aug_p1_00437,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00437.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00437_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00437.png,1,1,0.15264745,0.3408548,0.23114493,0.2527757,0.022577144,1,0.15264745,0.3408548,0.23114493,0.2527757,0.022577144
3aII_3117SE_2_aug_p1_00438,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00438.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00438_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00438.png,1,1,0.0109180175,0.6090031,0.23537378,0.13050582,0.014199165,1,0.0109180175,0.6090031,0.23537378,0.13050582,0.014199165
3aII_3117SE_2_aug_p1_00439,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00439.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00439_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00439.png,1,1,0.011019173,0.5106279,0.4576196,0.01982118,0.0009120423,1,0.011019173,0.5106279,0.4576196,0.01982118,0.0009120423
3aII_3117SE_2_aug_p1_00440,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00440.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00440_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00440.png,3,1,0.05209915,0.2886342,0.16376942,0.39110968,0.104387596,1,0.05209915,0.2886342,0.16376942,0.39110968,0.104387596
3aII_3117SE_2_aug_p1_00441,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00441.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00441_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00441.png,1,1,0.015228551,0.8070694,0.17041919,0.0050681466,0.0022146816,1,0.015228551,0.8070694,0.17041919,0.0050681466,0.0022146816
3aII_3117SE_2_aug_p1_00442,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00442.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00442_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00442.png,2,1,0.006019354,0.41314143,0.4698996,0.04883185,0.062107753,1,0.006019354,0.41314143,0.4698996,0.04883185,0.062107753
3aII_3117SE_2_aug_p1_00443,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00443.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00443_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00443.png,1,1,0.0054730778,0.8333717,0.14206284,0.017658006,0.0014343684,1,0.0054730778,0.8333717,0.14206284,0.017658006,0.0014343684
3aII_3117SE_2_aug_p1_00444,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00444.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00444_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00444.png,2,1,0.26128316,0.30078036,0.37810072,0.050014164,0.00982161,1,0.26128316,0.30078036,0.37810072,0.050014164,0.00982161
3aII_3117SE_2_aug_p1_00445,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00445.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00445_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00445.png,0,1,0.32522613,0.27486262,0.2953253,0.027777953,0.076807916,1,0.32522613,0.27486262,0.2953253,0.027777953,0.076807916
3aII_3117SE_2_aug_p1_00446,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00446.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00446_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00446.png,1,1,0.0036970505,0.73193437,0.24956752,0.013894349,0.0009067523,1,0.0036970505,0.73193437,0.24956752,0.013894349,0.0009067523
3aII_3117SE_2_aug_p1_00447,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00447.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00447_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00447.png,2,1,0.049313653,0.40550143,0.4482711,0.06905602,0.027857764,1,0.049313653,0.40550143,0.4482711,0.06905602,0.027857764
3aII_3117SE_2_aug_p1_00448,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00448.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00448_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00448.png,1,1,0.08628334,0.57582784,0.28860486,0.02317837,0.026105663,1,0.08628334,0.57582784,0.28860486,0.02317837,0.026105663
3aII_3117SE_2_aug_p1_00449,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00449.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00449_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00449.png,3,1,0.019038992,0.26605007,0.16336545,0.47459543,0.07695007,1,0.019038992,0.26605007,0.16336545,0.47459543,0.07695007
3aII_3117SE_2_aug_p1_00450,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00450.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00450_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00450.png,1,1,0.0024042896,0.5868046,0.38393113,0.010626297,0.016233642,1,0.0024042896,0.5868046,0.38393113,0.010626297,0.016233642
3aII_3117SE_2_aug_p1_00451,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00451.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00451_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00451.png,2,1,0.06946853,0.23398212,0.5570092,0.12480028,0.014739884,1,0.06946853,0.23398212,0.5570092,0.12480028,0.014739884
3aII_3117SE_2_aug_p1_00452,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00452.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00452_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00452.png,0,1,0.57811207,0.11307415,0.14131097,0.09134604,0.07615681,1,0.57811207,0.11307415,0.14131097,0.09134604,0.07615681
3aII_3117SE_2_aug_p1_00453,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00453.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00453_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00453.png,3,1,0.11963309,0.281461,0.2279819,0.2866738,0.08425017,1,0.11963309,0.281461,0.2279819,0.2866738,0.08425017
3aII_3117SE_2_aug_p1_00454,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00454.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00454_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00454.png,1,1,0.22746572,0.2800729,0.1225895,0.27207384,0.09779807,1,0.22746572,0.2800729,0.1225895,0.27207384,0.09779807
3aII_3117SE_2_aug_p1_00455,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00455.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00455_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00455.png,3,1,0.19056767,0.07992699,0.1602268,0.5392918,0.029986795,1,0.19056767,0.07992699,0.1602268,0.5392918,0.029986795
3aII_3117SE_2_aug_p1_00456,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00456.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00456_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00456.png,1,1,0.011158726,0.9076273,0.076611675,0.0018156482,0.0027866769,1,0.011158726,0.9076273,0.076611675,0.0018156482,0.0027866769
3aII_3117SE_2_aug_p1_00457,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00457.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00457_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00457.png,2,1,0.0428663,0.25855273,0.3944091,0.2889818,0.015190135,1,0.0428663,0.25855273,0.3944091,0.2889818,0.015190135
3aII_3117SE_2_aug_p1_00458,experiments/patches_320/augmented/1/surface/patches/3aII_3117SE_2_aug_p1_00458.png,experiments/patches_320/augmented/1/surface/masks/3aII_3117SE_2_aug_p1_00458_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,True,surface/patches/3aII_3117SE_2_aug_p1_00458.png,1,1,0.0010293296,0.67643803,0.29754767,0.018799651,0.006185381,1,0.0010293296,0.67643803,0.29754767,0.018799651,0.006185381
