patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
4II_2620SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p04_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2620SE_p04.png,2,2,0.23007625,0.17199309,0.49864364,0.008907061,0.090380006,0,0.23007625,0.17199309,0.49864364,0.008907061,0.090380006
4II_2620SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p05_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2620SE_p05.png,2,2,0.0055083465,0.08115881,0.90903413,0.004244309,5.4377375e-05,0,0.0055083465,0.08115881,0.90903413,0.004244309,5.4377375e-05
4II_2620SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p06_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2620SE_p06.png,2,2,0.22027789,0.19586457,0.484405,0.018981999,0.08047051,0,0.22027789,0.19586457,0.484405,0.018981999,0.08047051
4II_2620SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p07_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2620SE_p07.png,2,2,0.025081765,0.018282898,0.9518878,0.0039122715,0.0008353054,0,0.025081765,0.018282898,0.9518878,0.0039122715,0.0008353054
4II_2620SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p08_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2620SE_p08.png,2,2,0.06368721,0.049620528,0.87959373,0.0035828843,0.0035156629,0,0.06368721,0.049620528,0.87959373,0.0035828843,0.0035156629
4II_2620SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p09_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2620SE_p09.png,0,2,0.77123964,0.043015912,0.14238912,0.029081807,0.014273512,0,0.77123964,0.043015912,0.14238912,0.029081807,0.014273512
4II_2620SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p10_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2620SE_p10.png,2,2,0.019108422,0.02388122,0.9548969,0.0012803102,0.00083311414,0,0.019108422,0.02388122,0.9548969,0.0012803102,0.00083311414
4II_2620SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p11_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2620SE_p11.png,2,2,0.009753073,0.017037569,0.9482256,0.023840213,0.0011434669,0,0.009753073,0.017037569,0.9482256,0.023840213,0.0011434669
4II_2620SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p12_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2620SE_p12.png,2,2,0.009077033,0.027116142,0.9558847,0.007740473,0.00018162595,0,0.009077033,0.027116142,0.9558847,0.007740473,0.00018162595
4II_2620SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p13_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_2620SE_p13.png,2,2,0.04041805,0.008050848,0.94846386,0.0028066097,0.00026065484,0,0.04041805,0.008050848,0.94846386,0.0028066097,0.00026065484
4II_3166SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p00_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3166SE_p00.png,2,2,0.09072716,0.013526868,0.70724446,0.18708508,0.0014164684,0,0.09072716,0.013526868,0.70724446,0.18708508,0.0014164684
4II_3166SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p01_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3166SE_p01.png,2,2,0.07529664,0.017322209,0.7471129,0.12112677,0.03914149,0,0.07529664,0.017322209,0.7471129,0.12112677,0.03914149
4II_3166SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p02_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3166SE_p02.png,2,2,0.30832773,0.0015950268,0.6659695,0.01847973,0.0056280578,0,0.30832773,0.0015950268,0.6659695,0.01847973,0.0056280578
4II_3166SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p03_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3166SE_p03.png,2,2,0.08312072,0.03134101,0.77442276,0.0831476,0.027967863,0,0.08312072,0.03134101,0.77442276,0.0831476,0.027967863
4II_3166SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p04_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3166SE_p04.png,2,2,0.17317815,0.0034631155,0.79431266,0.014738454,0.014307585,0,0.17317815,0.0034631155,0.79431266,0.014738454,0.014307585
4II_3166SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p05_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3166SE_p05.png,2,2,0.27368373,0.0015197996,0.36009303,0.3290045,0.035698943,0,0.27368373,0.0015197996,0.36009303,0.3290045,0.035698943
4II_3166SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p06_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3166SE_p06.png,2,2,0.10081764,0.0007493219,0.82642543,0.0714106,0.0005970646,0,0.10081764,0.0007493219,0.82642543,0.0714106,0.0005970646
4II_3166SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p07_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3166SE_p07.png,2,2,0.14304444,0.043565463,0.655312,0.12343208,0.03464594,0,0.14304444,0.043565463,0.655312,0.12343208,0.03464594
4II_3166SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p08_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3166SE_p08.png,3,2,0.07281658,0.0019654348,0.25079712,0.6697845,0.0046363673,0,0.07281658,0.0019654348,0.25079712,0.6697845,0.0046363673
4II_3166SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p09_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3166SE_p09.png,2,2,0.012449051,0.001662298,0.9673309,0.01762268,0.0009350613,0,0.012449051,0.001662298,0.9673309,0.01762268,0.0009350613
4II_3166SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p10_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3166SE_p10.png,2,2,0.08342281,0.01742237,0.47507024,0.42189726,0.0021872858,0,0.08342281,0.01742237,0.47507024,0.42189726,0.0021872858
4II_3166SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p11_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3166SE_p11.png,2,2,0.17177539,0.009798181,0.7900709,0.026440749,0.0019148054,0,0.17177539,0.009798181,0.7900709,0.026440749,0.0019148054
4II_3166SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p12_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3166SE_p12.png,2,2,0.10185173,0.007854988,0.8059998,0.07722894,0.0070645963,0,0.10185173,0.007854988,0.8059998,0.07722894,0.0070645963
4II_3166SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p13_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3166SE_p13.png,2,2,0.0630852,0.0018482893,0.746561,0.17551036,0.012995134,0,0.0630852,0.0018482893,0.746561,0.17551036,0.012995134
4II_3166SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p14_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3166SE_p14.png,2,2,0.3817452,0.000114942566,0.5713147,0.045835752,0.0009893527,0,0.3817452,0.000114942566,0.5713147,0.045835752,0.0009893527
4II_3338SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p00_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3338SE_p00.png,2,2,0.067213036,0.04840546,0.8678191,0.012101343,0.0044610975,0,0.067213036,0.04840546,0.8678191,0.012101343,0.0044610975
4II_3338SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p01_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3338SE_p01.png,0,2,0.9192152,0.010155028,0.06691181,0.00339587,0.00032220114,0,0.9192152,0.010155028,0.06691181,0.00339587,0.00032220114
4II_3338SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p02_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3338SE_p02.png,2,2,0.17774999,0.05118459,0.7103727,0.028360885,0.032331806,0,0.17774999,0.05118459,0.7103727,0.028360885,0.032331806
4II_3338SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p03_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3338SE_p03.png,0,2,0.5670858,0.060948223,0.32014358,0.010470564,0.041351814,0,0.5670858,0.060948223,0.32014358,0.010470564,0.041351814
4II_3338SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p04_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3338SE_p04.png,0,2,0.94227356,0.0029609075,0.04995446,0.00369001,0.0011210148,0,0.94227356,0.0029609075,0.04995446,0.00369001,0.0011210148
4II_3338SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p05_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3338SE_p05.png,2,2,0.00587483,0.009893621,0.97985864,0.003948301,0.00042467486,0,0.00587483,0.009893621,0.97985864,0.003948301,0.00042467486
4II_3338SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p06_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3338SE_p06.png,2,2,0.28905097,0.1523492,0.4863978,0.026421608,0.045780405,0,0.28905097,0.1523492,0.4863978,0.026421608,0.045780405
4II_3338SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p07_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3338SE_p07.png,0,2,0.44884866,0.2731522,0.26245973,0.0130574675,0.0024819046,0,0.44884866,0.2731522,0.26245973,0.0130574675,0.0024819046
4II_3338SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p08_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3338SE_p08.png,0,2,0.8152112,0.0044612926,0.11196909,0.059704967,0.008653465,0,0.8152112,0.0044612926,0.11196909,0.059704967,0.008653465
4II_3338SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p09_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3338SE_p09.png,1,2,0.29449275,0.31997,0.23559509,0.04296428,0.10697787,0,0.29449275,0.31997,0.23559509,0.04296428,0.10697787
4II_3338SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p10_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3338SE_p10.png,2,2,0.2589419,0.024809523,0.68849915,0.02356165,0.004187779,0,0.2589419,0.024809523,0.68849915,0.02356165,0.004187779
4II_3338SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p11_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,4II-4I/patches/4II_3338SE_p11.png,0,2,0.99735284,0.00027929145,0.0011920494,0.0005966025,0.00057927164,0,0.99735284,0.00027929145,0.0011920494,0.0005966025,0.00057927164
