patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_2520SE_aug_p1_02033,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02033.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02033_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,4,4,0.045077752,0.25998643,0.048791893,0.085742995,0.56040096,0,0.045077752,0.25998643,0.048791893,0.085742995,0.56040096
8aII_2520SE_aug_p1_02034,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02034.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02034_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,4,4,0.01289957,0.25998,0.15068565,0.2714622,0.30497256,0,0.01289957,0.25998,0.15068565,0.2714622,0.30497256
8aII_2520SE_aug_p1_02035,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02035.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02035_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,4,4,0.11344173,0.07033844,0.14936101,0.049632702,0.6172261,0,0.11344173,0.07033844,0.14936101,0.049632702,0.6172261
8aII_2520SE_aug_p1_02036,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02036.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02036_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,4,4,0.09052592,0.057862304,0.15670954,0.05003579,0.6448664,0,0.09052592,0.057862304,0.15670954,0.05003579,0.6448664
8aII_2520SE_aug_p1_02037,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02037.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02037_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.46614015,0.18360509,0.1019209,0.037292182,0.2110416,0,0.46614015,0.18360509,0.1019209,0.037292182,0.2110416
8aII_2520SE_aug_p1_02038,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02038.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02038_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,1,4,0.15429719,0.6632067,0.14395596,0.003529712,0.03501041,0,0.15429719,0.6632067,0.14395596,0.003529712,0.03501041
8aII_2520SE_aug_p1_02039,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02039.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02039_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,2,4,0.15283543,0.03690087,0.48892987,0.077929474,0.24340428,0,0.15283543,0.03690087,0.48892987,0.077929474,0.24340428
8aII_2520SE_aug_p1_02040,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02040.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02040_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,4,4,0.039761823,0.021256763,0.08690526,0.033654626,0.81842154,0,0.039761823,0.021256763,0.08690526,0.033654626,0.81842154
8aII_2520SE_aug_p1_02041,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02041.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02041_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.7825428,0.019181613,0.041304115,0.014726642,0.14224476,0,0.7825428,0.019181613,0.041304115,0.014726642,0.14224476
8aII_2520SE_aug_p1_02042,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02042.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02042_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.29614645,0.2494416,0.18892238,0.10234182,0.16314779,0,0.29614645,0.2494416,0.18892238,0.10234182,0.16314779
8aII_2520SE_aug_p1_02043,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02043.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02043_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.9625353,0.016456291,0.014451303,0.0010221797,0.0055348626,0,0.9625353,0.016456291,0.014451303,0.0010221797,0.0055348626
8aII_2520SE_aug_p1_02044,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02044.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02044_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.800356,0.04424648,0.058832116,0.004668969,0.09189648,0,0.800356,0.04424648,0.058832116,0.004668969,0.09189648
8aII_2520SE_aug_p1_02045,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02045.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02045_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,1,4,0.057392817,0.37305716,0.23838645,0.033651773,0.29751182,0,0.057392817,0.37305716,0.23838645,0.033651773,0.29751182
8aII_2520SE_aug_p1_02046,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02046.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02046_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,2,4,0.35601172,0.03311321,0.36459592,0.04621358,0.20006558,0,0.35601172,0.03311321,0.36459592,0.04621358,0.20006558
8aII_2520SE_aug_p1_02047,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02047.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02047_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,2,4,0.0034933318,0.18443903,0.47087854,0.14296761,0.19822147,0,0.0034933318,0.18443903,0.47087854,0.14296761,0.19822147
8aII_2520SE_aug_p1_02048,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02048.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02048_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.66831154,0.1157379,0.08051843,0.035135448,0.10029668,0,0.66831154,0.1157379,0.08051843,0.035135448,0.10029668
8aII_2520SE_aug_p1_02049,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02049.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02049_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,4,4,0.0099263685,0.12271196,0.27627397,0.091139294,0.49994844,0,0.0099263685,0.12271196,0.27627397,0.091139294,0.49994844
8aII_2520SE_aug_p1_02050,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02050.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02050_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.81800485,0.054704506,0.07353326,0.02137054,0.03238674,0,0.81800485,0.054704506,0.07353326,0.02137054,0.03238674
8aII_2520SE_aug_p1_02051,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02051.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02051_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.9228133,0.0024750333,0.009628093,0.0013566151,0.06372689,0,0.9228133,0.0024750333,0.009628093,0.0013566151,0.06372689
8aII_2520SE_aug_p1_02052,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02052.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02052_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,4,4,0.026363144,0.081715465,0.057649832,0.09414744,0.74012417,0,0.026363144,0.081715465,0.057649832,0.09414744,0.74012417
8aII_2520SE_aug_p1_02053,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02053.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02053_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,4,4,0.021486942,0.32245678,0.1452697,0.17774785,0.3330387,0,0.021486942,0.32245678,0.1452697,0.17774785,0.3330387
8aII_2520SE_aug_p1_02054,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02054.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02054_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,4,4,0.017905533,0.070797786,0.030695608,0.2593978,0.6212033,0,0.017905533,0.070797786,0.030695608,0.2593978,0.6212033
8aII_2520SE_aug_p1_02055,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02055.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02055_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.43297088,0.048052046,0.34572935,0.022421446,0.15082619,0,0.43297088,0.048052046,0.34572935,0.022421446,0.15082619
8aII_2520SE_aug_p1_02056,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02056.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02056_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.2992948,0.25217476,0.19988726,0.06762353,0.1810197,0,0.2992948,0.25217476,0.19988726,0.06762353,0.1810197
8aII_2520SE_aug_p1_02057,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02057.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02057_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,1,4,0.0072703427,0.51916546,0.084625155,0.06777531,0.3211637,0,0.0072703427,0.51916546,0.084625155,0.06777531,0.3211637
8aII_2520SE_aug_p1_02058,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02058.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02058_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,4,4,0.03911261,0.02579027,0.027641768,0.017996514,0.8894589,0,0.03911261,0.02579027,0.027641768,0.017996514,0.8894589
8aII_2520SE_aug_p1_02059,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02059.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02059_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,2,4,0.39599824,0.031688,0.49264383,0.034413505,0.045256466,0,0.39599824,0.031688,0.49264383,0.034413505,0.045256466
8aII_2520SE_aug_p1_02060,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02060.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02060_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.5096491,0.12547636,0.13911617,0.11589975,0.109858684,0,0.5096491,0.12547636,0.13911617,0.11589975,0.109858684
8aII_2520SE_aug_p1_02061,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02061.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02061_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,1,4,0.081998006,0.54669946,0.25730374,0.030538887,0.08345983,0,0.081998006,0.54669946,0.25730374,0.030538887,0.08345983
8aII_2520SE_aug_p1_02062,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02062.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02062_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,2,4,0.05109035,0.16560426,0.28229052,0.274386,0.2266289,0,0.05109035,0.16560426,0.28229052,0.274386,0.2266289
8aII_2520SE_aug_p1_02063,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02063.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02063_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,4,4,0.015544252,0.13480352,0.04999937,0.077979766,0.7216731,0,0.015544252,0.13480352,0.04999937,0.077979766,0.7216731
8aII_2520SE_aug_p1_02064,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02064.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02064_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.27900505,0.21037339,0.27402198,0.027770152,0.20882939,0,0.27900505,0.21037339,0.27402198,0.027770152,0.20882939
8aII_2520SE_aug_p1_02065,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02065.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02065_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,3,4,0.2162652,0.15262398,0.11645653,0.29838374,0.21627055,0,0.2162652,0.15262398,0.11645653,0.29838374,0.21627055
8aII_2520SE_aug_p1_02066,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02066.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02066_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,1,4,0.015513344,0.529762,0.12560749,0.06753065,0.26158646,0,0.015513344,0.529762,0.12560749,0.06753065,0.26158646
8aII_2520SE_aug_p1_02067,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02067.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02067_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,2,4,0.2931615,0.10020595,0.41937768,0.03914002,0.14811483,0,0.2931615,0.10020595,0.41937768,0.03914002,0.14811483
8aII_2520SE_aug_p1_02068,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02068.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02068_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,4,4,0.22905126,0.09330302,0.2190048,0.064541295,0.39409965,0,0.22905126,0.09330302,0.2190048,0.064541295,0.39409965
8aII_2520SE_aug_p1_02069,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02069.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02069_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.7346754,0.05449377,0.12851356,0.0068015154,0.07551574,0,0.7346754,0.05449377,0.12851356,0.0068015154,0.07551574
8aII_2520SE_aug_p1_02070,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02070.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02070_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,4,4,0.014727041,0.11941313,0.037227258,0.053782173,0.7748504,0,0.014727041,0.11941313,0.037227258,0.053782173,0.7748504
8aII_2520SE_aug_p1_02071,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02071.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02071_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.52965933,0.06629457,0.086014636,0.03161058,0.28642088,0,0.52965933,0.06629457,0.086014636,0.03161058,0.28642088
8aII_2520SE_aug_p1_02072,experiments/patches_320/augmented/4/section/patches/8aII_2520SE_aug_p1_02072.png,experiments/patches_320/augmented/4/section/masks/8aII_2520SE_aug_p1_02072_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,True,0,4,0.6267389,0.04026102,0.20157555,0.025547251,0.105877236,0,0.6267389,0.04026102,0.20157555,0.025547251,0.105877236
