patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
2a_2297SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2297SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2297SE_1_p01_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.8519259,0.14807409,3
2a_2297SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2297SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2297SE_1_p02_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.99686664,0.0031334013,3
2a_2297SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2297SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2297SE_1_p03_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.9725833,0.02741665,3
2a_2297SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2297SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2297SE_1_p04_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.94790727,0.052092716,3
2a_2297SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2297SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2297SE_1_p05_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.9368846,0.06311535,3
2a_2297SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2297SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2297SE_1_p06_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.94168997,0.058310024,3
2a_2297SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2297SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2297SE_1_p07_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.9762942,0.023705777,3
2a_2297SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2297SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2297SE_1_p08_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.626571,0.37342897,3
2a_2297SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2297SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2297SE_1_p09_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.95017225,0.049827714,3
2a_2297SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2297SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2297SE_1_p10_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.91260445,0.087395534,3
2a_2297SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2297SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2297SE_1_p11_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.97072554,0.029274533,3
2a_2297SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2297SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2297SE_1_p12_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.7520494,0.24795061,3
2a_2297SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2297SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2297SE_1_p13_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,1,0,0.43163282,0.56836724,3
2a_2297SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2297SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2297SE_1_p14_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.9511134,0.04888664,3
2a_2297SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2297SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2297SE_1_p15_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.9072258,0.09277421,3
2a_2297SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2297SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2297SE_1_p16_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.8835175,0.116482526,3
2a_2073SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p00_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,0.46918207,0.5308179,3
2a_2073SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p01_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.62664723,0.37335283,3
2a_2073SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p02_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.8147081,0.18529189,3
2a_2073SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p03_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.90421134,0.09578873,3
2a_2073SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p04_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.6288857,0.3711143,3
2a_2073SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p05_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,0.27850425,0.72149575,3
2a_2073SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p06_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.65994567,0.34005433,3
2a_2073SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p07_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.75180393,0.2481961,3
2a_2073SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p08_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.80834895,0.19165108,3
2a_2073SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p09_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,0.2906548,0.70934516,3
2a_2073SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p10_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.6532371,0.34676293,3
2a_2073SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p11_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.7549343,0.24506575,3
2a_2073SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p12_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.554142,0.44585797,3
2a_2073SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p13_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,0.30778596,0.692214,3
2a_2073SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p14_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.5928126,0.40718737,3
2a_2073SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p15_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.68610615,0.31389382,3
2a_2073SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p16_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.86634284,0.13365714,3
2a_2073SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p17_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,0.49290967,0.5070903,3
2a_2073SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p18_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.89116573,0.108834274,3
2a_2073SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p19_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.9324855,0.0675145,3
2a_2073SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p20_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.55006015,0.44993985,3
2a_2073SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p21_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.9239234,0.07607667,3
2a_2073SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p22_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.70343906,0.29656097,3
2a_2073SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p23_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,1,0,0.47624797,0.52375203,3
2a_2073SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p24_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.63698196,0.36301807,3
2a_2073SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p25_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.8665665,0.13343349,3
2a_2073SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p26_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.76265305,0.23734695,3
2a_2073SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p27_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.6153518,0.3846482,3
2a_2073SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p28_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.83868575,0.16131426,3
2a_2073SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2073SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2073SE_p29_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,0,0,0.81687933,0.18312071,3
2a_1942SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1942SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1942SE_p00_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,0,0,0.9719624,0.02803764,3
