patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
1aI_3081SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p11_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,964,1283,0,1aI,section,0,0,0.96801364,0.031986307,1,0.96801364,0.031986307
1aI_3081SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p12_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,756,869,0,1aI,section,0,0,0.8231378,0.17686218,1,0.8231378,0.17686218
1aI_3081SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p13_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0.99609375,1006,600,0,1aI,section,0,0,0.8627681,0.1372319,1,0.8627681,0.1372319
1aI_3081SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p14_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,707,600,0,1aI,section,0,0,0.9704357,0.029564278,1,0.9704357,0.029564278
1aI_3081SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p15_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,642,1075,0,1aI,section,0,0,0.94827086,0.05172909,1,0.94827086,0.05172909
1aI_3081SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p16_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0.9705835459183674,479,366,0,1aI,section,0,0,0.92915004,0.07084998,1,0.92915004,0.07084998
1aI_3081SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p17_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0.9902543048469388,1076,1170,0,1aI,section,0,0,0.98028004,0.019720042,1,0.98028004,0.019720042
1aI_3081SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p18_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,856,711,0,1aI,section,0,0,0.979618,0.020381963,1,0.979618,0.020381963
1aI_3081SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p19_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0.9461296237244898,993,306,0,1aI,section,0,0,0.9423346,0.057665344,1,0.9423346,0.057665344
1aI_3081SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p20_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,781,491,0,1aI,section,0,0,0.7231653,0.27683473,1,0.7231653,0.27683473
1aI_3081SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p21_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,520,570,0,1aI,section,0,0,0.9222261,0.07777396,1,0.9222261,0.07777396
1aI_3081SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p22_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0.9568917410714286,996,1479,0,1aI,section,0,0,0.9711246,0.02887546,1,0.9711246,0.02887546
1aI_3081SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p23_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,847,289,0,1aI,section,0,0,0.91401935,0.08598069,1,0.91401935,0.08598069
1aI_3081SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p24_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,462,848,0,1aI,section,0,0,0.8883353,0.1116647,1,0.8883353,0.1116647
1aI_3081SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p25_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,629,432,0,1aI,section,0,0,0.9945312,0.005468756,1,0.9945312,0.005468756
1aI_3081SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p26_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,703,968,0,1aI,section,0,0,0.9402425,0.05975741,1,0.9402425,0.05975741
1aI_3081SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p27_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0.9792131696428572,1048,983,0,1aI,section,0,0,0.8893417,0.110658295,1,0.8893417,0.110658295
1aI_3081SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p28_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,485,1019,0,1aI,section,0,0,0.8970973,0.10290275,1,0.8970973,0.10290275
1aI_3081SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3081SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3081SE_p29_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,1.0,795,1433,0,1aI,section,0,0,0.7441224,0.25587758,1,0.7441224,0.25587758
1aI_COD_sup_3291SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p00_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,256,421,0,1aI,section,0,0,0.5015979,0.49840206,1,0.5015979,0.49840206
1aI_COD_sup_3291SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p01_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,984,542,0,1aI,section,0,0,0.88648516,0.11351485,1,0.88648516,0.11351485
1aI_COD_sup_3291SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p02_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,859,1125,0,1aI,section,0,0,0.57085174,0.4291483,1,0.57085174,0.4291483
1aI_COD_sup_3291SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p03_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,649,334,0,1aI,section,0,0,0.55712926,0.44287077,1,0.55712926,0.44287077
1aI_COD_sup_3291SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p04_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,643,621,0,1aI,section,0,0,0.76398665,0.23601331,1,0.76398665,0.23601331
1aI_COD_sup_3291SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p05_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,1080,904,0,1aI,section,0,0,0.9550189,0.04498115,1,0.9550189,0.04498115
1aI_COD_sup_3291SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p06_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0.9822026466836736,251,798,0,1aI,section,1,0,0.46136865,0.5386313,1,0.46136865,0.5386313
1aI_COD_sup_3291SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p07_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0.9914301658163264,902,1403,0,1aI,section,0,0,0.6277889,0.37221113,1,0.6277889,0.37221113
1aI_COD_sup_3291SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p08_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,396,608,0,1aI,section,0,0,0.5657304,0.43426967,1,0.5657304,0.43426967
1aI_COD_sup_3291SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p09_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0.9991430165816326,263,239,0,1aI,section,0,0,0.75652015,0.24347983,1,0.75652015,0.24347983
1aI_COD_sup_3291SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p10_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0.9341119260204082,1226,1346,0,1aI,section,0,0,0.75419754,0.24580249,1,0.75419754,0.24580249
1aI_COD_sup_3291SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p11_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,942,1274,0,1aI,section,1,0,0.34951442,0.6504856,1,0.34951442,0.6504856
1aI_COD_sup_3291SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p12_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,997,1054,0,1aI,section,1,0,0.24260807,0.7573919,1,0.24260807,0.7573919
1aI_COD_sup_3291SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p13_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,721,948,0,1aI,section,0,0,0.5976135,0.4023865,1,0.5976135,0.4023865
1aI_COD_sup_3291SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p14_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0.9031808035714286,307,971,0,1aI,section,1,0,0.026335124,0.9736649,1,0.026335124,0.9736649
1aI_COD_sup_3291SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p15_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,660,736,0,1aI,section,0,0,0.9215831,0.078416854,1,0.9215831,0.078416854
1aI_COD_sup_3291SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p16_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,580,988,0,1aI,section,1,0,0.28592694,0.71407306,1,0.28592694,0.71407306
1aI_COD_sup_3291SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p17_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,374,461,0,1aI,section,1,0,0.32895622,0.67104375,1,0.32895622,0.67104375
1aI_COD_sup_3291SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p18_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,1163,787,0,1aI,section,0,0,0.84301984,0.15698013,1,0.84301984,0.15698013
1aI_COD_sup_3291SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p19_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0.9867865114795918,612,1243,0,1aI,section,1,0,0.053886756,0.9461132,1,0.053886756,0.9461132
1aI_COD_sup_3291SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_3291SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_3291SE_p20_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,1.0,1044,1223,0,1aI,section,0,0,0.7172994,0.2827006,1,0.7172994,0.2827006
