patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_2279SE_aug_p1_01766,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01766.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01766_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,1,4,0.06349508,0.39138407,0.24964924,0.00931089,0.2861607,4,0.06349508,0.39138407,0.24964924,0.00931089,0.2861607
8aII_2279SE_aug_p1_01767,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01767.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01767_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,1,4,0.03591724,0.65499073,0.1833182,0.012690892,0.11308288,4,0.03591724,0.65499073,0.1833182,0.012690892,0.11308288
8aII_2279SE_aug_p1_01768,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01768.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01768_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.098061934,0.04020995,0.01904896,0.017330483,0.8253486,4,0.098061934,0.04020995,0.01904896,0.017330483,0.8253486
8aII_2279SE_aug_p1_01769,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01769.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01769_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.028282426,0.27672002,0.025904698,0.016513607,0.6525792,4,0.028282426,0.27672002,0.025904698,0.016513607,0.6525792
8aII_2279SE_aug_p1_01770,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01770.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01770_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.02024784,0.026706027,0.016914105,0.020655967,0.9154761,4,0.02024784,0.026706027,0.016914105,0.020655967,0.9154761
8aII_2279SE_aug_p1_01771,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01771.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01771_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,1,4,0.17515832,0.40053692,0.11608268,0.02035713,0.28786486,4,0.17515832,0.40053692,0.11608268,0.02035713,0.28786486
8aII_2279SE_aug_p1_01772,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01772.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01772_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.19965217,0.010563045,0.008874174,0.0053869677,0.7755236,4,0.19965217,0.010563045,0.008874174,0.0053869677,0.7755236
8aII_2279SE_aug_p1_01773,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01773.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01773_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.030001838,0.13491447,0.036050126,0.008703511,0.7903301,4,0.030001838,0.13491447,0.036050126,0.008703511,0.7903301
8aII_2279SE_aug_p1_01774,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01774.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01774_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.020717567,0.02463244,0.0043922076,0.0369597,0.9132981,4,0.020717567,0.02463244,0.0043922076,0.0369597,0.9132981
8aII_2279SE_aug_p1_01775,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01775.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01775_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.014731671,0.09808209,0.0391142,0.016219787,0.8318522,4,0.014731671,0.09808209,0.0391142,0.016219787,0.8318522
8aII_2279SE_aug_p1_01776,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01776.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01776_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,0,4,0.65539736,0.17030738,0.09002526,0.00401098,0.080258965,4,0.65539736,0.17030738,0.09002526,0.00401098,0.080258965
8aII_2279SE_aug_p1_01777,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01777.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01777_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,1,4,0.0057808137,0.7742507,0.029029429,0.0099176215,0.18102151,4,0.0057808137,0.7742507,0.029029429,0.0099176215,0.18102151
8aII_2279SE_aug_p1_01778,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01778.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01778_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,0,4,0.61561555,0.0750325,0.07994764,0.008232063,0.2211723,4,0.61561555,0.0750325,0.07994764,0.008232063,0.2211723
8aII_2279SE_aug_p1_01779,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01779.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01779_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,0,4,0.5073115,0.2711983,0.041317526,0.011656442,0.16851614,4,0.5073115,0.2711983,0.041317526,0.011656442,0.16851614
8aII_2279SE_aug_p1_01780,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01780.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01780_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.16342826,0.018685283,0.011070923,0.031135663,0.7756798,4,0.16342826,0.018685283,0.011070923,0.031135663,0.7756798
8aII_2279SE_aug_p1_01781,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01781.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01781_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,2,4,0.035638534,0.23399019,0.349107,0.25613686,0.12512743,4,0.035638534,0.23399019,0.349107,0.25613686,0.12512743
8aII_2279SE_aug_p1_01782,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01782.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01782_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.16091007,0.1449162,0.007832663,0.11036427,0.5759768,4,0.16091007,0.1449162,0.007832663,0.11036427,0.5759768
8aII_2279SE_aug_p1_01783,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01783.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01783_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.13331382,0.021587105,0.043271855,0.021307062,0.7805202,4,0.13331382,0.021587105,0.043271855,0.021307062,0.7805202
8aII_2279SE_aug_p1_01784,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01784.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01784_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,0,4,0.41774896,0.35533324,0.10532911,0.0017681216,0.11982063,4,0.41774896,0.35533324,0.10532911,0.0017681216,0.11982063
8aII_2279SE_aug_p1_01785,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01785.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01785_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.07320274,0.2552459,0.04931083,0.033938177,0.5883024,4,0.07320274,0.2552459,0.04931083,0.033938177,0.5883024
8aII_2279SE_aug_p1_01786,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01786.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01786_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.00026076369,0.015857417,0.0008557274,0.0033588517,0.9796673,4,0.00026076369,0.015857417,0.0008557274,0.0033588517,0.9796673
8aII_2279SE_aug_p1_01787,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01787.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01787_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,1,4,0.013841074,0.71393377,0.18530788,0.031559955,0.05535737,4,0.013841074,0.71393377,0.18530788,0.031559955,0.05535737
8aII_2279SE_aug_p1_01788,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01788.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01788_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.16172945,0.06321101,0.009542084,0.03169202,0.73382545,4,0.16172945,0.06321101,0.009542084,0.03169202,0.73382545
8aII_2279SE_aug_p1_01789,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01789.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01789_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.15637727,0.050228838,0.04192729,0.0042717056,0.74719495,4,0.15637727,0.050228838,0.04192729,0.0042717056,0.74719495
8aII_2279SE_aug_p1_01790,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01790.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01790_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.10081773,0.1668848,0.1482528,0.016541258,0.56750333,4,0.10081773,0.1668848,0.1482528,0.016541258,0.56750333
8aII_2279SE_aug_p1_01791,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01791.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01791_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,1,4,0.17373791,0.4873669,0.055486828,0.0017147586,0.28169352,4,0.17373791,0.4873669,0.055486828,0.0017147586,0.28169352
8aII_2279SE_aug_p1_01792,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01792.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01792_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,4,4,0.05847352,0.11989724,0.04963503,0.003997491,0.7679968,4,0.05847352,0.11989724,0.04963503,0.003997491,0.7679968
8aII_2279SE_aug_p1_01793,experiments/patches_320/augmented/4/section/patches/8aII_2279SE_aug_p1_01793.png,experiments/patches_320/augmented/4/section/masks/8aII_2279SE_aug_p1_01793_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,True,1,4,0.06494532,0.48139516,0.100947276,0.046207596,0.3065047,4,0.06494532,0.48139516,0.100947276,0.046207596,0.3065047
3aII_2047SE_aug_p1_00103,experiments/patches_320/augmented/1/surface/patches/3aII_2047SE_aug_p1_00103.png,experiments/patches_320/augmented/1/surface/masks/3aII_2047SE_aug_p1_00103_mask.png,3aII_2047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,True,2,1,0.18787009,0.24360342,0.36725652,0.18147577,0.019794216,4,0.18787009,0.24360342,0.36725652,0.18147577,0.019794216
3aII_2047SE_aug_p1_00104,experiments/patches_320/augmented/1/surface/patches/3aII_2047SE_aug_p1_00104.png,experiments/patches_320/augmented/1/surface/masks/3aII_2047SE_aug_p1_00104_mask.png,3aII_2047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,True,1,1,0.28753585,0.29769367,0.22239691,0.08013035,0.112243235,4,0.28753585,0.29769367,0.22239691,0.08013035,0.112243235
3aII_2047SE_aug_p1_00105,experiments/patches_320/augmented/1/surface/patches/3aII_2047SE_aug_p1_00105.png,experiments/patches_320/augmented/1/surface/masks/3aII_2047SE_aug_p1_00105_mask.png,3aII_2047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,True,1,1,0.11881526,0.7290834,0.14626123,0.002957373,0.0028826278,4,0.11881526,0.7290834,0.14626123,0.002957373,0.0028826278
3aII_2047SE_aug_p1_00106,experiments/patches_320/augmented/1/surface/patches/3aII_2047SE_aug_p1_00106.png,experiments/patches_320/augmented/1/surface/masks/3aII_2047SE_aug_p1_00106_mask.png,3aII_2047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,True,2,1,0.44841173,0.05346523,0.47432685,0.018199347,0.005596908,4,0.44841173,0.05346523,0.47432685,0.018199347,0.005596908
3aII_2047SE_aug_p1_00107,experiments/patches_320/augmented/1/surface/patches/3aII_2047SE_aug_p1_00107.png,experiments/patches_320/augmented/1/surface/masks/3aII_2047SE_aug_p1_00107_mask.png,3aII_2047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,True,2,1,0.07170136,0.35242438,0.5551884,0.014410689,0.0062751467,4,0.07170136,0.35242438,0.5551884,0.014410689,0.0062751467
3aII_2047SE_aug_p1_00108,experiments/patches_320/augmented/1/surface/patches/3aII_2047SE_aug_p1_00108.png,experiments/patches_320/augmented/1/surface/masks/3aII_2047SE_aug_p1_00108_mask.png,3aII_2047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,True,0,1,0.3671053,0.3440577,0.2645447,0.011766017,0.012526246,4,0.3671053,0.3440577,0.2645447,0.011766017,0.012526246
3aII_2047SE_aug_p1_00109,experiments/patches_320/augmented/1/surface/patches/3aII_2047SE_aug_p1_00109.png,experiments/patches_320/augmented/1/surface/masks/3aII_2047SE_aug_p1_00109_mask.png,3aII_2047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,True,1,1,0.17997986,0.44609886,0.30961704,0.045945223,0.018358998,4,0.17997986,0.44609886,0.30961704,0.045945223,0.018358998
3aII_2047SE_aug_p1_00110,experiments/patches_320/augmented/1/surface/patches/3aII_2047SE_aug_p1_00110.png,experiments/patches_320/augmented/1/surface/masks/3aII_2047SE_aug_p1_00110_mask.png,3aII_2047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,True,2,1,0.2902428,0.14244998,0.48566347,0.07730506,0.0043386603,4,0.2902428,0.14244998,0.48566347,0.07730506,0.0043386603
3aII_2047SE_aug_p1_00111,experiments/patches_320/augmented/1/surface/patches/3aII_2047SE_aug_p1_00111.png,experiments/patches_320/augmented/1/surface/masks/3aII_2047SE_aug_p1_00111_mask.png,3aII_2047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,True,2,1,0.07250228,0.17677067,0.54149383,0.2022656,0.0069675907,4,0.07250228,0.17677067,0.54149383,0.2022656,0.0069675907
3aII_2047SE_aug_p1_00112,experiments/patches_320/augmented/1/surface/patches/3aII_2047SE_aug_p1_00112.png,experiments/patches_320/augmented/1/surface/masks/3aII_2047SE_aug_p1_00112_mask.png,3aII_2047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,True,2,1,0.01492187,0.16829792,0.8108845,0.0033678522,0.0025279433,4,0.01492187,0.16829792,0.8108845,0.0033678522,0.0025279433
3aII_2047SE_aug_p1_00113,experiments/patches_320/augmented/1/surface/patches/3aII_2047SE_aug_p1_00113.png,experiments/patches_320/augmented/1/surface/masks/3aII_2047SE_aug_p1_00113_mask.png,3aII_2047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,True,1,1,0.3251976,0.527202,0.12847373,0.016884224,0.0022424723,4,0.3251976,0.527202,0.12847373,0.016884224,0.0022424723
