patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
1aI_3081SE_5_LB_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_5_LB_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_5_LB_p06_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_5_LB_p06.png,0,0,0.9618289,0.038171075,3,0.9618289,0.038171075
1aI_3081SE_5_LB_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_5_LB_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_5_LB_p07_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_5_LB_p07.png,0,0,0.99647564,0.0035243374,3,0.99647564,0.0035243374
1aI_3081SE_5_LB_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_5_LB_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_5_LB_p08_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_5_LB_p08.png,0,0,0.97451186,0.025488071,3,0.97451186,0.025488071
1aI_3081SE_5_LB_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_5_LB_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_5_LB_p09_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_5_LB_p09.png,0,0,0.9694335,0.030566495,3,0.9694335,0.030566495
1aI_3081SE_5_LB_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_5_LB_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_5_LB_p10_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_5_LB_p10.png,0,0,0.89863,0.101370014,3,0.89863,0.101370014
1aI_1947SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p00_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI/patches/1aI_1947SE_p00.png,0,0,0.83661455,0.16338542,3,0.83661455,0.16338542
1aI_1947SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p01_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI/patches/1aI_1947SE_p01.png,1,0,0.41156808,0.58843195,3,0.41156808,0.58843195
1aI_1947SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p02_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI/patches/1aI_1947SE_p02.png,1,0,0.4937999,0.50620013,3,0.4937999,0.50620013
1aI_1947SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p03_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI/patches/1aI_1947SE_p03.png,0,0,0.82740456,0.17259541,3,0.82740456,0.17259541
1aI_1947SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p04_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI/patches/1aI_1947SE_p04.png,0,0,0.696298,0.303702,3,0.696298,0.303702
1aI_1947SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p05_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI/patches/1aI_1947SE_p05.png,0,0,0.9402511,0.05974887,3,0.9402511,0.05974887
1aI_1947SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p06_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI/patches/1aI_1947SE_p06.png,1,0,0.3541125,0.64588743,3,0.3541125,0.64588743
1aI_1947SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p07_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI/patches/1aI_1947SE_p07.png,0,0,0.6927072,0.30729285,3,0.6927072,0.30729285
1aI_1947SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p08_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI/patches/1aI_1947SE_p08.png,1,0,0.43722558,0.5627745,3,0.43722558,0.5627745
1aI_1947SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p09_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI/patches/1aI_1947SE_p09.png,0,0,0.56859994,0.43140006,3,0.56859994,0.43140006
1aI_1947SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p10_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI/patches/1aI_1947SE_p10.png,0,0,0.8081613,0.19183867,3,0.8081613,0.19183867
1aI_1947SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p11_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI/patches/1aI_1947SE_p11.png,0,0,0.84309316,0.15690689,3,0.84309316,0.15690689
1aI_1947SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_p12_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI/patches/1aI_1947SE_p12.png,0,0,0.88902915,0.110970795,3,0.88902915,0.110970795
1aI_1934SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p00_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p00.png,0,0,0.8274168,0.17258322,3,0.8274168,0.17258322
1aI_1934SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p01_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p01.png,0,0,0.8365269,0.16347313,3,0.8365269,0.16347313
1aI_1934SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p02_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p02.png,1,0,0.382294,0.617706,3,0.382294,0.617706
1aI_1934SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p03_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p03.png,0,0,0.6442255,0.35577458,3,0.6442255,0.35577458
1aI_1934SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p04_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p04.png,0,0,0.73443043,0.26556957,3,0.73443043,0.26556957
1aI_1934SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p05_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p05.png,0,0,0.61324215,0.38675788,3,0.61324215,0.38675788
1aI_1934SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p06_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p06.png,0,0,0.6564683,0.34353176,3,0.6564683,0.34353176
1aI_1934SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p07_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p07.png,0,0,0.5408963,0.45910367,3,0.5408963,0.45910367
1aI_1934SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p08_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p08.png,0,0,0.531001,0.468999,3,0.531001,0.468999
1aI_1934SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p09_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p09.png,0,0,0.8817304,0.11826966,3,0.8817304,0.11826966
1aI_1934SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p10_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p10.png,0,0,0.64865875,0.35134128,3,0.64865875,0.35134128
1aI_1934SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p11_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p11.png,0,0,0.92426187,0.0757382,3,0.92426187,0.0757382
1aI_1934SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p12_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p12.png,0,0,0.7548435,0.24515654,3,0.7548435,0.24515654
1aI_1934SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1934SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1934SE_p13_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI/patches/1aI_1934SE_p13.png,1,0,0.40085775,0.5991423,3,0.40085775,0.5991423
1aI_3081SE_1_LB_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_1_LB_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_1_LB_p00_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_1_LB_p00.png,0,0,0.9678394,0.032160558,3,0.9678394,0.032160558
1aI_3081SE_1_LB_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_1_LB_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_1_LB_p01_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_1_LB_p01.png,0,0,0.9693149,0.03068513,3,0.9693149,0.03068513
1aI_3081SE_1_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_1_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_1_LB_p02_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_1_LB_p02.png,0,0,0.9962769,0.0037230598,3,0.9962769,0.0037230598
1aI_3081SE_1_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_1_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_1_LB_p03_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_1_LB_p03.png,0,0,0.97036934,0.029630655,3,0.97036934,0.029630655
1aI_3081SE_1_LB_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_1_LB_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_1_LB_p04_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_1_LB_p04.png,0,0,0.9798488,0.020151218,3,0.9798488,0.020151218
1aI_3081SE_1_LB_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_1_LB_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_1_LB_p05_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_1_LB_p05.png,0,0,0.96186495,0.038135033,3,0.96186495,0.038135033
1aI_3081SE_1_LB_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_1_LB_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_1_LB_p06_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_1_LB_p06.png,0,0,0.918315,0.08168504,3,0.918315,0.08168504
1aI_3081SE_1_LB_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_1_LB_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_1_LB_p07_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_1_LB_p07.png,0,0,0.9524872,0.04751278,3,0.9524872,0.04751278
1aI_3081SE_1_LB_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_1_LB_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_1_LB_p08_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_1_LB_p08.png,0,0,0.9353507,0.064649306,3,0.9353507,0.064649306
1aI_3081SE_1_LB_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_1_LB_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_1_LB_p09_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_1_LB_p09.png,0,0,0.9891459,0.010854104,3,0.9891459,0.010854104
1aI_3081SE_1_LB_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_1_LB_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_1_LB_p10_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_1_LB_p10.png,0,0,0.9868879,0.01311213,3,0.9868879,0.01311213
1aI_3081SE_1_LB_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_1_LB_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_1_LB_p11_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_1_LB_p11.png,0,0,0.97074485,0.029255193,3,0.97074485,0.029255193
1aI_3081SE_1_LB_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_3081SE_1_LB_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_3081SE_1_LB_p12_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI/patches/1aI_3081SE_1_LB_p12.png,0,0,0.9955049,0.0044951183,3,0.9955049,0.0044951183
