patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold
1aI_2110SE_2_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p02_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p02.png,0,0,0.94641626,0.053583752,4
1aI_2110SE_2_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p03_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p03.png,1,0,0.4248792,0.57512075,4
1aI_2110SE_2_LB_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p04_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p04.png,0,0,0.91871756,0.081282474,4
1aI_2110SE_2_LB_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p05_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p05.png,0,0,0.96891874,0.031081263,4
1aI_2110SE_2_LB_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p06_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p06.png,0,0,0.85339195,0.14660807,4
1aI_2110SE_2_LB_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p07_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p07.png,0,0,0.8225659,0.17743407,4
1aI_2110SE_2_LB_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p08_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p08.png,0,0,0.9338333,0.06616666,4
1aI_2110SE_2_LB_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p09_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p09.png,1,0,0.45873657,0.54126346,4
1aI_2110SE_2_LB_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p10_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p10.png,0,0,0.770502,0.22949807,4
1aI_2110SE_2_LB_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p11_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p11.png,0,0,0.86269623,0.1373038,4
1aI_2110SE_2_LB_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p12_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p12.png,0,0,0.7908658,0.2091342,4
1aI_2110SE_2_LB_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p13_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p13.png,0,0,0.7620234,0.23797657,4
1aI_2110SE_2_LB_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p14_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p14.png,0,0,0.9672376,0.032762367,4
1aI_2110SE_2_LB_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p15_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p15.png,1,0,0.15085116,0.8491488,4
1aI_2110SE_2_LB_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p16_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p16.png,0,0,0.87954503,0.12045497,4
1aI_2110SE_2_LB_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p17_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p17.png,0,0,0.6863482,0.31365183,4
1aI_2110SE_2_LB_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p18_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p18.png,0,0,0.85725266,0.14274742,4
1aI_2110SE_2_LB_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p19_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p19.png,0,0,0.8310802,0.16891974,4
1aI_2110SE_2_LB_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p20_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p20.png,0,0,0.92509085,0.07490915,4
1aI_2110SE_2_LB_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_2_LB_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_2_LB_p21_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI/patches/1aI_2110SE_2_LB_p21.png,1,0,0.31216145,0.68783855,4
1aI_2004SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2004SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2004SE_2_p00_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_2004SE_2_p00.png,0,0,0.6640726,0.33592743,4
1aI_2004SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2004SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2004SE_2_p01_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_2004SE_2_p01.png,0,0,0.6647677,0.33523226,4
1aI_2004SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2004SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2004SE_2_p02_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_2004SE_2_p02.png,0,0,0.88885987,0.11114012,4
1aI_2004SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2004SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2004SE_2_p03_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_2004SE_2_p03.png,0,0,0.9415817,0.05841828,4
1aI_2004SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2004SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2004SE_2_p04_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_2004SE_2_p04.png,0,0,0.5312323,0.46876776,4
1aI_2004SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2004SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2004SE_2_p05_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_2004SE_2_p05.png,1,0,0.3148194,0.68518054,4
1aI_2004SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2004SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2004SE_2_p06_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_2004SE_2_p06.png,1,0,0.4138319,0.5861681,4
1aI_2004SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2004SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2004SE_2_p07_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_2004SE_2_p07.png,0,0,0.8067609,0.19323911,4
1aI_2004SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2004SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2004SE_2_p08_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_2004SE_2_p08.png,0,0,0.9694399,0.030560076,4
1aI_2004SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2004SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2004SE_2_p09_mask.png,1aI_2004SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_2004SE_2_p09.png,0,0,0.6006449,0.3993551,4
1aI_1992SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p00_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p00.png,0,0,0.9021753,0.0978247,4
1aI_1992SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p01_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p01.png,0,0,0.8839766,0.11602345,4
1aI_1992SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p02_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p02.png,0,0,0.8645778,0.13542221,4
1aI_1992SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p03_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p03.png,0,0,0.9703542,0.029645858,4
1aI_1992SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p04_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p04.png,0,0,0.95126355,0.048736457,4
1aI_1992SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p05_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p05.png,0,0,0.7464205,0.25357947,4
1aI_1992SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p06_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p06.png,0,0,0.8199172,0.18008278,4
1aI_1992SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p07_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p07.png,0,0,0.84569246,0.15430753,4
1aI_1992SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p08_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p08.png,0,0,0.7824654,0.21753466,4
1aI_1992SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p09_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p09.png,0,0,0.7835504,0.2164496,4
1aI_1992SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p10_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p10.png,0,0,0.92366093,0.07633913,4
1aI_1992SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p11_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p11.png,0,0,0.9766401,0.023359852,4
1aI_1992SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p12_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p12.png,0,0,0.9007437,0.09925627,4
1aI_1992SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p13_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p13.png,0,0,0.9489024,0.051097505,4
1aI_1992SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1992SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1992SE_2_p14_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI/patches/1aI_1992SE_2_p14.png,0,0,0.8695095,0.13049044,4
