patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_2798SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p09_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p09.png,0,0,0.5449922,0.010316801,0.43907446,0.0046158102,0.0010007601,1,0.5449922,0.010316801,0.43907446,0.0046158102,0.0010007601
1aI_2798SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p10_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p10.png,0,0,0.7179956,0.020955203,0.22172663,0.037237078,0.0020854927,1,0.7179956,0.020955203,0.22172663,0.037237078,0.0020854927
1aI_2798SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p11_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p11.png,0,0,0.74901295,0.028799092,0.11424131,0.061756484,0.04619015,1,0.74901295,0.028799092,0.11424131,0.061756484,0.04619015
1aI_2798SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p12_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p12.png,0,0,0.8894339,0.019166218,0.044911694,0.020551201,0.025936956,1,0.8894339,0.019166218,0.044911694,0.020551201,0.025936956
1aI_2798SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p13_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p13.png,2,0,0.47742468,0.025059348,0.49200734,0.004006019,0.0015026039,1,0.47742468,0.025059348,0.49200734,0.004006019,0.0015026039
1aI_2798SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p14_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p14.png,2,0,0.34184226,0.00474485,0.58348554,0.068502314,0.0014250185,1,0.34184226,0.00474485,0.58348554,0.068502314,0.0014250185
1aI_2798SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p15_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p15.png,0,0,0.9251985,0.0149624,0.027804118,0.00522199,0.026813049,1,0.9251985,0.0149624,0.027804118,0.00522199,0.026813049
1aI_2798SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p16_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p16.png,0,0,0.6009878,0.012488824,0.2917436,0.09084818,0.0039316057,1,0.6009878,0.012488824,0.2917436,0.09084818,0.0039316057
1aI_2798SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p17_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p17.png,0,0,0.5161913,0.11258092,0.35258123,0.012954517,0.0056921,1,0.5161913,0.11258092,0.35258123,0.012954517,0.0056921
1aI_2798SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p18_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p18.png,0,0,0.57953775,0.038500886,0.26580477,0.11355791,0.00259872,1,0.57953775,0.038500886,0.26580477,0.11355791,0.00259872
1aI_2798SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p19_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p19.png,2,0,0.4157539,0.023722492,0.42722133,0.062477924,0.07082437,1,0.4157539,0.023722492,0.42722133,0.062477924,0.07082437
1aI_2798SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p20_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p20.png,2,0,0.24189089,0.1189345,0.5139102,0.07858588,0.046678565,1,0.24189089,0.1189345,0.5139102,0.07858588,0.046678565
1aI_2798SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2798SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2798SE_p21_mask.png,1aI_2798SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI/patches/1aI_2798SE_p21.png,0,0,0.5884851,0.09221749,0.29913244,0.015058912,0.0051060086,1,0.5884851,0.09221749,0.29913244,0.015058912,0.0051060086
1aI_COD_sup_2111SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p00_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI/patches/1aI_COD_sup_2111SE_2_p00.png,0,0,0.9878621,0.0004074542,0.0104334755,0.0003354393,0.000961527,1,0.9878621,0.0004074542,0.0104334755,0.0003354393,0.000961527
1aI_COD_sup_2111SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p01_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI/patches/1aI_COD_sup_2111SE_2_p01.png,0,0,0.9978623,4.4656532e-05,0.0019293205,0.00011584414,4.7885715e-05,1,0.9978623,4.4656532e-05,0.0019293205,0.00011584414,4.7885715e-05
1aI_COD_sup_2111SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p02_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI/patches/1aI_COD_sup_2111SE_2_p02.png,0,0,0.97265923,0.0008542585,0.0069857854,0.011508742,0.007991969,1,0.97265923,0.0008542585,0.0069857854,0.011508742,0.007991969
1aI_COD_sup_2111SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p03_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI/patches/1aI_COD_sup_2111SE_2_p03.png,0,0,0.98865896,0.00010240151,0.011113936,7.834731e-05,4.6370573e-05,1,0.98865896,0.00010240151,0.011113936,7.834731e-05,4.6370573e-05
1aI_COD_sup_2111SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p04_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI/patches/1aI_COD_sup_2111SE_2_p04.png,0,0,0.8423006,0.00070813135,0.1558274,0.0006829623,0.00048093975,1,0.8423006,0.00070813135,0.1558274,0.0006829623,0.00048093975
1aI_COD_sup_2111SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p05_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI/patches/1aI_COD_sup_2111SE_2_p05.png,0,0,0.9688268,0.00057503127,0.029599823,0.0008735512,0.00012472602,1,0.9688268,0.00057503127,0.029599823,0.0008735512,0.00012472602
1aI_COD_sup_2111SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p06_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI/patches/1aI_COD_sup_2111SE_2_p06.png,0,0,0.9931157,0.00032763646,0.0034259597,0.0006939319,0.0024367722,1,0.9931157,0.00032763646,0.0034259597,0.0006939319,0.0024367722
1aI_COD_sup_2111SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p07_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI/patches/1aI_COD_sup_2111SE_2_p07.png,0,0,0.95036334,0.00077893183,0.042073376,0.004772037,0.0020123038,1,0.95036334,0.00077893183,0.042073376,0.004772037,0.0020123038
1aI_COD_sup_2111SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p08_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI/patches/1aI_COD_sup_2111SE_2_p08.png,0,0,0.80444455,0.0011398161,0.19186334,0.0023745976,0.00017756737,1,0.80444455,0.0011398161,0.19186334,0.0023745976,0.00017756737
1aI_COD_sup_2111SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p09_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI/patches/1aI_COD_sup_2111SE_2_p09.png,0,0,0.9818539,0.00043131213,0.01643845,0.00051238784,0.00076392613,1,0.9818539,0.00043131213,0.01643845,0.00051238784,0.00076392613
1aI_COD_sup_2111SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p10_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI/patches/1aI_COD_sup_2111SE_2_p10.png,0,0,0.8688269,0.0037932892,0.12190296,0.001713778,0.0037631202,1,0.8688269,0.0037932892,0.12190296,0.001713778,0.0037631202
1aI_COD_sup_2111SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p11_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI/patches/1aI_COD_sup_2111SE_2_p11.png,0,0,0.9469183,0.00039110344,0.052199695,0.0004016797,8.9332025e-05,1,0.9469183,0.00039110344,0.052199695,0.0004016797,8.9332025e-05
1aI_COD_sup_2111SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p12_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI/patches/1aI_COD_sup_2111SE_2_p12.png,0,0,0.98147327,0.002460298,0.014864235,0.0009932248,0.00020900168,1,0.98147327,0.002460298,0.014864235,0.0009932248,0.00020900168
1aI_COD_sup_2111SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_2_p13_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI/patches/1aI_COD_sup_2111SE_2_p13.png,0,0,0.9715146,0.000989655,0.024459088,0.0011044481,0.0019321528,1,0.9715146,0.000989655,0.024459088,0.0011044481,0.0019321528
1aI_2366SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p00_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,1aI/patches/1aI_2366SE_3_p00.png,0,0,0.99359316,0.00067869073,0.0015264871,0.003539599,0.000661972,1,0.99359316,0.00067869073,0.0015264871,0.003539599,0.000661972
1aI_2366SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p01_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,1aI/patches/1aI_2366SE_3_p01.png,0,0,0.93927324,0.008469481,0.03734516,0.0019607737,0.012951318,1,0.93927324,0.008469481,0.03734516,0.0019607737,0.012951318
1aI_2366SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p02_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,1aI/patches/1aI_2366SE_3_p02.png,0,0,0.9820925,0.0027783338,0.010711595,0.001901369,0.0025161365,1,0.9820925,0.0027783338,0.010711595,0.001901369,0.0025161365
1aI_2366SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p03_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,1aI/patches/1aI_2366SE_3_p03.png,0,0,0.9930782,0.00025305818,0.0039164564,0.0023435706,0.000408639,1,0.9930782,0.00025305818,0.0039164564,0.0023435706,0.000408639
1aI_2366SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p04_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,1aI/patches/1aI_2366SE_3_p04.png,0,0,0.9444646,0.0008081713,0.041904833,0.010312062,0.0025103972,1,0.9444646,0.0008081713,0.041904833,0.010312062,0.0025103972
1aI_2366SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p05_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,1aI/patches/1aI_2366SE_3_p05.png,0,0,0.9929986,0.00076417974,0.005202635,0.0006594687,0.0003749984,1,0.9929986,0.00076417974,0.005202635,0.0006594687,0.0003749984
1aI_2366SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p06_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,1aI/patches/1aI_2366SE_3_p06.png,0,0,0.93640697,0.015958924,0.04422471,0.0013431625,0.0020662341,1,0.93640697,0.015958924,0.04422471,0.0013431625,0.0020662341
1aI_2366SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_3_p07_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,1aI/patches/1aI_2366SE_3_p07.png,0,0,0.99881184,0.00034126843,0.0006437611,5.1349296e-05,0.00015175891,1,0.99881184,0.00034126843,0.0006437611,5.1349296e-05,0.00015175891
1aI_2366SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2366SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2366SE_2_p00_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,1aI/patches/1aI_2366SE_2_p00.png,0,0,0.9354617,0.003232391,0.044834394,0.0028206138,0.013650977,1,0.9354617,0.003232391,0.044834394,0.0028206138,0.013650977
