patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
1aI_1992SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p20_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,1188,2334,0,1aI,surface,0,0,0.6286373,0.16203429,0.06064197,0.07867906,0.07000738,2,0.6286373,0.16203429,0.06064197,0.07867906,0.07000738
1aI_1992SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p21_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0.9048947704081632,872,1473,0,1aI,surface,0,0,0.937232,0.023780372,0.034772944,0.0014643146,0.0027503243,2,0.937232,0.023780372,0.034772944,0.0014643146,0.0027503243
1aI_1992SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p22_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,1721,927,0,1aI,surface,0,0,0.49606112,0.18420365,0.051922567,0.21717703,0.050635614,2,0.49606112,0.18420365,0.051922567,0.21717703,0.050635614
1aI_1992SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p23_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,2215,1634,0,1aI,surface,0,0,0.8949187,0.024058217,0.051559772,0.010212438,0.019250842,2,0.8949187,0.024058217,0.051559772,0.010212438,0.019250842
1aI_1992SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p24_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,2161,2092,0,1aI,surface,0,0,0.8071937,0.08276789,0.05968364,0.046000913,0.0043538935,2,0.8071937,0.08276789,0.05968364,0.046000913,0.0043538935
1aI_1992SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p25_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,2044,1464,0,1aI,surface,0,0,0.59924173,0.11563547,0.05347836,0.1536472,0.07799715,2,0.59924173,0.11563547,0.05347836,0.1536472,0.07799715
1aI_1992SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p26_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,1950,582,0,1aI,surface,0,0,0.40390983,0.34707162,0.0887769,0.046654858,0.1135868,2,0.40390983,0.34707162,0.0887769,0.046654858,0.1135868
1aI_1992SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p27_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,1410,906,0,1aI,surface,1,0,0.07579615,0.6089509,0.02226863,0.015134983,0.27784938,2,0.07579615,0.6089509,0.02226863,0.015134983,0.27784938
1aI_1992SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p28_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,2278,1988,0,1aI,surface,0,0,0.82035667,0.1265428,0.044339158,0.00020689637,0.008554448,2,0.82035667,0.1265428,0.044339158,0.00020689637,0.008554448
1aI_1992SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1992SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1992SE_p29_mask.png,1aI_1992SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,1.0,1913,2519,0,1aI,surface,4,0,0.22584887,0.088495925,0.05048719,0.014762169,0.62040573,2,0.22584887,0.088495925,0.05048719,0.014762169,0.62040573
1a_3366SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p00_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,1.0,1063,679,0,1aI,surface,2,0,0.14043668,0.15510301,0.4661722,0.22138141,0.016906729,2,0.14043668,0.15510301,0.4661722,0.22138141,0.016906729
1a_3366SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p01_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,1.0,900,655,0,1aI,surface,0,0,0.73636484,0.2516969,0.010793721,0.001064786,7.97524e-05,2,0.73636484,0.2516969,0.010793721,0.001064786,7.97524e-05
1a_3366SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p02_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,1.0,645,528,0,1aI,surface,0,0,0.9837541,0.011015186,0.0041297786,3.320564e-05,0.0010677504,2,0.9837541,0.011015186,0.0041297786,3.320564e-05,0.0010677504
1a_3366SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p03_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,1.0,638,1124,0,1aI,surface,0,0,0.9840925,0.005011214,0.0084315045,0.00027290132,0.0021918234,2,0.9840925,0.005011214,0.0084315045,0.00027290132,0.0021918234
1a_3366SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p04_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,1.0,1186,570,0,1aI,surface,0,0,0.96000916,0.007900179,0.024740933,0.003609006,0.0037407596,2,0.96000916,0.007900179,0.024740933,0.003609006,0.0037407596
1a_3366SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p05_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,0.9257413903061223,229,1115,0,1aI,surface,0,0,0.42435393,0.06657594,0.39932296,0.09253098,0.017216172,2,0.42435393,0.06657594,0.39932296,0.09253098,0.017216172
1a_3366SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p06_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,1.0,1043,933,0,1aI,surface,2,0,0.03326734,0.020949839,0.52106416,0.4053591,0.019359551,2,0.03326734,0.020949839,0.52106416,0.4053591,0.019359551
1a_3366SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p07_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,1.0,980,788,0,1aI,surface,0,0,0.94724214,0.024935499,0.017294336,0.0070880875,0.0034398602,2,0.94724214,0.024935499,0.017294336,0.0070880875,0.0034398602
1a_3366SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p08_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,0.912826849489796,658,219,0,1aI,surface,0,0,0.9805069,0.006139361,0.011450497,0.0006717279,0.0012316708,2,0.9805069,0.006139361,0.011450497,0.0006717279,0.0012316708
1a_3366SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p09_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,1.0,715,637,0,1aI,surface,2,0,0.28845352,0.11982384,0.5535835,0.034018572,0.0041206013,2,0.28845352,0.11982384,0.5535835,0.034018572,0.0041206013
1a_3366SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p10_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,0.9327766262755102,887,360,0,1aI,surface,0,0,0.7193395,0.18801257,0.061937798,0.0069663217,0.02374383,2,0.7193395,0.18801257,0.061937798,0.0069663217,0.02374383
1a_3366SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p11_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,1.0,1133,803,0,1aI,surface,0,0,0.6740534,0.1325407,0.15594962,0.019238295,0.018218042,2,0.6740534,0.1325407,0.15594962,0.019238295,0.018218042
1a_3366SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p12_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,0.9548788265306124,767,402,0,1aI,surface,1,0,0.43192586,0.46001145,0.05559258,0.017011939,0.03545815,2,0.43192586,0.46001145,0.05559258,0.017011939,0.03545815
1a_3366SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p13_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,0.9659996811224488,411,149,0,1aI,surface,0,0,0.8376084,0.129044,0.028335886,0.0027131382,0.0022985942,2,0.8376084,0.129044,0.028335886,0.0027131382,0.0022985942
1a_3366SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p14_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,1.0,1230,730,0,1aI,surface,0,0,0.9276034,0.03138232,0.022974262,0.0013240204,0.016715957,2,0.9276034,0.03138232,0.022974262,0.0013240204,0.016715957
1a_3366SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p15_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,0.9643455038265306,202,750,0,1aI,surface,0,0,0.9890211,0.007557162,0.0021561708,0.0002240461,0.0010414969,2,0.9890211,0.007557162,0.0021561708,0.0002240461,0.0010414969
1a_3366SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p16_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,0.9980269451530612,1185,1031,0,1aI,surface,0,0,0.933079,0.015095805,0.039474223,0.0012512038,0.011099726,2,0.933079,0.015095805,0.039474223,0.0012512038,0.011099726
1a_3366SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p17_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,1.0,466,298,0,1aI,surface,0,0,0.8791485,0.10424556,0.012166915,0.0028973839,0.0015416393,2,0.8791485,0.10424556,0.012166915,0.0028973839,0.0015416393
1a_3366SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p18_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,1.0,1069,1063,0,1aI,surface,2,0,0.33758315,0.026009416,0.38101813,0.18410149,0.071287826,2,0.33758315,0.026009416,0.38101813,0.18410149,0.071287826
1a_3366SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p19_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,0.9988839285714286,372,1115,0,1aI,surface,0,0,0.9880975,0.0077723996,0.003179627,0.0002886789,0.0006617801,2,0.9880975,0.0077723996,0.003179627,0.0002886789,0.0006617801
1a_3366SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p20_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,1.0,562,675,0,1aI,surface,0,0,0.87566876,0.10096548,0.009659917,0.012323144,0.0013827313,2,0.87566876,0.10096548,0.009659917,0.012323144,0.0013827313
1a_3366SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p21_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,1.0,768,784,0,1aI,surface,0,0,0.8671253,0.04936033,0.067905195,0.012739232,0.0028699597,2,0.8671253,0.04936033,0.067905195,0.012739232,0.0028699597
1a_3366SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p22_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,1.0,520,569,0,1aI,surface,0,0,0.57451916,0.1636345,0.17956086,0.06073728,0.021548172,2,0.57451916,0.1636345,0.17956086,0.06073728,0.021548172
1a_3366SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p23_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,1.0,569,956,0,1aI,surface,0,0,0.48993894,0.33160084,0.14815211,0.004920929,0.025387209,2,0.48993894,0.33160084,0.14815211,0.004920929,0.025387209
1a_3366SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p24_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,1.0,679,1010,0,1aI,surface,0,0,0.8850896,0.08176584,0.016034422,0.0064404956,0.010669642,2,0.8850896,0.08176584,0.016034422,0.0064404956,0.010669642
1a_3366SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p25_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,0.9997608418367347,410,879,0,1aI,surface,0,0,0.8152758,0.14217617,0.034514517,0.005468473,0.0025651378,2,0.8152758,0.14217617,0.034514517,0.005468473,0.0025651378
1a_3366SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p26_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,1.0,869,993,0,1aI,surface,0,0,0.9656988,0.027060894,0.0066695544,0.0002381345,0.0003325418,2,0.9656988,0.027060894,0.0066695544,0.0002381345,0.0003325418
1a_3366SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1a_3366SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1a_3366SE_p27_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,0.9724768813775512,478,1202,0,1aI,surface,0,0,0.43896496,0.2514638,0.12522286,0.16613448,0.018213987,2,0.43896496,0.2514638,0.12522286,0.16613448,0.018213987
