patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
2a_2169SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p09_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.9633061,0.03669389
2a_2169SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p10_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.901159,0.098841034
2a_2169SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p11_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.96640956,0.03359041
2a_2169SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p12_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.98433644,0.015663546
2a_2169SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p13_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.89544123,0.10455877
2a_2169SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p14_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.967239,0.032761004
2a_2169SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p15_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.9742943,0.025705704
2a_2169SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p16_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.9535554,0.04644458
2a_2169SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p17_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.97993916,0.02006086
2a_2169SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p18_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.8659034,0.13409665
2a_2169SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_2169SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_2169SE_p19_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,5,0.9436584,0.056341607
2a_3351SE_1._Imagen_general_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p00_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.04872632,0.9512737
2a_3351SE_1._Imagen_general_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p01_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.19383198,0.806168
2a_3351SE_1._Imagen_general_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p02_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.20189399,0.798106
2a_3351SE_1._Imagen_general_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p03_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.29246843,0.7075316
2a_3351SE_1._Imagen_general_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p04_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.09761071,0.9023893
2a_3351SE_1._Imagen_general_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p05_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.46125114,0.53874886
2a_3351SE_1._Imagen_general_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p06_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.31627923,0.68372077
2a_3351SE_1._Imagen_general_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p07_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.332864,0.667136
2a_3351SE_1._Imagen_general_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p08_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.20380211,0.7961979
2a_3351SE_1._Imagen_general_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p09_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.22422236,0.77577764
2a_3351SE_1._Imagen_general_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p10_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,5,0.6637863,0.33621368
2a_3351SE_1._Imagen_general_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p11_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.14522171,0.8547783
2a_3351SE_1._Imagen_general_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p12_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.22786278,0.7721372
2a_3351SE_1._Imagen_general_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p13_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.117839575,0.8821604
2a_3351SE_1._Imagen_general_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p14_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.10128611,0.8987139
2a_3351SE_1._Imagen_general_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p15_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,5,0.830519,0.169481
2a_3351SE_1._Imagen_general_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p16_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.09368646,0.90631354
2a_3351SE_1._Imagen_general_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p17_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.028416753,0.97158325
2a_3351SE_1._Imagen_general_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p18_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,5,0.88441443,0.11558558
2a_3351SE_1._Imagen_general_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p19_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.11403227,0.88596773
2a_3351SE_1._Imagen_general_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p20_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.040410876,0.9595891
2a_3351SE_1._Imagen_general_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p21_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.11179918,0.8882008
2a_3351SE_1._Imagen_general_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p22_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,5,0.5698674,0.43013263
2a_3351SE_1._Imagen_general_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p23_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.03238696,0.96761304
2a_3351SE_1._Imagen_general_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p24_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,5,0.53924847,0.4607515
2a_3351SE_1._Imagen_general_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p25_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.05211538,0.9478846
2a_3351SE_1._Imagen_general_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p26_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.023745,0.976255
2a_3351SE_1._Imagen_general_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p27_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.4872275,0.5127725
2a_3351SE_1._Imagen_general_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p28_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.30205733,0.6979427
2a_3351SE_1._Imagen_general_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_3351SE_1._Imagen_general_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_3351SE_1._Imagen_general_p29_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,5,0.3468722,0.6531278
2a_1991SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1991SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1991SE_1_p00_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,0,0,5,0.750594,0.24940597
2a_1991SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1991SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1991SE_1_p01_mask.png,2a_1991SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1991SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1991SE_1_mask.png,0,2a,surface,0,0,5,0.97395736,0.026042646
