patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
1aI_1784SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p13_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,762,463,0,1aI,surface,0,0,0.9293443,0.07065568,3,0.9293443,0.07065568
1aI_1784SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p14_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,953,411,0,1aI,surface,0,0,0.890124,0.10987598,3,0.890124,0.10987598
1aI_1784SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p15_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,382,477,0,1aI,surface,0,0,0.9413453,0.058654804,3,0.9413453,0.058654804
1aI_1784SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p16_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,679,806,0,1aI,surface,0,0,0.9904991,0.009500968,3,0.9904991,0.009500968
1aI_1784SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p17_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,1002,575,0,1aI,surface,0,0,0.9432814,0.05671866,3,0.9432814,0.05671866
1aI_1784SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p18_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0.9802495216836736,960,182,0,1aI,surface,0,0,0.9954384,0.0045615924,3,0.9954384,0.0045615924
1aI_1784SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p19_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,322,1078,0,1aI,surface,0,0,0.9560334,0.043966632,3,0.9560334,0.043966632
1aI_1784SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p20_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0.9984853316326532,815,167,0,1aI,surface,0,0,0.97117156,0.028828423,3,0.97117156,0.028828423
1aI_1784SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p21_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,501,590,0,1aI,surface,0,0,0.5925634,0.40743664,3,0.5925634,0.40743664
1aI_1784SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p22_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0.9761838329081632,551,1415,0,1aI,surface,0,0,0.8991256,0.10087445,3,0.8991256,0.10087445
1aI_1784SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p23_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0.9825813137755102,381,1360,0,1aI,surface,1,0,0.22664219,0.77335787,3,0.22664219,0.77335787
1aI_1784SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p24_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0.9613560267857144,786,1133,0,1aI,surface,0,0,0.9519074,0.048092633,3,0.9519074,0.048092633
1aI_1784SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p25_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0.9835379464285714,748,1244,0,1aI,surface,0,0,0.91912705,0.08087288,3,0.91912705,0.08087288
1aI_1784SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p26_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,898,511,0,1aI,surface,0,0,0.9872018,0.012798174,3,0.9872018,0.012798174
1aI_1784SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p27_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0.9628109056122448,689,193,0,1aI,surface,0,0,0.9584162,0.041583765,3,0.9584162,0.041583765
1aI_1784SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p28_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0.9998007015306124,753,893,0,1aI,surface,0,0,0.91268504,0.08731496,3,0.91268504,0.08731496
1aI_1784SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1784SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1784SE_p29_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,1.0,689,362,0,1aI,surface,0,0,0.60831106,0.391689,3,0.60831106,0.391689
1aI_2110SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p00_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,1.0,859,597,0,1aI,surface,1,0,0.17058046,0.8294195,3,0.17058046,0.8294195
1aI_2110SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p01_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,0.9086216517857144,646,774,0,1aI,surface,0,0,0.9252291,0.07477092,3,0.9252291,0.07477092
1aI_2110SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p02_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,1.0,640,547,0,1aI,surface,0,0,0.9120182,0.08798179,3,0.9120182,0.08798179
1aI_2110SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p03_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,1.0,900,1352,0,1aI,surface,0,0,0.80010337,0.19989662,3,0.80010337,0.19989662
1aI_2110SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p04_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,1.0,404,1243,0,1aI,surface,1,0,0.47302195,0.5269781,3,0.47302195,0.5269781
1aI_2110SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p05_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,0.9702646683673468,283,641,0,1aI,surface,0,0,0.8507067,0.14929327,3,0.8507067,0.14929327
1aI_2110SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p06_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,1.0,734,920,0,1aI,surface,0,0,0.9526012,0.04739878,3,0.9526012,0.04739878
1aI_2110SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p07_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,1.0,938,1127,0,1aI,surface,0,0,0.94483757,0.055162445,3,0.94483757,0.055162445
1aI_2110SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p08_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,1.0,989,960,0,1aI,surface,0,0,0.9917515,0.008248532,3,0.9917515,0.008248532
1aI_2110SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p09_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,0.9613360969387756,1046,610,0,1aI,surface,0,0,0.98968935,0.010310615,3,0.98968935,0.010310615
1aI_2110SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p10_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,1.0,708,1153,0,1aI,surface,0,0,0.90975934,0.09024063,3,0.90975934,0.09024063
1aI_2110SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p11_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,1.0,575,1157,0,1aI,surface,0,0,0.872686,0.12731399,3,0.872686,0.12731399
1aI_2110SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p12_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,1.0,384,991,0,1aI,surface,0,0,0.7893375,0.21066245,3,0.7893375,0.21066245
1aI_2110SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p13_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,0.9959741709183674,1027,1380,0,1aI,surface,0,0,0.97955483,0.020445101,3,0.97955483,0.020445101
1aI_2110SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p14_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,0.935447225765306,753,481,0,1aI,surface,0,0,0.86102635,0.13897364,3,0.86102635,0.13897364
1aI_2110SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p15_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,0.999900350765306,280,1085,0,1aI,surface,0,0,0.92258614,0.07741388,3,0.92258614,0.07741388
1aI_2110SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p16_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,1.0,1100,1030,0,1aI,surface,0,0,0.98144484,0.018555185,3,0.98144484,0.018555185
1aI_2110SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p17_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,0.9299067283163264,482,511,0,1aI,surface,1,0,0.050993014,0.94900703,3,0.050993014,0.94900703
1aI_2110SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p18_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,1.0,249,884,0,1aI,surface,0,0,0.7296062,0.2703938,3,0.7296062,0.2703938
1aI_2110SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p19_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,1.0,1211,932,0,1aI,surface,1,0,0.14129755,0.8587024,3,0.14129755,0.8587024
1aI_2110SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p20_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,1.0,1106,1257,0,1aI,surface,0,0,0.8385426,0.16145745,3,0.8385426,0.16145745
1aI_2110SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p21_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,0.9678930165816326,677,1377,0,1aI,surface,0,0,0.9467577,0.053242296,3,0.9467577,0.053242296
1aI_2110SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p22_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,1.0,431,803,0,1aI,surface,1,0,0.10757746,0.89242256,3,0.10757746,0.89242256
1aI_2110SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p23_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,1.0,771,1310,0,1aI,surface,0,0,0.810518,0.18948194,3,0.810518,0.18948194
1aI_2110SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2110SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2110SE_p24_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_1_LB_mask.png,1.0,644,1016,0,1aI,surface,0,0,0.66497535,0.33502465,3,0.66497535,0.33502465
