patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
1aI_2366SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p18_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,1.0,441,830,0,1aI,section,0,0,0.78950113,0.21049888,2,0.78950113,0.21049888
1aI_2366SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p19_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,0.9949976084183674,1040,1087,0,1aI,section,0,0,0.96852297,0.031477045,2,0.96852297,0.031477045
1aI_2366SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p20_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,1.0,452,493,0,1aI,section,0,0,0.5338411,0.46615896,2,0.5338411,0.46615896
1aI_2366SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p21_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,1.0,620,867,0,1aI,section,0,0,0.9382753,0.061724734,2,0.9382753,0.061724734
1aI_2366SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p22_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,0.9579280931122448,813,489,0,1aI,section,1,0,0.31877077,0.6812292,2,0.31877077,0.6812292
1aI_2366SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p23_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,0.933334661989796,221,376,0,1aI,section,0,0,0.62174565,0.37825435,2,0.62174565,0.37825435
1aI_2366SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p24_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,1.0,677,646,0,1aI,section,1,0,0.39355522,0.6064447,2,0.39355522,0.6064447
1aI_2366SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p25_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,1.0,594,1129,0,1aI,section,0,0,0.9766035,0.023396486,2,0.9766035,0.023396486
1aI_2366SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p26_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,1.0,472,621,0,1aI,section,0,0,0.8531215,0.14687848,2,0.8531215,0.14687848
1aI_2366SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p27_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,0.9116310586734694,820,1257,0,1aI,section,0,0,0.97930807,0.020691933,2,0.97930807,0.020691933
1aI_2366SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p28_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,1.0,818,884,0,1aI,section,0,0,0.8585274,0.14147255,2,0.8585274,0.14147255
1aI_2366SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2366SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2366SE_p29_mask.png,1aI_2366SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,0.9916493941326532,370,693,0,1aI,section,0,0,0.8371011,0.16289891,2,0.8371011,0.16289891
1aI_2411SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p00_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,0.9810666454081632,266,810,0,1aI,section,1,0,0.20299104,0.797009,2,0.20299104,0.797009
1aI_2411SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p01_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,1.0,555,867,0,1aI,section,0,0,0.64399725,0.3560027,2,0.64399725,0.3560027
1aI_2411SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p02_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,0.9678930165816326,995,645,0,1aI,section,1,0,0.065686114,0.93431383,2,0.065686114,0.93431383
1aI_2411SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p03_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,0.9979073660714286,763,1019,0,1aI,section,1,0,0.13205975,0.86794025,2,0.13205975,0.86794025
1aI_2411SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p04_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,1.0,367,752,0,1aI,section,1,0,0.4888596,0.51114047,2,0.4888596,0.51114047
1aI_2411SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p05_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,1.0,623,1007,0,1aI,section,1,0,0.23947473,0.76052535,2,0.23947473,0.76052535
1aI_2411SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p06_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,0.9292889030612244,351,626,0,1aI,section,0,0,0.5649302,0.43506983,2,0.5649302,0.43506983
1aI_2411SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p07_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,0.9662986288265306,1102,611,0,1aI,section,1,0,0.29899123,0.70100874,2,0.29899123,0.70100874
1aI_2411SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p08_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,0.9868861607142856,714,778,0,1aI,section,0,0,0.500782,0.49921796,2,0.500782,0.49921796
1aI_2411SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p09_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,0.9782166772959184,638,666,0,1aI,section,0,0,0.6288653,0.37113473,2,0.6288653,0.37113473
1aI_2411SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p10_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,1.0,429,867,0,1aI,section,1,0,0.48613802,0.513862,2,0.48613802,0.513862
1aI_2411SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p11_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,1.0,497,1009,0,1aI,section,0,0,0.50834036,0.4916596,2,0.50834036,0.4916596
1aI_2411SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p12_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,1.0,468,641,0,1aI,section,1,0,0.31970444,0.6802955,2,0.31970444,0.6802955
1aI_2411SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p13_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,0.9304647640306124,304,1002,0,1aI,section,0,0,0.62356985,0.37643012,2,0.62356985,0.37643012
1aI_2411SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p14_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,1.0,708,914,0,1aI,section,1,0,0.2661965,0.73380345,2,0.2661965,0.73380345
1aI_2411SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p15_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,0.9950573979591836,571,572,0,1aI,section,1,0,0.27147678,0.72852325,2,0.27147678,0.72852325
1aI_2411SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2411SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2411SE_p16_mask.png,1aI_2411SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,1.0,539,738,0,1aI,section,1,0,0.34113014,0.65886986,2,0.34113014,0.65886986
1aI_2046SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p00_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,1.0,773,877,0,1aI,section,1,0,0.44015366,0.55984634,2,0.44015366,0.55984634
1aI_2046SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p01_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,0.9833187181122448,624,1214,0,1aI,section,0,0,0.5239334,0.47606662,2,0.5239334,0.47606662
1aI_2046SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p02_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,1.0,620,1025,0,1aI,section,0,0,0.6897404,0.31025958,2,0.6897404,0.31025958
1aI_2046SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p03_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,1.0,924,793,0,1aI,section,0,0,0.94553065,0.05446939,2,0.94553065,0.05446939
1aI_2046SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p04_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,1.0,337,552,0,1aI,section,0,0,0.84636986,0.15363008,2,0.84636986,0.15363008
1aI_2046SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p05_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,1.0,444,737,0,1aI,section,0,0,0.95941174,0.040588286,2,0.95941174,0.040588286
1aI_2046SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p06_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,0.9605389030612244,346,357,0,1aI,section,0,0,0.7951907,0.20480928,2,0.7951907,0.20480928
1aI_2046SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p07_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,0.9995814732142856,829,1095,0,1aI,section,1,0,0.095652804,0.9043472,2,0.095652804,0.9043472
1aI_2046SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p08_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,1.0,862,699,0,1aI,section,0,0,0.84271604,0.15728399,2,0.84271604,0.15728399
1aI_2046SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p09_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,1.0,766,440,0,1aI,section,1,0,0.31654033,0.68345964,2,0.31654033,0.68345964
1aI_2046SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p10_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,0.997688137755102,628,187,0,1aI,section,0,0,0.88873047,0.1112695,2,0.88873047,0.1112695
1aI_2046SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p11_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,1.0,465,927,0,1aI,section,0,0,0.9591214,0.040878605,2,0.9591214,0.040878605
1aI_2046SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2046SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2046SE_p12_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,1.0,705,345,0,1aI,section,1,0,0.46115363,0.53884643,2,0.46115363,0.53884643
