patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
3bII_1819SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p19_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,5,0.2911471,0.7088529
3bII_1819SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p20_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,5,0.10748142,0.8925186
3bII_2419SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p00_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,1,3bII,surface,1,1,5,0.21971571,0.7802843
3bII_2419SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p01_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,1,3bII,surface,1,1,5,0.44845188,0.5515481
3bII_2419SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p02_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,1,3bII,surface,1,1,5,0.145792,0.854208
3bII_2419SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p03_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,1,3bII,surface,1,1,5,0.2617104,0.7382896
3bII_2419SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p04_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,1,3bII,surface,1,1,5,0.3851608,0.6148392
3bII_2419SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p05_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,1,3bII,surface,1,1,5,0.28475267,0.71524733
3bII_2419SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p06_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,1,3bII,surface,1,1,5,0.41628778,0.5837122
3bII_3047SE_surface_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3047SE_surface_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3047SE_surface_p00_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,1,3bII,surface,0,1,5,0.7390313,0.2609687
3bII_3047SE_surface_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3047SE_surface_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3047SE_surface_p01_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,1,3bII,surface,1,1,5,0.40785557,0.5921444
3bII_3047SE_surface_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3047SE_surface_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3047SE_surface_p02_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,1,3bII,surface,0,1,5,0.7719626,0.22803742
3bII_3069SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p00_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,1,3bII,section,1,1,5,0.41598332,0.5840167
3bII_3069SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p01_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,1,3bII,section,1,1,5,0.38847756,0.61152244
3bII_3069SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p02_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,1,3bII,section,0,1,5,0.8974018,0.10259816
3bII_3069SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p03_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,1,3bII,section,0,1,5,0.6374427,0.36255732
3bII_3069SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p04_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,1,3bII,section,1,1,5,0.34893864,0.65106136
3bII_3069SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p05_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,1,3bII,section,1,1,5,0.11242819,0.8875718
3bII_3069SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p06_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,1,3bII,section,0,1,5,0.74330175,0.25669825
3bII_3069SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p07_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,1,3bII,section,0,1,5,0.66604924,0.33395076
3bII_3069SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p08_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,1,3bII,section,1,1,5,0.1856497,0.8143503
3bII_3069SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p09_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,1,3bII,section,0,1,5,0.89280003,0.107199974
3bII_3069SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p10_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,1,3bII,section,1,1,5,0.04756993,0.95243007
3bII_3069SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p11_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,1,3bII,section,0,1,5,0.705915,0.294085
3bII_3069SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p12_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,1,3bII,section,0,1,5,0.7619815,0.23801848
3bII_3069SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p13_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,1,3bII,section,1,1,5,0.20731783,0.7926822
3bII_1818SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1818SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1818SE_2_p00_mask.png,3bII_1818SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1818SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1818SE_2_mask.png,1,3bII,section,0,1,5,0.84985197,0.15014806
3bII_3364SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3364SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3364SE_p00_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,1,3bII,section,0,1,5,0.7867845,0.21321546
3bII_3364SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3364SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3364SE_p01_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,1,3bII,section,1,1,5,0.102514744,0.89748526
3bII_3364SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3364SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3364SE_p02_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,1,3bII,section,0,1,5,0.8354596,0.16454038
3bII_3364SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3364SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3364SE_p03_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,1,3bII,section,1,1,5,0.17749506,0.82250494
3bII_3364SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3364SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3364SE_p04_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,1,3bII,section,0,1,5,0.7276272,0.27237278
3bII_3364SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3364SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3364SE_p05_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,1,3bII,section,1,1,5,0.06547475,0.93452525
3bII_3364SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3364SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3364SE_p06_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,1,3bII,section,0,1,5,0.6586011,0.3413989
3bII_3364SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3364SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3364SE_p07_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,1,3bII,section,0,1,5,0.7249306,0.27506942
3bII_3364SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3364SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3364SE_p08_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,1,3bII,section,0,1,5,0.74844337,0.25155666
3bII_3471SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3471SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3471SE_p00_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,5,0.05753368,0.9424663
3bII_3471SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3471SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3471SE_p01_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,5,0.0656873,0.9343127
3bII_3471SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3471SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3471SE_p02_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,5,0.05437982,0.9456202
3bII_3471SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3471SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3471SE_p03_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,5,0.027720451,0.97227955
3bII_3471SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3471SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3471SE_p04_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,5,0.021268368,0.97873163
3bII_3471SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3471SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3471SE_p05_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,5,0.007074237,0.99292576
3bII_3471SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3471SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3471SE_p06_mask.png,3bII_3471SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,1,3bII,section,1,1,5,0.028452218,0.9715478
3bII_2850SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2850SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2850SE_p00_mask.png,3bII_2850SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2850SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2850SE_mask.png,1,3bII,section,1,1,5,0.04310298,0.956897
3bII_2850SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2850SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2850SE_p01_mask.png,3bII_2850SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2850SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2850SE_mask.png,1,3bII,section,1,1,5,0.3759691,0.6240309
3bII_2850SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2850SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2850SE_p02_mask.png,3bII_2850SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2850SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2850SE_mask.png,1,3bII,section,1,1,5,0.40687108,0.5931289
3bII_2850SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2850SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2850SE_p03_mask.png,3bII_2850SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2850SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2850SE_mask.png,1,3bII,section,0,1,5,0.50013363,0.49986634
