patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_and_COM_minim_1977SE_1_aug_p1_01950,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01950.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01950_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,2,4,0.18933053,0.13006298,0.38511708,0.18578391,0.10970549,2,0.18933053,0.13006298,0.38511708,0.18578391,0.10970549
8aII_and_COM_minim_1977SE_1_aug_p1_01951,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01951.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01951_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,3,4,0.06384897,0.30298284,0.12731233,0.3902958,0.11556007,2,0.06384897,0.30298284,0.12731233,0.3902958,0.11556007
8aII_and_COM_minim_1977SE_1_aug_p1_01952,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01952.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01952_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.08051014,0.018113375,0.022463094,0.03091012,0.8480032,2,0.08051014,0.018113375,0.022463094,0.03091012,0.8480032
8aII_and_COM_minim_1977SE_1_aug_p1_01953,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01953.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01953_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.03542725,0.03523333,0.057183437,0.039082628,0.83307326,2,0.03542725,0.03523333,0.057183437,0.039082628,0.83307326
8aII_and_COM_minim_1977SE_1_aug_p1_01954,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01954.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01954_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.20839833,0.09325481,0.23845121,0.04847939,0.41141626,2,0.20839833,0.09325481,0.23845121,0.04847939,0.41141626
8aII_and_COM_minim_1977SE_1_aug_p1_01955,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01955.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01955_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.2632161,0.025754713,0.07829973,0.03883113,0.59389836,2,0.2632161,0.025754713,0.07829973,0.03883113,0.59389836
8aII_and_COM_minim_1977SE_1_aug_p1_01956,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01956.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01956_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.15235682,0.039427463,0.07396533,0.027721629,0.7065288,2,0.15235682,0.039427463,0.07396533,0.027721629,0.7065288
8aII_and_COM_minim_1977SE_1_aug_p1_01957,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01957.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01957_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.12726365,0.21286313,0.16910191,0.14670035,0.34407094,2,0.12726365,0.21286313,0.16910191,0.14670035,0.34407094
8aII_and_COM_minim_1977SE_1_aug_p1_01958,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01958.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01958_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.021101175,0.04812334,0.030351592,0.010130429,0.8902934,2,0.021101175,0.04812334,0.030351592,0.010130429,0.8902934
8aII_and_COM_minim_1977SE_1_aug_p1_01959,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01959.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01959_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.069418855,0.03145528,0.031039905,0.03706596,0.83101994,2,0.069418855,0.03145528,0.031039905,0.03706596,0.83101994
8aII_and_COM_minim_1977SE_1_aug_p1_01960,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01960.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01960_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.04115122,0.021458898,0.050925393,0.027888536,0.85857594,2,0.04115122,0.021458898,0.050925393,0.027888536,0.85857594
8aII_and_COM_minim_1977SE_1_aug_p1_01961,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01961.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01961_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.01654077,0.011151335,0.02282364,0.019533398,0.9299509,2,0.01654077,0.011151335,0.02282364,0.019533398,0.9299509
8aII_and_COM_minim_1977SE_1_aug_p1_01962,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01962.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01962_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.017380973,0.055812962,0.0295691,0.041386172,0.8558508,2,0.017380973,0.055812962,0.0295691,0.041386172,0.8558508
8aII_and_COM_minim_1977SE_1_aug_p1_01963,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01963.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01963_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,3,4,0.04223703,0.14400412,0.09771332,0.36635238,0.3496931,2,0.04223703,0.14400412,0.09771332,0.36635238,0.3496931
8aII_and_COM_minim_1977SE_1_aug_p1_01964,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01964.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01964_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.03979167,0.017610883,0.026928492,0.041249994,0.87441903,2,0.03979167,0.017610883,0.026928492,0.041249994,0.87441903
8aII_and_COM_minim_1977SE_1_aug_p1_01965,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01965.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01965_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.09769251,0.025993863,0.021660376,0.034085073,0.8205682,2,0.09769251,0.025993863,0.021660376,0.034085073,0.8205682
8aII_and_COM_minim_1977SE_1_aug_p1_01966,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01966.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01966_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.073596224,0.08087498,0.1198119,0.029276337,0.6964405,2,0.073596224,0.08087498,0.1198119,0.029276337,0.6964405
8aII_and_COM_minim_1977SE_1_aug_p1_01967,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01967.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01967_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.030958835,0.026579848,0.04019271,0.013755123,0.8885135,2,0.030958835,0.026579848,0.04019271,0.013755123,0.8885135
8aII_and_COM_minim_1977SE_1_aug_p1_01968,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01968.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01968_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.03166325,0.010791712,0.040351138,0.039184015,0.87801,2,0.03166325,0.010791712,0.040351138,0.039184015,0.87801
8aII_and_COM_minim_1977SE_1_aug_p1_01969,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01969.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01969_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.09524395,0.14034815,0.11076496,0.07551141,0.57813156,2,0.09524395,0.14034815,0.11076496,0.07551141,0.57813156
8aII_and_COM_minim_1977SE_1_aug_p1_01970,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01970.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01970_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.1496384,0.057025567,0.10362384,0.026380295,0.66333187,2,0.1496384,0.057025567,0.10362384,0.026380295,0.66333187
8aII_and_COM_minim_1977SE_1_aug_p1_01971,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01971.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01971_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.03782343,0.09181225,0.046860628,0.019329399,0.8041742,2,0.03782343,0.09181225,0.046860628,0.019329399,0.8041742
8aII_and_COM_minim_1977SE_1_aug_p1_01972,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01972.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01972_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.20730455,0.06300467,0.12264385,0.2483759,0.3586711,2,0.20730455,0.06300467,0.12264385,0.2483759,0.3586711
8aII_and_COM_minim_1977SE_1_aug_p1_01973,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01973.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01973_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,1,4,0.049108915,0.36701912,0.11354142,0.13304663,0.337284,2,0.049108915,0.36701912,0.11354142,0.13304663,0.337284
8aII_and_COM_minim_1977SE_1_aug_p1_01974,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01974.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01974_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.07635041,0.008417957,0.016811376,0.0108626,0.8875576,2,0.07635041,0.008417957,0.016811376,0.0108626,0.8875576
8aII_and_COM_minim_1977SE_1_aug_p1_01975,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01975.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01975_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.09556293,0.14785239,0.10106459,0.1293222,0.52619785,2,0.09556293,0.14785239,0.10106459,0.1293222,0.52619785
8aII_and_COM_minim_1977SE_1_aug_p1_01976,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01976.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01976_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.028527986,0.061945897,0.07591596,0.011761789,0.8218484,2,0.028527986,0.061945897,0.07591596,0.011761789,0.8218484
8aII_and_COM_minim_1977SE_1_aug_p1_01977,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01977.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01977_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.123250745,0.16208719,0.103838,0.09700967,0.5138144,2,0.123250745,0.16208719,0.103838,0.09700967,0.5138144
8aII_and_COM_minim_1977SE_1_aug_p1_01978,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01978.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01978_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.101875186,0.18649313,0.17278032,0.217972,0.3208794,2,0.101875186,0.18649313,0.17278032,0.217972,0.3208794
8aII_and_COM_minim_1977SE_1_aug_p1_01979,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01979.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01979_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.01975398,0.019679,0.020327985,0.021827148,0.9184119,2,0.01975398,0.019679,0.020327985,0.021827148,0.9184119
8aII_and_COM_minim_1977SE_1_aug_p1_01980,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01980.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01980_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,0,4,0.35847828,0.14448614,0.15660767,0.13779351,0.20263441,2,0.35847828,0.14448614,0.15660767,0.13779351,0.20263441
8aII_and_COM_minim_1977SE_1_aug_p1_01981,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01981.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01981_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.026898134,0.031140337,0.041627027,0.029396527,0.87093794,2,0.026898134,0.031140337,0.041627027,0.029396527,0.87093794
8aII_and_COM_minim_1977SE_1_aug_p1_01982,experiments/patches_320/augmented/4/section/patches/8aII_and_COM_minim_1977SE_1_aug_p1_01982.png,experiments/patches_320/augmented/4/section/masks/8aII_and_COM_minim_1977SE_1_aug_p1_01982_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,True,4,4,0.20011263,0.0854354,0.27287054,0.1612007,0.28038082,2,0.20011263,0.0854354,0.27287054,0.1612007,0.28038082
