patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
4II_1933SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1933SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1933SE_p00_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_mask.png,1,4II-4I,section,1,1,0.2798196,0.7201804,3
4II_1933SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1933SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1933SE_p01_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_mask.png,1,4II-4I,section,0,1,0.56999254,0.43000746,3
4II_1933SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1933SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1933SE_p02_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_mask.png,1,4II-4I,section,0,1,0.6223157,0.37768432,3
4II_1933SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1933SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1933SE_p03_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_mask.png,1,4II-4I,section,0,1,0.55538195,0.44461802,3
4II_1933SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1933SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1933SE_p04_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_mask.png,1,4II-4I,section,0,1,0.5814328,0.4185672,3
4II_1933SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_1933SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_1933SE_p05_mask.png,4II_1933SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1933SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1933SE_mask.png,1,4II-4I,section,1,1,0.125101,0.874899,3
4II_2995SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2995SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2995SE_p00_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,1,1,0.10498464,0.8950153,3
4II_2995SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2995SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2995SE_p01_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,1,1,0.044490427,0.9555096,3
4II_2995SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2995SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2995SE_p02_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,1,1,0.13242792,0.86757207,3
4II_2995SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2995SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2995SE_p03_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,1,1,0.0694249,0.93057513,3
4II_2995SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2995SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2995SE_p04_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,1,1,0.23162904,0.768371,3
4II_2995SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2995SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2995SE_p05_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,1,1,0.098093845,0.90190613,3
4II_2995SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_2995SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_2995SE_p06_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,1,4II-4I,section,1,1,0.09303267,0.90696734,3
4I_COM_2150SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_COM_2150SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_COM_2150SE_p00_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,1,1,0.09944907,0.9005509,3
4I_COM_2150SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_COM_2150SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_COM_2150SE_p01_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,0,1,0.5133723,0.48662767,3
4I_COM_2150SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_COM_2150SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_COM_2150SE_p02_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,0,1,0.8279303,0.17206973,3
4I_COM_2150SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_COM_2150SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_COM_2150SE_p03_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,0,1,0.8126979,0.18730216,3
4I_COM_2150SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_COM_2150SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_COM_2150SE_p04_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,1,1,0.40193403,0.5980659,3
4I_2531SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p00_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.2919331,0.7080669,3
4I_2531SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p01_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,0,1,0.6017468,0.39825317,3
4I_2531SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p02_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.08476744,0.91523254,3
4I_2531SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p03_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.3779648,0.6220352,3
4I_2531SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p04_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.3975472,0.60245275,3
4I_2531SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p05_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.047627702,0.9523724,3
4I_2531SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p06_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.047826465,0.95217353,3
4I_2531SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p07_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.25901115,0.74098885,3
4I_2531SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p08_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.31409165,0.6859084,3
4I_2531SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p09_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.26232624,0.7376738,3
4I_2531SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p10_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.15048826,0.84951174,3
4I_2531SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p11_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,0,1,0.6516264,0.34837356,3
4I_2531SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p12_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.1979554,0.8020446,3
4I_2531SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p13_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,0,1,0.6008389,0.3991611,3
4I_2531SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p14_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.44810933,0.5518907,3
4I_2531SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p15_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.15142226,0.8485778,3
4I_2531SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p16_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.028331583,0.9716684,3
4I_2531SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p17_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.3842218,0.6157782,3
4I_2531SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p18_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.21313183,0.78686816,3
4I_2531SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p19_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.15206957,0.84793043,3
4I_2531SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p20_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.046496034,0.9535039,3
4I_2531SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p21_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.39458054,0.60541946,3
4I_2531SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p22_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.33542836,0.66457164,3
4I_2531SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p23_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.297971,0.702029,3
4I_2531SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p24_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.37262452,0.6273755,3
4I_2531SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2531SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2531SE_p25_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,1,4II-4I,section,1,1,0.17563762,0.8243624,3
4II_8_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_8_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_8_p00_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,1,4II-4I,section,1,1,0.15756766,0.8424324,3
4II_8_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_8_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_8_p01_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,1,4II-4I,section,1,1,0.015014162,0.9849858,3
4II_8_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_8_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_8_p02_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,1,4II-4I,section,1,1,0.04173029,0.9582697,3
4II_8_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_8_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_8_p03_mask.png,4II_8,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_8_mask.png,1,4II-4I,section,1,1,0.08334684,0.9166531,3
