patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
4I_111111_inventado_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p13_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,4,2,5,0.16300885,0.013158058,0.022572955,0.042884972,0.7583752
4I_111111_inventado_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p14_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,4,2,5,0.34879473,0.06544755,0.08726477,0.037029635,0.46146333
4I_111111_inventado_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p15_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,2,2,5,0.28749648,0.016047245,0.46565473,0.133061,0.097740516
4I_111111_inventado_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p16_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,4,2,5,0.120627284,0.0015469993,0.012312025,0.0060481904,0.8594655
4I_111111_inventado_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p17_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,0,2,5,0.7249195,0.004014951,0.238678,0.02299964,0.009387925
4I_111111_inventado_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p18_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,4,2,5,0.34122765,0.009485223,0.20396177,0.061009407,0.3843159
4II_3046SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p00_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,3,2,5,0.028552892,0.0031872136,0.07675651,0.88988274,0.0016206076
4II_3046SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p01_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,2,2,5,0.030065283,0.011894764,0.5058248,0.45077255,0.0014425892
4II_3046SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p02_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,2,2,5,0.014606542,0.003180554,0.5613902,0.41749844,0.003324224
4II_3046SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p03_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,2,2,5,0.025847312,0.008318448,0.65128666,0.3097793,0.004768256
4II_3046SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p04_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,3,2,5,0.019349555,0.015084189,0.28958455,0.67220634,0.0037753342
4II_3046SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p05_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,2,2,5,0.032565314,0.013090132,0.6930189,0.25330395,0.00802168
4II_3046SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p06_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,2,2,5,0.08837851,0.0078783715,0.67782,0.22248426,0.0034388038
4II_3046SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p07_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,3,2,5,0.20732878,0.008366865,0.34837443,0.4349118,0.0010181582
4II_3046SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p08_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,3,2,5,0.07841343,0.002076954,0.07711406,0.8407967,0.0015988349
4II_3046SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p09_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,2,2,5,0.020083863,0.017816791,0.94567126,0.013189848,0.0032382722
4II_3046SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p10_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,2,2,5,0.010334832,0.004807197,0.61263627,0.37051165,0.0017100261
4II_3046SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p11_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,3,2,5,0.011534934,0.0063136644,0.440078,0.5409889,0.0010845108
4II_3046SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p12_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,2,2,5,0.029190114,0.007655556,0.60733193,0.3524575,0.0033648678
4II_1993SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1993SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1993SE_p00_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,2,2,5,0.3232507,0.008681426,0.376781,0.24306212,0.04822474
4II_1993SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1993SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1993SE_p01_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,0,2,5,0.5284315,0.0046166144,0.42077938,0.026824923,0.019347588
4II_1993SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1993SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1993SE_p02_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,0,2,5,0.6078191,0.0009537922,0.38026923,0.006831599,0.004126326
4II_1993SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1993SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1993SE_p03_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,2,2,5,0.1568176,0.008285397,0.55954283,0.20786117,0.06749296
4II_1993SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1993SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1993SE_p04_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,2,2,5,0.28876704,0.008141825,0.6495942,0.040781908,0.012715074
4II_1993SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1993SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1993SE_p05_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,2,2,5,0.16805513,0.0050000884,0.7581475,0.06313306,0.0056641675
4II_2995SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p00_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,0,2,5,0.5189599,0.06360813,0.223686,0.09541297,0.09833303
4II_2995SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p01_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,3,2,5,0.3020525,0.013279862,0.29964802,0.30364335,0.08137631
4II_2995SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p02_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,2,2,5,0.24230881,0.02064999,0.42343187,0.2993069,0.014302405
4II_2995SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p03_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,2,2,5,0.25218728,0.013455437,0.5781998,0.12135256,0.034804907
4II_2995SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p04_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,0,2,5,0.6748643,0.00866411,0.27163276,0.01928056,0.025558274
4II_2995SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p05_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,3,2,5,0.26532868,0.011103228,0.3149586,0.38768372,0.020925723
4II_2995SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p06_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,3,2,5,0.35383746,0.0064617726,0.2658299,0.3638271,0.010043809
4II_2168SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2168SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2168SE_p00_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,2,4II-4I,section,2,2,5,0.17474347,0.08704134,0.49085936,0.19139116,0.05596466
4II_2168SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2168SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2168SE_p01_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,2,4II-4I,section,2,2,5,0.31305093,0.26669472,0.35352737,0.058527358,0.008199655
4II_2168SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2168SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2168SE_p02_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,2,4II-4I,section,2,2,5,0.31741935,0.22545506,0.40295842,0.048523065,0.005644053
4II_2168SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2168SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2168SE_p03_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,2,4II-4I,section,2,2,5,0.1587748,0.019564193,0.49378976,0.32605273,0.0018184688
4II_2168SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2168SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2168SE_p04_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,2,4II-4I,section,2,2,5,0.24671619,0.22685203,0.43133968,0.08331308,0.011779057
4II_2168SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2168SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2168SE_p05_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,2,4II-4I,section,0,2,5,0.5018061,0.17033243,0.2222219,0.08281358,0.022825984
4I_COM_2150SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_2150SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_2150SE_p00_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,2,4II-4I,section,2,2,5,0.2165588,0.06771562,0.6439722,0.06099322,0.010760167
4I_COM_2150SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_2150SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_2150SE_p01_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,2,4II-4I,section,0,2,5,0.7110544,0.011455164,0.19669132,0.050200965,0.030598141
4I_COM_2150SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_2150SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_2150SE_p02_mask.png,4I_COM_2150SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,2,4II-4I,section,0,2,5,0.5809387,0.020700002,0.367475,0.021409657,0.009476643
