patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
1aI_2046SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p09_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1,0,4,0.1010285,0.8989715
1aI_2046SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p10_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,0,0,4,0.7265545,0.27344546
1aI_2046SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p11_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,0,0,4,0.98574877,0.014251214
1aI_2046SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p12_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,0,0,4,0.9611835,0.03881651
1aI_2046SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p13_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,0,0,4,0.5065632,0.49343678
1aI_2046SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p14_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,0,0,4,0.7694288,0.2305712
1aI_2046SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p15_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,0,0,4,0.9636793,0.036320694
1aI_2046SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p16_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,0,0,4,0.58500946,0.4149905
1aI_1947SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p00_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.6104473,0.38955268
1aI_1947SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p01_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.602617,0.397383
1aI_1947SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p02_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.93297875,0.06702126
1aI_1947SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p03_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.97048736,0.029512674
1aI_1947SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p04_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.99488467,0.005115326
1aI_1947SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p05_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,1,0,4,0.074633956,0.92536604
1aI_1947SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p06_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.7062913,0.29370868
1aI_1947SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p07_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.9944881,0.0055118506
1aI_1947SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p08_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.7752327,0.22476736
1aI_1947SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p09_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,1,0,4,0.26576,0.73424
1aI_1947SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p10_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.9903172,0.00968275
1aI_1947SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p11_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.9075795,0.09242052
1aI_1947SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p12_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,1,0,4,0.30601358,0.6939864
1aI_1947SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p13_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.8294749,0.1705251
1aI_1947SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p14_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.9444067,0.055593297
1aI_1947SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p15_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.9286228,0.07137723
1aI_1947SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p16_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.8828541,0.11714587
1aI_1947SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p17_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,1,0,4,0.12904865,0.87095135
1aI_1947SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p18_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.99588823,0.0041117663
1aI_1947SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p19_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,1,0,4,0.44843763,0.55156237
1aI_1947SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1947SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1947SE_p20_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,0,0,4,0.83731955,0.16268043
1aI_1934SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1934SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1934SE_p00_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,4,0.94323874,0.056761287
1aI_1934SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1934SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1934SE_p01_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,4,0.70801526,0.29198474
1aI_1934SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1934SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1934SE_p02_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,4,0.9532517,0.04674829
1aI_1934SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1934SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1934SE_p03_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,1,0,4,0.07420862,0.9257914
1aI_1934SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1934SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1934SE_p04_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,4,0.9928435,0.007156521
1aI_1934SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1934SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1934SE_p05_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,4,0.9927872,0.0072128265
1aI_1934SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1934SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1934SE_p06_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,4,0.9378711,0.062128883
1aI_1934SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1934SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1934SE_p07_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,4,0.80568457,0.19431545
1aI_1934SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1934SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1934SE_p08_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,4,0.9701986,0.029801434
1aI_1934SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1934SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1934SE_p09_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,1,0,4,0.4331345,0.5668655
1aI_1934SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1934SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1934SE_p10_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,4,0.9945794,0.005420644
1aI_1934SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1934SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1934SE_p11_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,4,0.8686013,0.13139866
1aI_1934SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_1934SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_1934SE_p12_mask.png,1aI_1934SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,0,0,4,0.99326783,0.0067321626
1aI_2225SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2225SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2225SE_p00_mask.png,1aI_2225SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2225SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2225SE_2_mask.png,0,1aI,section,0,0,4,0.9086003,0.091399744
1aI_2225SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2225SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2225SE_p01_mask.png,1aI_2225SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2225SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2225SE_2_mask.png,0,1aI,section,0,0,4,0.985231,0.014769037
1aI_2225SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2225SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2225SE_p02_mask.png,1aI_2225SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2225SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2225SE_2_mask.png,0,1aI,section,0,0,4,0.9815276,0.018472396
1aI_2225SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2225SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2225SE_p03_mask.png,1aI_2225SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2225SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2225SE_2_mask.png,0,1aI,section,0,0,4,0.9536385,0.04636153
1aI_2225SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2225SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2225SE_p04_mask.png,1aI_2225SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2225SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2225SE_2_mask.png,0,1aI,section,0,0,4,0.9851407,0.014859294
1aI_2225SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2225SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2225SE_p05_mask.png,1aI_2225SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2225SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2225SE_2_mask.png,0,1aI,section,0,0,4,0.8407672,0.15923278
1aI_2225SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2225SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2225SE_p06_mask.png,1aI_2225SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2225SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2225SE_2_mask.png,0,1aI,section,0,0,4,0.9872874,0.012712584
6_2023SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,5,0.013544083,0.9864559
