patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
4I_3380SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p07_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3380SE_p07.png,1,1,0.43084797,0.56915206,1,0.43084797,0.56915206
4I_3380SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p08_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3380SE_p08.png,0,1,0.65206957,0.34793043,1,0.65206957,0.34793043
4I_3380SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p09_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3380SE_p09.png,1,1,0.43289995,0.5671,1,0.43289995,0.5671
4I_3380SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p10_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3380SE_p10.png,0,1,0.9023021,0.09769789,1,0.9023021,0.09769789
4I_3380SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p11_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3380SE_p11.png,1,1,0.29547834,0.70452166,1,0.29547834,0.70452166
4I_3380SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p12_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3380SE_p12.png,0,1,0.9202321,0.07976784,1,0.9202321,0.07976784
4I_3380SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p13_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3380SE_p13.png,0,1,0.67003834,0.32996163,1,0.67003834,0.32996163
4I_COM_1892SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1892SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1892SE_2_p00_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4I_COM_1892SE_2_p00.png,0,1,0.82842,0.17158002,1,0.82842,0.17158002
4I_COM_1892SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1892SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1892SE_2_p01_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4I_COM_1892SE_2_p01.png,1,1,0.06539743,0.9346026,1,0.06539743,0.9346026
4I_COM_1892SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1892SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1892SE_2_p02_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4I_COM_1892SE_2_p02.png,1,1,0.1931392,0.80686086,1,0.1931392,0.80686086
4I_COM_1892SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1892SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1892SE_2_p03_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4I_COM_1892SE_2_p03.png,1,1,0.32558396,0.67441607,1,0.32558396,0.67441607
4I_COM_1892SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1892SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1892SE_2_p04_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4I_COM_1892SE_2_p04.png,1,1,0.094207786,0.90579224,1,0.094207786,0.90579224
4I_COM_1892SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1892SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1892SE_2_p05_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4I_COM_1892SE_2_p05.png,0,1,0.5508486,0.44915143,1,0.5508486,0.44915143
4I_COM_1892SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_1892SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_1892SE_2_p06_mask.png,4I_COM_1892SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_1892SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_1892SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4I_COM_1892SE_2_p06.png,0,1,0.8411451,0.15885487,1,0.8411451,0.15885487
1aI_2781SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2781SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2781SE_p00_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI/patches/1aI_2781SE_p00.png,0,0,0.978301,0.021699002,1,0.978301,0.021699002
1aI_2781SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2781SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2781SE_p01_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI/patches/1aI_2781SE_p01.png,0,0,0.92739147,0.072608575,1,0.92739147,0.072608575
1aI_2781SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2781SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2781SE_p02_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI/patches/1aI_2781SE_p02.png,0,0,0.7141958,0.28580418,1,0.7141958,0.28580418
1aI_2781SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2781SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2781SE_p03_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI/patches/1aI_2781SE_p03.png,0,0,0.7167996,0.28320038,1,0.7167996,0.28320038
1aI_2781SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2781SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2781SE_p04_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI/patches/1aI_2781SE_p04.png,0,0,0.9908702,0.009129795,1,0.9908702,0.009129795
1aI_2781SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2781SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2781SE_p05_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI/patches/1aI_2781SE_p05.png,0,0,0.9258567,0.07414327,1,0.9258567,0.07414327
1aI_2781SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2781SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2781SE_p06_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI/patches/1aI_2781SE_p06.png,0,0,0.7797431,0.22025688,1,0.7797431,0.22025688
1aI_2781SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2781SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2781SE_p07_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI/patches/1aI_2781SE_p07.png,0,0,0.9838831,0.01611691,1,0.9838831,0.01611691
1aI_2781SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2781SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2781SE_p08_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI/patches/1aI_2781SE_p08.png,0,0,0.9986084,0.0013916396,1,0.9986084,0.0013916396
1aI_2781SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2781SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2781SE_p09_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI/patches/1aI_2781SE_p09.png,0,0,0.51281345,0.48718655,1,0.51281345,0.48718655
1aI_2781SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2781SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2781SE_p10_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI/patches/1aI_2781SE_p10.png,0,0,0.6935378,0.3064622,1,0.6935378,0.3064622
1aI_2781SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2781SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2781SE_p11_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI/patches/1aI_2781SE_p11.png,0,0,0.74578035,0.25421965,1,0.74578035,0.25421965
1aI_2781SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2781SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2781SE_p12_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI/patches/1aI_2781SE_p12.png,0,0,0.985552,0.01444799,1,0.985552,0.01444799
1aI_COD_sup_2111SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_1_p00_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2111SE_1_p00.png,0,0,0.97429615,0.025703823,1,0.97429615,0.025703823
1aI_COD_sup_2111SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_1_p01_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2111SE_1_p01.png,0,0,0.85479605,0.14520387,1,0.85479605,0.14520387
1aI_COD_sup_2111SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_1_p02_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2111SE_1_p02.png,0,0,0.9906494,0.009350601,1,0.9906494,0.009350601
1aI_COD_sup_2111SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_1_p03_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2111SE_1_p03.png,0,0,0.7060953,0.29390472,1,0.7060953,0.29390472
1aI_COD_sup_2111SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_1_p04_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2111SE_1_p04.png,0,0,0.95221007,0.04778987,1,0.95221007,0.04778987
1aI_COD_sup_2111SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_1_p05_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2111SE_1_p05.png,0,0,0.89319956,0.106800444,1,0.89319956,0.106800444
1aI_COD_sup_2111SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_1_p06_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2111SE_1_p06.png,0,0,0.8848577,0.11514223,1,0.8848577,0.11514223
1aI_COD_sup_2111SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_1_p07_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2111SE_1_p07.png,0,0,0.8515461,0.14845394,1,0.8515461,0.14845394
1aI_COD_sup_2111SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_1_p08_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2111SE_1_p08.png,0,0,0.9902582,0.009741834,1,0.9902582,0.009741834
1aI_COD_sup_2111SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_1_p09_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2111SE_1_p09.png,0,0,0.7696605,0.2303395,1,0.7696605,0.2303395
1aI_COD_sup_2111SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_1_p10_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2111SE_1_p10.png,0,0,0.8873173,0.11268274,1,0.8873173,0.11268274
1aI_COD_sup_2111SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_1_p11_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2111SE_1_p11.png,0,0,0.99837923,0.0016207373,1,0.99837923,0.0016207373
1aI_COD_sup_2111SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_1_p12_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2111SE_1_p12.png,0,0,0.6188771,0.3811229,1,0.6188771,0.3811229
1aI_COD_sup_2111SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_2111SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_2111SE_1_p13_mask.png,1aI_COD_sup_2111SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI/patches/1aI_COD_sup_2111SE_1_p13.png,0,0,0.91096723,0.08903275,1,0.91096723,0.08903275
