patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3aII_2536SE_aug_p1_02317,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02317.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02317_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02317.png,2,1,0.18035911,0.24764566,0.3821346,0.029585505,0.16027515,2,0.18035911,0.24764566,0.3821346,0.029585505,0.16027515
3aII_2536SE_aug_p1_02318,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02318.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02318_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02318.png,1,1,0.16042712,0.35091045,0.33234313,0.06655815,0.08976112,2,0.16042712,0.35091045,0.33234313,0.06655815,0.08976112
3aII_2536SE_aug_p1_02319,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02319.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02319_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02319.png,0,1,0.30080187,0.12600064,0.1928757,0.17534637,0.20497547,2,0.30080187,0.12600064,0.1928757,0.17534637,0.20497547
3aII_2536SE_aug_p1_02320,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02320.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02320_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02320.png,2,1,0.11055761,0.26006243,0.59129876,0.019373657,0.01870752,2,0.11055761,0.26006243,0.59129876,0.019373657,0.01870752
3aII_2536SE_aug_p1_02321,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02321.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02321_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02321.png,2,1,0.15212627,0.25039634,0.40688267,0.038345672,0.15224905,2,0.15212627,0.25039634,0.40688267,0.038345672,0.15224905
3aII_2536SE_aug_p1_02322,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02322.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02322_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02322.png,1,1,0.044056334,0.5795499,0.264522,0.05225019,0.059621546,2,0.044056334,0.5795499,0.264522,0.05225019,0.059621546
3aII_2536SE_aug_p1_02323,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02323.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02323_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02323.png,2,1,0.1329489,0.35338986,0.40930757,0.03597157,0.06838209,2,0.1329489,0.35338986,0.40930757,0.03597157,0.06838209
3aII_2536SE_aug_p1_02324,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02324.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02324_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02324.png,2,1,0.051520742,0.256458,0.36615106,0.20491862,0.12095157,2,0.051520742,0.256458,0.36615106,0.20491862,0.12095157
3aII_2536SE_aug_p1_02325,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02325.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02325_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02325.png,2,1,0.26606393,0.12506157,0.51256764,0.03912102,0.057185836,2,0.26606393,0.12506157,0.51256764,0.03912102,0.057185836
3aII_2536SE_aug_p1_02326,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02326.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02326_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02326.png,2,1,0.24009103,0.2346754,0.4205882,0.049181398,0.055463918,2,0.24009103,0.2346754,0.4205882,0.049181398,0.055463918
3aII_2536SE_aug_p1_02327,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02327.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02327_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02327.png,0,1,0.32195213,0.25069278,0.3086214,0.07365635,0.045077298,2,0.32195213,0.25069278,0.3086214,0.07365635,0.045077298
3aII_2536SE_aug_p1_02328,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02328.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02328_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02328.png,2,1,0.20756197,0.18986076,0.42356738,0.10304805,0.07596192,2,0.20756197,0.18986076,0.42356738,0.10304805,0.07596192
3aII_2536SE_aug_p1_02329,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02329.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02329_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02329.png,0,1,0.57253265,0.1765234,0.12925021,0.042804312,0.0788894,2,0.57253265,0.1765234,0.12925021,0.042804312,0.0788894
3aII_2536SE_aug_p1_02330,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02330.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02330_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02330.png,1,1,0.16761146,0.36378366,0.31870413,0.10829765,0.041603144,2,0.16761146,0.36378366,0.31870413,0.10829765,0.041603144
3aII_2536SE_aug_p1_02331,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02331.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02331_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02331.png,2,1,0.14774695,0.057058718,0.75200814,0.006598224,0.036587913,2,0.14774695,0.057058718,0.75200814,0.006598224,0.036587913
3aII_2536SE_aug_p1_02332,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02332.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02332_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02332.png,0,1,0.39862496,0.165643,0.22680314,0.12932724,0.07960165,2,0.39862496,0.165643,0.22680314,0.12932724,0.07960165
3aII_2536SE_aug_p1_02333,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02333.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02333_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02333.png,2,1,0.11056534,0.24073459,0.44480625,0.14461547,0.059278358,2,0.11056534,0.24073459,0.44480625,0.14461547,0.059278358
3aII_2536SE_aug_p1_02334,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02334.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02334_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02334.png,1,1,0.046657186,0.6636488,0.19391637,0.07885478,0.01692293,2,0.046657186,0.6636488,0.19391637,0.07885478,0.01692293
3aII_2536SE_aug_p1_02335,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02335.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02335_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02335.png,4,1,0.061492972,0.28100923,0.14014013,0.19061176,0.32674587,2,0.061492972,0.28100923,0.14014013,0.19061176,0.32674587
3aII_2536SE_aug_p1_02336,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02336.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02336_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02336.png,2,1,0.1987852,0.036157392,0.6042116,0.01488156,0.14596425,2,0.1987852,0.036157392,0.6042116,0.01488156,0.14596425
3aII_2536SE_aug_p1_02337,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02337.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02337_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02337.png,1,1,0.031335693,0.6525764,0.29024717,0.014387705,0.011453056,2,0.031335693,0.6525764,0.29024717,0.014387705,0.011453056
3aII_2536SE_aug_p1_02338,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02338.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02338_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02338.png,2,1,0.2760908,0.01652502,0.678597,0.008707866,0.020079365,2,0.2760908,0.01652502,0.678597,0.008707866,0.020079365
3aII_2536SE_aug_p1_02339,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02339.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02339_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02339.png,2,1,0.10053658,0.26541996,0.40310678,0.02740458,0.20353211,2,0.10053658,0.26541996,0.40310678,0.02740458,0.20353211
3aII_2536SE_aug_p1_02340,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02340.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02340_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02340.png,0,1,0.6014136,0.18775876,0.1302434,0.037548363,0.043035883,2,0.6014136,0.18775876,0.1302434,0.037548363,0.043035883
3aII_2536SE_aug_p1_02341,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02341.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02341_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02341.png,0,1,0.55736154,0.16805695,0.21204203,0.025277091,0.037262443,2,0.55736154,0.16805695,0.21204203,0.025277091,0.037262443
3aII_2536SE_aug_p1_02342,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02342.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02342_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02342.png,1,1,0.07443139,0.68474835,0.08404955,0.0163092,0.14046158,2,0.07443139,0.68474835,0.08404955,0.0163092,0.14046158
3aII_2536SE_aug_p1_02343,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02343.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02343_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02343.png,2,1,0.29798877,0.06922138,0.5908068,0.008059338,0.03392373,2,0.29798877,0.06922138,0.5908068,0.008059338,0.03392373
3aII_2536SE_aug_p1_02344,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02344.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02344_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02344.png,2,1,0.18273056,0.19474873,0.52639365,0.011283182,0.08484388,2,0.18273056,0.19474873,0.52639365,0.011283182,0.08484388
3aII_2536SE_aug_p1_02345,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02345.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02345_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02345.png,1,1,0.19526832,0.49895766,0.097530745,0.054580957,0.15366234,2,0.19526832,0.49895766,0.097530745,0.054580957,0.15366234
3aII_2536SE_aug_p1_02346,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02346.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02346_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02346.png,1,1,0.14763974,0.35100746,0.26313773,0.08241558,0.15579952,2,0.14763974,0.35100746,0.26313773,0.08241558,0.15579952
3aII_2536SE_aug_p1_02347,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02347.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02347_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02347.png,2,1,0.29362577,0.108591564,0.54669696,0.027863149,0.02322254,2,0.29362577,0.108591564,0.54669696,0.027863149,0.02322254
3aII_2536SE_aug_p1_02348,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02348.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02348_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02348.png,4,1,0.23815706,0.12223291,0.28917608,0.03210468,0.31832927,2,0.23815706,0.12223291,0.28917608,0.03210468,0.31832927
3aII_2536SE_aug_p1_02349,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02349.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02349_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02349.png,2,1,0.0657199,0.09010429,0.40830776,0.1621981,0.27366996,2,0.0657199,0.09010429,0.40830776,0.1621981,0.27366996
3aII_2536SE_aug_p1_02350,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02350.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02350_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02350.png,1,1,0.10266801,0.5814973,0.25804546,0.015622349,0.04216691,2,0.10266801,0.5814973,0.25804546,0.015622349,0.04216691
3aII_2536SE_aug_p1_02351,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02351.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02351_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02351.png,1,1,0.09821864,0.45689237,0.41496363,0.0080148075,0.021910483,2,0.09821864,0.45689237,0.41496363,0.0080148075,0.021910483
3aII_2536SE_aug_p1_02352,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02352.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02352_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02352.png,1,1,0.052918654,0.537018,0.23630647,0.12560374,0.048153173,2,0.052918654,0.537018,0.23630647,0.12560374,0.048153173
