patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
4I_2021SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2021SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2021SE_p09_mask.png,4I_2021SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2021SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2021SE_mask.png,1,4II-4I,section,0,1,0.7481843,0.25181565,4
4I_2021SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2021SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2021SE_p10_mask.png,4I_2021SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2021SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2021SE_mask.png,1,4II-4I,section,0,1,0.8380107,0.16198927,4
4I_2021SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2021SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2021SE_p11_mask.png,4I_2021SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2021SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2021SE_mask.png,1,4II-4I,section,0,1,0.835568,0.16443197,4
4I_2021SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2021SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2021SE_p12_mask.png,4I_2021SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2021SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2021SE_mask.png,1,4II-4I,section,1,1,0.23909935,0.7609007,4
4I_2021SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2021SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2021SE_p13_mask.png,4I_2021SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2021SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2021SE_mask.png,1,4II-4I,section,0,1,0.63443804,0.36556202,4
4I_COM_3445SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p00_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,1,4II-4I,section,1,1,0.059415713,0.94058436,4
4I_COM_3445SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p01_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,1,4II-4I,section,0,1,0.7542674,0.24573265,4
4I_COM_3445SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p02_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,1,4II-4I,section,0,1,0.8546116,0.14538845,4
4I_COM_3445SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p03_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,1,4II-4I,section,1,1,0.029699996,0.97029996,4
4I_COM_3445SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p04_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,1,4II-4I,section,0,1,0.9509364,0.049063623,4
4I_COM_3445SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p05_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,1,4II-4I,section,1,1,0.09083983,0.90916014,4
4I_COM_3445SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p06_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,1,4II-4I,section,1,1,0.13042425,0.8695758,4
4I_COM_3445SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p07_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,1,4II-4I,section,1,1,0.26923275,0.7307673,4
4I_COM_3445SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p08_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,1,4II-4I,section,1,1,0.29121742,0.7087826,4
4I_COM_3445SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p09_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,1,4II-4I,section,1,1,0.05675299,0.943247,4
4I_COM_3445SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p10_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,1,4II-4I,section,1,1,0.09367084,0.9063291,4
4I_COM_3445SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p11_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,1,4II-4I,section,1,1,0.27797887,0.72202116,4
4I_1931SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_p00_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.522593,0.47740698,4
4I_1931SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_p01_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.9655159,0.034484103,4
4I_1931SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_p02_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.8786678,0.12133221,4
4I_1931SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_p03_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.8284082,0.17159179,4
4I_1931SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_p04_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.60201645,0.39798358,4
4I_1931SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_p05_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.7374986,0.2625014,4
4I_1931SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_p06_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.49060366,0.5093963,4
4I_1931SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_p07_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.86235416,0.13764587,4
4I_1931SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_p08_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.86354166,0.13645835,4
4I_1931SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_p09_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.7899033,0.2100967,4
4I_1931SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_p10_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.93664956,0.06335048,4
4I_1931SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_p11_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.6620866,0.33791345,4
4I_1931SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_p12_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.37179688,0.62820315,4
4I_1931SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_p13_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.5664627,0.43353733,4
4I_1931SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_p14_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,1,1,0.09025519,0.90974486,4
4I_1931SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_p15_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.6825961,0.31740394,4
4I_1931SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_p16_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.52984303,0.47015703,4
4I_1931SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1931SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1931SE_p17_mask.png,4I_1931SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1931SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1931SE_mask.png,1,4II-4I,section,0,1,0.7802533,0.21974672,4
4II_2620SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p00_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,1,4II-4I,section,1,1,0.37413976,0.6258603,4
4II_2620SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p01_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,1,4II-4I,section,1,1,0.012810815,0.98718923,4
4II_2620SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p02_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,1,4II-4I,section,1,1,0.10390262,0.8960974,4
4II_2620SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p03_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,1,4II-4I,section,1,1,0.25227678,0.7477232,4
4II_2620SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p04_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,1,4II-4I,section,1,1,0.19043669,0.8095633,4
4II_2620SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p05_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,1,4II-4I,section,1,1,0.021017164,0.9789828,4
4II_2620SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p06_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,1,4II-4I,section,1,1,0.22301161,0.77698845,4
4II_2620SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p07_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,1,4II-4I,section,1,1,0.042284593,0.9577154,4
4II_2620SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p08_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,1,4II-4I,section,1,1,0.27865687,0.72134316,4
4II_2620SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p09_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,1,4II-4I,section,0,1,0.6660226,0.33397743,4
4II_2620SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p10_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,1,4II-4I,section,1,1,0.04891609,0.95108396,4
